ids,epoch_19,epoch_39,epoch_79,epoch_99
0,13970,18184,1861,7204
1,53,18635,15,689
2,463,19004,150,1779
3,429,3321,3981,5235
4,26193,1199,4774,7317
5,175,9236,7349,7093
6,11091,8392,9638,20093
7,8425,4713,5905,2008
8,7464,1910,3292,5414
9,15344,6947,4811,3684
10,8711,6788,3173,8205
11,21495,27143,5701,6485
12,18391,25470,6721,5576
13,6425,7442,7951,6541
14,7976,7623,10355,6646
15,327,1353,5838,8358
16,240,1040,2389,1905
17,8747,7659,4109,7124
18,17030,13078,17926,22847
19,19649,17638,5281,961
20,15042,8578,3979,848
21,17428,1660,8653,10752
22,2875,16553,4083,1718
23,5040,10506,13968,2915
24,17338,14292,15625,17142
25,1989,10956,11320,9308
26,3014,16194,14482,8585
27,1245,2632,4300,7524
28,5663,3315,3461,9763
29,3558,26922,3085,5883
30,13962,7325,1757,9750
31,18368,10939,6703,5039
32,13691,3461,5124,7836
33,6314,18817,2053,11646
34,3337,12426,12991,5083
35,3096,11569,1901,10554
36,3999,3565,240,2920
37,3595,5450,752,4828
38,1028,1376,221,164
39,3501,4527,2550,1570
40,3524,11418,1897,6122
41,3231,13043,9064,2285
42,8358,14776,1210,1126
43,5856,22139,1144,1338
44,13631,11222,6950,13413
45,14258,17065,4360,10816
46,7299,15727,663,1468
47,7451,9687,440,1025
48,3079,7993,6592,10391
49,2598,1467,8668,5166
50,20035,7186,10907,8504
51,8301,14255,15690,10936
52,1712,6145,2092,2135
53,5638,6048,5431,6788
54,24720,9544,25454,3739
55,15724,9386,8239,6748
56,21871,10952,4860,5952
57,23497,1372,8318,15239
58,15530,27968,18965,22678
59,15785,1003,25737,26486
60,11005,6768,2412,305
61,9156,26570,4096,2383
62,16213,6706,1453,189
63,549,9729,434,7376
64,17982,8391,11677,9097
65,122,21606,222,3334
66,2614,599,6944,7169
67,7117,30806,1553,3313
68,1453,3351,1818,3008
69,6765,7091,7595,5063
70,4668,2955,453,131
71,5441,6444,369,164
72,2534,15799,3246,10853
73,2072,25694,2295,121
74,2112,14710,1977,88
75,14070,907,755,2827
76,4515,437,1739,6858
77,2257,26343,1258,3308
78,5099,13196,2267,4536
79,7024,6430,1584,1899
80,6959,20553,11432,13021
81,10515,9882,5662,8765
82,18996,3165,4698,2816
83,10546,1945,14102,14333
84,12736,23388,7424,3034
85,5756,1382,5402,2245
86,3823,2684,8493,8036
87,15890,4725,18750,20780
88,2872,6040,14076,4531
89,11620,4599,14876,17081
90,19,15,8,304
91,445,15,325,716
92,615,831,1164,909
93,1072,3452,1346,2113
94,843,26660,1153,898
95,1058,3910,2249,281
96,177,11167,1200,5365
97,12161,17092,5603,1951
98,158,307,1973,5002
99,17158,2926,8194,2397
100,7747,3605,8706,3122
101,4147,3685,4779,4470
102,557,3846,11556,15036
103,19838,29110,11988,9183
104,1330,3639,10211,9099
105,6509,6172,120,366
106,4563,1993,6339,4009
107,3043,5505,279,516
108,1286,805,9143,10135
109,1372,402,7492,7934
110,9377,20895,4354,1483
111,2417,10079,8898,9760
112,6284,8033,9424,14558
113,18301,15159,5410,6681
114,3823,24276,14477,1596
115,14888,8057,3907,5884
116,6825,3987,4593,7833
117,14076,7378,8414,8596
118,6255,7511,12125,6452
119,7494,4288,556,1333
120,10633,20928,16469,8150
121,7472,17784,6289,8019
