ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2287,2287,2287,2287,2287
1,1988,290,290,290,290
2,6717,1629,1629,1906,1906
3,665,37,7519,1949,1949
4,8119,7659,364,364,364
5,5846,4507,207,4203,4203
6,610,255,1093,1093,1093
7,1027,1045,1849,1802,1802
8,7071,2116,463,463,463
9,4947,1727,2245,2245,2245
10,1260,671,2229,150,150
11,2211,8690,7884,8954,8954
12,597,1420,7134,7134,7134
13,5259,6096,4843,4632,4632
14,1477,1568,8132,4765,4765
15,8285,1201,1345,268,268
16,1983,562,1472,1472,1472
17,361,1429,224,224,224
18,5796,2047,6732,1537,1537
19,8074,281,2115,7413,7413
20,2055,1607,670,670,670
21,285,1380,863,1756,1756
22,2168,2168,1680,1680,1680
23,1209,963,368,963,963
24,5723,3480,3658,2695,2695
25,2027,746,8604,1044,1044
26,5405,8454,8454,8454,8454
27,6393,6802,1246,1246,1246
28,220,3486,887,648,648
29,1133,1246,1044,1133,1133
30,1445,696,1394,1394,1507
31,2210,305,2210,690,690
32,1892,1136,1322,2194,2194
33,820,2076,820,820,820
34,2152,7863,1815,1328,1328
35,997,1558,2070,1231,1231
36,1564,1564,8405,845,845
37,1564,1564,1564,1564,1564
38,1564,1564,1564,1564,1564
39,1503,122,1553,1553,1553
40,9168,1776,1776,1776,1776
41,37,2041,1244,521,521
42,478,1742,1957,1645,1957
43,1318,2209,2069,176,176
44,1222,1222,1445,1222,1222
45,1636,540,22,22,22
46,120,120,120,120,120
47,252,120,120,120,120
48,50,7415,2239,344,344
49,458,1550,1296,9,9
50,534,4271,551,551,551
51,1875,1922,732,732,732
52,1528,693,1130,1130,1130
53,334,1542,1243,8663,8663
54,1983,1146,208,1079,1079
55,2766,89,6815,89,89
56,970,5971,208,389,389
57,2179,1380,1171,1171,1171
58,1012,1887,2171,1887,1887
59,1977,4227,549,1668,1668
60,1274,1274,1274,1274,1274
61,980,1274,1274,1274,1274
62,901,1026,1026,358,358
63,314,69,1588,1588,1588
64,1802,69,1696,1369,1369
65,1588,69,1026,225,225
66,1813,387,1146,1146,1146
67,1218,6164,2483,950,950
68,9165,2931,815,815,815
69,1847,1074,2261,2261,2261
70,158,7470,5504,1880,1880
71,4440,1132,1477,1477,1477
72,265,1845,1693,1693,1693
73,2228,284,2221,1305,1305
74,2093,407,1783,670,670
75,983,1936,2039,1229,1229
76,1435,1890,2233,301,301
77,4252,6343,5047,1800,1800
78,1298,1298,2305,2274,2274
79,1086,634,1080,1168,1168
80,7627,722,722,722,722
81,8173,8468,8468,8468,8468
82,1966,1912,1778,1682,1682
83,912,556,7643,2013,2013
84,2160,256,1582,1019,1019
85,567,1296,1452,1296,1296
86,2190,106,1133,106,106
87,264,1445,1205,264,264
88,1649,3431,418,1649,1649
89,5171,820,392,300,300
90,467,467,467,467,467
91,467,467,467,467,467
92,655,467,467,467,467
93,1706,1739,1497,1497,1497
94,2064,689,1497,1497,1497
95,2227,1959,99,686,686
96,6169,611,611,611,611
97,670,2209,1046,2081,2081
98,2455,1560,2259,2259,2259
99,920,84,1915,1915,1915
100,501,501,7221,501,501
101,390,1850,7365,287,287
102,526,1664,1940,5800,5800
103,1427,297,282,185,185
104,1779,8306,664,1951,1951
105,2238,2238,539,2238,2238
106,1800,1696,7606,858,858
107,9112,858,879,879,879
108,1317,1317,1392,1317,1317
109,1317,1317,244,2274,2274
110,2122,2436,7338,8832,8832
111,1092,1432,1693,1693,1693
112,995,761,1250,694,694
113,2004,7374,540,1396,1396
114,4679,1773,723,2235,2235
115,696,504,1939,504,504
116,1450,248,1016,1685,1685
117,1773,869,869,869,869
118,1136,2224,690,690,690
119,869,869,869,869,869
