ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,18,49,182,210,211
2,4372,142,153,169,158
3,27,2395,1126,4940,4615
4,2019,2169,994,2104,2134
5,539,1158,2323,220,215
6,483,1871,3546,1809,1779
7,838,1203,3621,2475,2484
8,11,183,1349,209,209
9,20,216,135,211,199
10,7916,1801,873,1794,1825
11,1022,413,384,178,169
12,311,432,1522,556,557
13,6057,2498,1636,3522,3481
14,757,60,302,252,247
15,1963,0,1,3,4
16,31,48,4,19,17
17,1434,873,3452,1104,1086
18,327,797,2468,413,437
19,5977,2727,4074,6271,6338
20,1661,4737,1952,2196,2189
21,2,4,6,5,5
22,2,12,0,0,0
23,6606,5302,7789,4994,5055
24,2548,4204,5366,6539,6583
25,40,12,19,26,26
26,2864,162,460,468,460
27,211,341,59,335,349
28,2827,876,562,1445,1405
29,2345,913,177,541,545
30,634,3696,5259,3207,3115
31,800,524,2,0,0
32,152,4,34,6,6
33,343,118,623,953,985
34,39,77,876,1740,1779
35,1229,1432,2207,2039,2110
36,0,0,4,3,4
37,0,0,0,0,0
38,0,0,0,0,0
39,242,899,51,150,148
40,8346,2918,8079,6655,6725
41,2006,1661,351,1701,1728
42,492,6,22,64,63
43,5,14,3,45,45
44,4840,185,33,53,49
45,4254,2425,1577,2350,2379
46,0,0,0,0,0
47,2,0,0,0,0
48,531,756,3545,2993,2972
49,8733,2969,1882,2505,2462
50,1100,724,1621,1183,1114
51,2370,482,3236,1964,1992
52,907,496,714,738,727
53,1413,1710,1343,1454,1418
54,641,31,3,6,6
55,16,13,8,3,3
56,3535,188,372,930,900
57,2390,174,1360,1784,1817
58,43,403,3,25,27
59,621,417,7,83,83
60,0,0,0,0,0
61,2,0,0,0,0
62,2,3,28,48,45
63,24,0,1,1,1
64,108,0,18,1,1
65,1,0,4,6,6
66,63,140,48,163,162
67,0,46,109,28,23
68,2,13,37,63,63
69,895,127,459,342,364
70,1625,3032,819,1063,1069
71,4567,787,131,100,98
72,575,19,817,450,454
73,7209,209,2813,2554,2536
74,1523,292,978,1425,1433
75,173,926,1271,613,676
76,1881,722,2159,1251,1247
77,3132,2613,2539,477,464
78,1997,718,158,158,152
79,132,96,7,8,8
80,324,346,821,749,755
81,596,1084,2459,1168,1119
82,50,652,56,79,70
83,4125,576,610,400,389
84,8,18,83,13,13
85,5,0,5,0,0
86,2783,821,1496,509,524
87,2381,38,465,900,887
88,185,2240,5490,3762,3758
89,276,149,231,711,700
90,0,0,0,0,0
91,0,0,0,0,0
92,4,0,0,0,0
93,20,2,0,0,0
94,1680,8,0,0,0
95,226,3402,9138,9180,9183
96,407,98,1966,387,379
97,2603,1722,1683,1066,1051
98,5603,193,542,1839,1776
99,37,721,22,503,497
100,562,9,68,67,66
101,25,46,8,217,213
102,564,228,1110,650,661
103,311,60,705,671,629
104,303,370,765,740,708
105,34,4,147,868,888
106,10,18,299,316,321
107,3200,1,63,153,158
108,0,0,46,0,0
109,0,0,966,163,173
110,89,432,28,70,70
111,920,56,181,200,195
112,266,928,56,690,683
113,743,936,231,998,949
114,3125,1406,142,31,32
115,692,14,21,16,13
116,6719,32,14,33,34
117,140,0,0,0,0
118,286,230,80,18,19
119,0,0,0,0,0
120,7,58,320,312,320
121,752,75,654,903,924
122,1579,1814,1063,993,1023
123,461,452,27,244,243
124,1104,265,402,334,327
125,2205,704,90,284,271
126,2058,3358,9109,8931,8941
127,797,1254,3384,1121,1164
128,59,1555,3663,1164,1200
129,3625,979,69,271,280
130,526,2163,688,921,974
131,148,3029,301,1564,1578
132,50,298,1326,1023,954
133,276,308,507,564,523
134,1458,239,837,265,279
135,306,9,13,11,11
136,1221,24,552,710,679
137,757,3707,667,1008,1050
138,163,7,48,72,70
139,36,10,388,126,132
140,1319,98,930,1291,1275
141,19,1,5,5,5
