ids,epoch_0
0,1413
1,1309
2,5838
3,1829
4,1829
5,6629
6,4979
7,4979
8,1763
9,469
10,469
11,6629
12,6895
13,2902
14,4993
15,2165
16,4979
17,4979
18,1763
19,3972
20,5838
21,1829
22,1475
23,2802
24,2073
25,4993
26,4993
27,2361
28,6895
29,6210
30,3972
31,5838
32,1413
33,4979
34,6895
35,1829
36,4979
37,4270
38,1816
39,6629
40,4979
41,4979
42,622
43,6462
44,6462
45,6462
46,6462
47,5456
48,2361
49,4208
50,2361
51,1829
52,5838
53,4979
54,1829
55,6462
56,1829
57,6895
58,6895
59,6629
60,1829
61,4507
62,3457
63,2361
64,1829
65,4979
66,6702
67,6895
68,6702
69,6895
70,1829
71,2495
72,1829
73,2065
74,51
75,1829
76,6462
77,4979
78,6895
79,6462
80,2769
81,4979
82,4270
83,51
84,1829
85,1829
86,1829
87,5838
88,5838
89,1829
90,4993
91,2361
92,4979
93,2073
94,6895
95,6462
96,469
97,1763
98,6641
99,4979
100,1829
101,6641
102,4993
103,2361
104,1309
105,1829
106,1829
107,469
108,1763
109,5838
110,5838
111,1829
112,51
113,6895
114,4979
115,5838
116,3972
117,4870
118,2165
119,4979
120,4979
121,3457
122,4979
123,6210
124,3457
125,5838
126,1829
127,5599
128,2361
129,469
130,5838
131,2165
132,5375
133,4993
134,3306
135,1010
136,4993
137,4528
138,2165
139,6124
140,2361
141,6629
142,4199
143,4979
144,6895
145,2165
146,1829
147,5838
148,1282
149,2361
150,4979
151,1829
152,4979
153,6210
154,2165
155,1309
156,2165
157,3972
158,51
159,469
160,3972
161,3972
162,1829
163,2361
164,3972
165,5838
166,5838
167,5375
168,6895
169,2495
170,5682
171,2361
172,1829
173,51
174,4993
175,4993
176,6462
177,4870
178,3377
179,3377
180,3972
181,4979
182,6629
183,4979
184,4304
185,2361
186,6895
187,4694
188,469
189,5838
190,5456
191,5838
192,3148
193,6462
194,1829
195,1829
196,4979
197,6462
198,4982
199,3972
200,5838
201,1829
202,1215
203,1829
204,3972
205,4979
206,3972
207,2361
208,2073
209,2361
210,4979
211,5838
212,1309
213,1829
214,4979
215,1829
216,5456
217,6210
218,4184
219,1829
220,5375
221,1763
222,6895
223,1039
224,2802
225,6324
226,6462
227,6462
228,3972
229,5838
230,4979
231,4979
232,846
233,2361
234,4979
235,469
236,2361
237,469
238,6462
239,4979
240,1829
241,5838
242,3972
243,4199
244,469
245,2361
246,5838
247,4979
248,4979
249,469
250,6895
251,3972
252,6702
253,4979
254,6462
255,6702
256,3972
257,1829
258,4979
259,51
260,4304
261,2165
262,1829
263,3148
264,1829
265,6895
266,6462
267,6895
268,6462
269,1864
270,5038
271,3972
272,5838
273,4979
274,3972
275,6629
276,3972
277,4979
278,1829
279,5393
280,6180
281,285
282,5838
283,1626
284,1223
285,6702
286,6629
287,6629
288,1374
289,1039
290,1829
291,2165
292,4890
293,469
294,1829
295,4979
296,2361
297,6629
298,224
299,6462
300,5838
301,1763
302,1829
303,5838
304,1309
305,2361
306,4979
307,4979
308,4979
309,6895
310,6895
311,2871
312,4979
313,469
314,469
315,6641
316,2165
317,6702
318,1829
319,6462
320,1854
321,1309
322,2361
323,6895
324,4979
325,3160
326,4979
327,6629
328,6462
329,2073
330,2165
331,469
332,4979
333,6895
334,1829
335,5838
336,4993
337,1829
338,2769
339,4304
340,6462
341,5838
342,6895
343,1829
344,4979
345,1829
346,4842
347,51
348,927
349,6895
350,6462
351,2073
352,4993
353,1829
354,51
355,6462
356,4764
357,2165
358,6895
359,2769
360,469
361,4993
362,4979
363,1829
364,4979
365,5838
366,4979
367,5838
368,3972
369,2361
370,6895
371,6895
372,1413
373,1829
374,3457
375,6462
376,6462
377,5838
378,770
379,1309
380,2165
381,2361
382,469
383,3972
384,5838
385,2361
386,5838
387,4270
388,4979
389,6641
390,2361
391,5838
392,2165
393,1039
394,6462
395,5838
396,5838
397,6895
398,2361
399,2361
400,6558
401,2965
402,6702
403,5838
404,4979
405,4979
406,4979
407,4270
408,6895
409,6629
410,6895
411,1829
412,1829
413,4979
414,6895
415,4764
416,3972
417,2361
418,2165
419,3160
420,469
421,4979
422,2361
423,2073
424,1309
425,4979
426,4993
427,2165
428,3400
429,2361
430,5838
431,5838
432,6558
433,2165
434,4979
435,3972
436,4304
437,4979
438,2361
439,4979
440,1829
441,1829
442,5838
443,5838
444,1465
445,1829
446,469
447,5838
448,1829
449,6895
450,469
451,6462
452,51
453,5838
454,2165
455,6702
456,6462
457,5053
458,1829
459,6895
460,2769
461,6895
462,4270
463,5838
464,6932
465,4979
466,5838
467,6462
468,1829
469,5838
470,469
471,6210
472,6895
473,2361
474,6629
475,6629
476,1829
477,5838
478,3116
479,4304
480,6895
481,469
482,6629
483,3972
484,5838
485,1215
486,3972
487,4979
488,469
489,6462
490,5838
491,6462
492,4979
493,3972
494,2165
495,6895
496,6462
497,2361
498,4979
499,469
500,469
501,4304
502,5838
503,469
504,2361
505,4979
506,4979
507,1829
508,5838
509,6210
510,6895
511,2342
512,1829
513,2361
514,4993
515,6895
516,5838
517,5838
518,6895
519,1829
520,6895
521,4270
522,2740
523,469
524,5838
525,51
526,1829
527,4993
528,5838
529,5375
530,5375
531,51
532,4993
533,4993
534,2495
535,6895
536,4199
537,6895
538,1309
539,2776
540,6462
541,6895
542,1829
543,5838
544,5838
545,5838
546,2073
547,4572
548,51
549,5828
550,3972
551,1829
552,6702
553,5838
554,6841
555,469
556,469
557,469
558,469
559,51
560,2165
561,6895
562,4993
563,4979
564,1829
565,469
566,1829
567,469
568,2153
569,4993
570,6462
571,2073
572,3116
573,3457
574,469
575,469
576,1829
577,1829
578,2361
579,1829
580,4979
581,1763
582,1829
583,6558
584,1829
585,2361
586,4979
587,3972
588,1829
589,3972
590,1829
591,5487
592,1465
593,6462
594,6462
595,6462
596,6462
597,6462
598,1829
599,6895
600,6462
601,2073
602,2153
603,2073
604,4979
605,469
606,4979
607,3972
608,4979
609,3457
610,2671
611,4979
612,2361
613,1829
614,5375
615,6462
616,6462
617,5838
618,1829
619,5838
620,5375
621,6895
622,2165
623,6895
624,2624
625,1829
626,4979
627,6607
628,2361
629,6702
630,6462
631,6895
632,5838
633,2361
634,4979
635,5838
636,4979
637,5838
638,6895
639,2073
640,6895
641,3457
642,4979
643,6895
644,2163
645,469
646,2361
647,5838
648,2802
649,2802
650,5556
651,4979
652,2361
653,1829
654,1829
655,1829
656,1039
657,4993
658,1829
659,4304
660,4979
661,6702
662,469
663,2769
664,1829
665,2902
666,3457
667,4979
668,4979
669,1829
670,6895
671,6462
672,469
673,5838
674,469
675,2439
676,4270
677,6462
678,6895
679,2361
680,1829
681,3972
682,4993
683,1829
684,2361
685,3972
686,1829
687,51
688,469
689,3832
690,2013
691,1829
692,6462
693,2165
694,6558
695,1829
696,1829
697,469
698,5838
699,3972
700,3972
701,2361
702,2361
703,6462
704,3972
705,5838
706,5838
707,5838
708,2361
709,5838
710,1829
711,6895
712,6702
713,1829
714,1829
715,2970
716,1829
717,5838
718,1309
719,4304
720,4979
721,1829
722,2361
723,2073
724,1829
725,3400
726,1829
727,4979
728,5838
729,1829
730,6629
731,3972
732,3972
733,1829
734,6629
735,6895
736,4979
737,6462
738,5464
739,2769
740,4993
741,6210
742,4270
743,5838
744,2361
745,2361
746,6629
747,4979
748,609
749,1829
750,6895
751,3972
752,5838
753,3972
754,6210
755,5838
756,6135
757,6895
758,5838
759,2361
760,4979
761,3972
762,2361
763,1763
764,4979
765,469
766,5838
767,4270
768,6462
769,5838
770,2073
771,6895
772,4993
773,4208
774,5838
775,6895
776,5838
777,3972
778,6607
779,4700
780,6462
781,6895
782,3457
783,4979
784,4979
785,3160
786,2073
787,4979
788,2361
789,3972
790,6210
791,4979
792,1829
793,1829
794,2495
795,51
796,51
797,51
798,4993
799,6629
800,1829
801,6462
802,6210
803,1829
804,6462
805,6629
806,2361
807,1829
808,2073
809,1829
810,3457
811,1829
812,3972
813,5838
814,3972
815,469
816,6895
817,5838
818,1763
819,5682
820,6895
821,1829
822,4270
823,6956
824,2361
825,6629
826,22
827,2706
828,469
829,6895
830,469
831,4979
832,6629
833,469
834,2361
835,6629
836,6895
837,4979
838,3972
839,3148
840,5838
841,2313
842,4764
843,4979
844,4979
845,6462
846,6462
847,5838
848,2165
849,1829
850,4979
851,1829
852,6210
853,6895
854,2361
855,5838
856,2361
857,1829
858,51
859,1354
860,469
861,6895
862,4993
863,1829
864,2776
865,1309
866,4979
867,4979
868,6895
869,3972
870,1829
871,5838
872,4979
873,3972
874,2977
875,5456
876,1829
877,3400
878,6895
879,3160
880,2165
881,4979
882,469
883,3972
884,6462
885,1829
886,2361
887,5682
888,1829
889,6462
890,469
891,1829
892,1829
893,1829
894,1309
895,469
896,1309
897,6462
898,3972
899,4979
900,1829
901,5838
902,5838
903,6210
904,4979
905,4979
906,469
907,2165
908,5838
909,6462
910,5838
911,469
912,469
913,6210
914,469
915,2165
916,6895
917,4979
918,1354
919,3972
920,4979
921,6895
922,4979
923,2361
924,1829
925,6462
926,2970
927,3972
928,2802
929,1829
930,5838
931,1215
932,2361
933,1309
934,1829
935,1309
936,469
937,469
938,3972
939,1829
940,6210
941,6895
942,2495
943,5838
944,5491
945,1829
946,4979
947,469
948,3972
949,3457
950,2073
951,4993
952,6629
953,51
954,1829
955,2361
956,1267
957,6629
958,1829
959,6462
960,6895
961,4764
962,2073
963,5838
964,4181
965,4979
966,6895
967,2361
968,51
969,4993
970,1215
971,1829
972,2361
973,4979
974,2361
975,3972
976,469
977,6462
978,4979
979,1829
980,3972
981,6462
982,1829
983,6462
984,4979
985,1413
986,3972
987,5838
988,1829
989,1829
990,2104
