ids,epoch_0
0,7
1,36
2,334
3,509
4,291
5,262
6,61
7,73
8,342
9,201
10,13
11,0
12,466
13,37
14,452
15,226
16,0
17,3
18,126
19,485
20,27
21,252
22,343
23,283
24,0
25,71
26,23
27,0
28,158
29,761
30,0
31,3
32,0
33,353
34,455
35,60
36,57
37,379
38,60
39,9
40,554
41,236
42,34
43,0
44,89
45,41
46,99
47,6
48,429
49,403
50,775
51,761
52,264
53,613
54,129
55,222
56,22
57,431
58,745
59,451
60,78
61,45
62,202
63,91
64,391
65,349
66,2
67,103
68,206
69,29
70,482
71,0
72,835
73,493
74,350
75,23
76,3
77,0
78,40
79,34
80,158
81,0
82,80
83,0
84,355
85,53
86,189
87,443
88,0
89,4
90,393
91,74
92,2
93,212
94,560
95,857
96,4
97,242
98,495
99,1
100,274
101,34
102,0
103,137
104,131
105,0
106,0
107,141
108,51
109,26
110,646
111,135
112,34
113,0
114,346
115,430
116,1
117,172
118,94
119,237
120,356
121,300
122,482
123,814
124,19
125,11
126,7
127,0
128,0
129,117
130,408
131,32
132,765
133,474
134,54
135,2
136,117
137,759
138,123
139,0
140,397
141,60
142,182
143,693
144,12
145,73
146,49
147,762
148,48
149,8
150,370
151,136
152,299
153,184
154,0
155,139
156,183
157,285
158,369
159,0
160,35
161,7
162,15
163,464
164,142
165,143
166,0
167,294
168,110
169,24
170,1
171,28
172,165
173,225
174,387
175,130
176,245
177,246
178,0
179,0
180,8
181,17
182,837
183,75
184,241
185,0
186,114
187,354
188,11
189,0
190,1
191,2
192,113
193,501
194,533
195,163
196,474
197,22
198,0
199,0
200,253
201,465
202,4
203,154
204,52
205,18
206,44
207,16
208,402
209,8
210,4
211,0
212,857
213,180
214,70
215,45
216,502
217,392
218,322
219,48
220,24
221,59
222,22
223,6
224,410
225,2
226,641
227,27
228,0
229,446
230,111
231,1
232,146
233,2
234,418
235,213
236,764
237,0
238,51
239,85
240,16
241,6
242,0
243,142
244,167
245,163
246,5
247,13
248,1
249,3
250,724
251,0
252,134
253,369
254,428
255,769
256,404
257,62
258,274
259,529
260,4
261,41
262,243
263,0
264,0
265,0
266,0
267,665
268,290
269,24
270,236
271,440
272,826
273,265
274,0
275,557
276,0
277,166
278,89
279,0
280,0
281,0
282,372
283,359
284,250
285,28
286,4
287,1
288,10
289,205
290,71
291,144
292,88
293,0
294,710
295,660
296,242
297,638
298,300
299,440
300,6
301,30
302,75
303,13
304,18
305,6
306,0
307,108
308,0
309,0
310,91
311,140
312,372
313,81
314,0
315,0
316,6
317,539
318,1
319,8
320,14
321,274
322,15
323,0
324,719
325,782
326,791
327,610
328,209
329,66
330,191
331,1
332,25
333,28
334,0
335,88
336,13
337,19
338,2
339,825
340,825
341,738
342,67
343,418
344,0
345,604
346,9
347,4
348,2
349,421
350,4
351,29
352,123
353,15
354,180
355,483
356,0
357,645
358,73
359,101
360,13
361,31
362,0
363,6
364,639
365,2
366,3
367,515
368,401
369,821
370,18
371,82
372,103
373,106
374,362
375,43
376,26
377,870
378,317
379,11
380,270
381,625
382,260
383,58
384,53
385,688
386,318
387,142
388,176
389,370
390,72
391,3
392,14
393,312
394,0
395,778
396,215
397,369
398,0
399,175
400,446
401,324
402,493
403,16
404,117
405,413
406,250
407,124
408,75
409,0
410,4
411,32
412,15
413,0
414,183
415,58
416,9
417,56
418,0
419,6
420,208
421,27
422,67
423,516
424,819
425,863
426,303
427,250
428,0
429,0
430,302
431,564
432,40
433,127
434,0
435,62
436,260
437,207
438,215
439,323
440,20
441,35
442,0
443,0
444,14
445,179
446,429
447,2
448,1
449,12
450,167
451,584
452,261
453,5
454,7
455,18
456,324
457,294
458,41
459,16
460,3
461,6
462,1
463,82
464,699
465,388
466,33
467,412
468,85
469,110
470,193
471,166
472,326
473,54
474,45
475,101
476,8
477,249
478,6
479,4
480,23
481,21
482,636
483,3
484,26
485,3
486,60
487,106
488,148
489,108
490,356
491,1
492,471
493,807
494,571
495,777
496,463
497,451
498,74
499,0
500,33
501,406
502,52
503,149
504,91
505,231
506,156
507,86
508,16
509,456
510,341
511,86
512,210
513,122
514,501
515,0
516,338
517,40
518,26
519,573
520,11
521,41
522,709
523,208
524,70
525,104
526,790
527,696
528,95
529,31
530,99
531,448
532,395
533,252
534,93
535,0
536,859
537,315
538,27
539,512
540,74
541,32
542,99
543,159
544,15
545,81
546,113
547,177
548,67
549,462
550,366
551,267
552,0
553,505
554,6
555,1
556,2
557,244
558,63
559,446
560,0
561,326
562,138
563,436
564,9
565,184
566,0
567,352
568,616
569,2
570,41
571,38
572,95
573,1
574,39
575,0
576,0
577,0
578,9
579,41
580,635
581,82
582,230
583,8
584,305
585,491
586,2
