Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	0	0.0	4.479	2.58	0.453	0.0	5.487	2.144	0.395
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	1	0.0	3.326	5.423	0.515	0.0	3.68	4.876	0.502
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	2	0.0	2.907	13.219	1.342	0.0	3.025	13.618	1.553
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	3	0.0	3.981	19.756	4.046	0.0	4.243	20.409	4.23
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	4	0.0	6.299	16.231	4.756	0.0	6.299	15.841	4.707
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	5	0.0	7.988	15.252	5.298	0.0	7.871	15.935	5.418
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	6	0.0	10.516	17.078	6.884	0.0	11.236	16.886	6.604
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	7	0.0	16.802	16.567	7.86	0.0	15.126	16.79	7.308
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	8	0.0	21.556	17.77	9.389	0.0	18.229	16.852	7.866
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	9	0.0	25.144	18.181	10.131	0.0	19.552	17.212	8.404
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	10	0.0	30.003	19.215	11.244	0.0	22.171	18.186	9.435
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	11	0.0	34.992	20.541	12.729	0.0	26.375	19.939	10.838
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	12	0.0	39.353	23.106	15.285	0.0	29.649	21.31	12.191
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	13	0.0	43.046	23.733	16.345	0.0	32.019	22.399	13.209
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	14	0.0	46.045	27.222	19.736	0.0	34.01	25.75	15.86
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	15	0.0	49.384	30.667	23.35	0.0	36.97	28.752	18.371
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	16	0.0	52.488	33.643	26.753	0.0	38.227	29.915	19.492
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	17	0.0	53.064	36.267	29.623	0.0	38.58	32.687	21.999
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	18	0.0	58.002	38.161	32.799	0.0	41.448	34.69	24.092
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	19	0.0	60.359	42.28	38.5	0.0	43.95	40.362	30.036
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	20	0.0	60.686	44.641	42.124	0.0	45.626	42.143	32.068
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	21	0.0	63.318	45.916	44.865	0.0	47.067	44.265	35.028
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	22	0.0	63.803	46.617	45.907	0.0	46.674	45.346	36.381
