ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,102,0,0,0,0
1,115,0,0,0,0
2,752,0,0,0,0
3,315,0,0,0,0
4,1330,0,0,0,0
5,165,0,0,0,0
6,1808,83,1,0,0
7,4,0,0,0,0
8,5,2,0,0,0
9,2,0,0,0,0
10,20,0,0,0,0
11,7,0,0,0,0
12,138,242,7,3,18
13,169,23,11,7,2
14,72,138,39,59,24
15,530,0,0,0,0
16,7,0,0,0,0
17,169,0,0,0,0
18,256,232,297,161,218
19,18,0,0,0,0
20,950,0,0,0,0
21,740,0,0,0,0
22,176,6,0,1,2
23,1607,12,14,0,0
24,1829,0,1,7,13
25,23,0,0,0,0
26,26,0,0,0,0
27,0,0,0,0,0
28,55,1,0,0,0
29,650,1831,1332,1024,683
30,15,0,0,0,0
31,372,0,0,0,0
32,260,0,0,0,0
33,284,1,0,0,0
34,195,0,0,0,0
35,352,17,1,1,0
36,615,0,0,0,0
37,348,2,0,0,0
38,29,0,0,0,0
39,1254,16,10,1,0
40,5074,92,0,0,0
41,118,0,0,0,0
42,38,8,5,4,3
43,0,0,0,0,0
44,196,0,0,0,0
45,27,4,2,0,0
46,521,1,0,0,0
47,17,0,0,0,0
48,728,0,0,0,0
49,2881,55,9,21,36
50,6674,516,11,8,12
51,1105,17,8,0,0
52,25,0,1,1,0
53,104,6,2,0,0
54,539,0,0,0,0
55,29,0,0,0,0
56,2252,1,0,0,0
57,6320,7921,2748,272,44
58,1704,32,8,6,2
59,1377,0,0,0,0
60,71,0,0,0,0
61,1250,2,0,7,3
62,246,0,0,0,0
63,540,0,0,0,0
64,273,156,3,1,1
65,272,0,0,0,0
66,104,0,0,0,0
67,179,1,0,0,0
68,114,0,0,0,0
69,7,0,0,0,0
70,188,0,0,0,0
71,26,0,0,0,0
72,1239,147,64,47,21
73,1965,8,0,0,0
74,2766,0,0,0,0
75,26,27,46,64,107
76,207,0,0,0,0
77,0,0,0,0,0
78,1,19,0,0,0
79,335,0,0,1,1
80,2,0,0,0,0
81,0,0,0,0,0
82,452,1,0,0,0
83,186,0,0,0,0
84,4186,25,18,29,8
85,1460,19,10,16,5
86,858,15,28,21,12
87,955,0,0,0,0
88,0,0,0,0,0
89,65,0,0,0,0
90,547,0,0,0,0
91,247,0,0,0,0
92,176,0,0,0,0
93,133,2,0,0,0
94,127,183,63,24,14
95,2164,0,0,0,0
96,3,0,0,0,0
97,84,10,1,2,2
98,3814,0,0,0,0
99,38,0,0,0,0
100,15,0,0,0,0
101,93,0,0,0,0
102,835,0,0,0,0
103,2300,8,0,0,0
104,66,0,0,0,0
105,115,0,0,0,0
106,55,12,0,0,0
107,11,0,0,0,0
108,108,8,3,0,0
109,4,0,0,0,0
110,1325,34,5,2,0
111,314,2,0,0,0
112,1167,1,0,0,0
113,191,0,0,0,0
114,353,0,0,0,0
115,568,0,0,0,0
116,0,0,0,0,0
117,7356,226,284,145,34
118,0,2,0,0,0
119,0,4,0,0,0
