ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,456,4080,5825,7544,3984
1,456,6239,0,193,3984
2,456,4080,5825,7544,3984
3,456,1244,9825,7336,7703
4,1370,729,1350,193,7556
5,0,0,7555,8189,3984
6,456,9139,5825,7586,7556
7,456,729,5825,7544,7703
8,456,729,5825,7544,245
9,646,5447,5825,7544,3984
10,5874,729,7555,7544,7556
11,646,5447,4230,0,0
12,3989,5447,5825,2371,5119
13,3989,5447,5825,508,5119
14,456,729,5825,7544,7556
15,2456,729,2953,7544,7556
16,3989,5447,4230,7544,7556
17,456,1244,7555,193,7277
18,3989,5447,5825,193,7556
19,456,729,5825,7544,7556
20,1370,729,4230,7544,7556
21,456,7346,5825,7544,7703
22,456,7346,5825,7544,7703
23,4297,729,5825,7544,7556
24,456,729,5825,7544,7556
25,456,2766,8998,9038,8806
26,456,2766,5825,2364,5119
27,456,729,7456,7544,7556
28,456,729,5825,7544,7556
29,456,729,5825,7544,7556
30,456,729,5825,8189,0
31,0,729,0,0,0
32,646,5447,5825,193,1812
33,3989,0,5825,7586,7556
34,456,729,5825,7544,7556
35,3989,6035,0,0,0
36,5874,5447,5825,7544,7556
37,456,2387,5825,193,7556
38,3989,729,7555,7544,7556
39,4297,7346,5825,7544,245
40,2777,0,5825,0,0
41,456,7346,5825,7544,245
42,456,729,5825,7544,0
43,74,7926,4230,7544,7703
44,456,0,0,0,0
45,0,0,5825,7544,1812
46,456,7346,5825,7544,7556
47,456,729,5825,7544,7703
48,456,729,5825,7544,3984
49,456,729,0,0,0
50,456,729,5825,4177,7703
51,456,0,0,7586,7556
52,456,4080,0,7544,7556
53,456,729,5825,7544,3984
54,646,1244,4230,2878,5786
55,456,1244,4230,7586,9108
56,646,5447,5825,7544,7556
57,456,7346,5825,7544,7556
58,5874,4080,5825,7965,9108
59,456,4080,5825,7544,1229
60,456,729,5825,7544,7703
61,456,729,5825,7586,7556
62,456,729,5825,7544,3984
63,456,4080,5825,0,0
64,456,9139,0,0,0
65,456,4080,5825,7544,7556
66,456,9139,4230,193,1812
67,646,5447,4230,193,7556
68,456,4080,5825,7544,245
69,456,9139,5825,7544,0
70,456,4080,5825,7965,5786
71,5874,729,5825,7544,7556
72,456,9139,5825,0,0
73,456,4080,0,0,0
74,456,7346,5825,7544,3984
75,456,4080,5825,7544,3984
76,456,729,5825,7544,3984
77,456,729,5825,7586,7556
78,4297,0,5825,7544,3984
79,4297,729,0,0,0
80,456,4080,0,7544,0
81,456,729,5825,2364,7556
82,456,4080,5825,7544,7556
83,456,4080,5825,7544,3984
84,456,4080,5825,7586,7556
85,456,729,5825,8189,7703
86,456,4080,5825,7544,7556
87,456,729,4274,193,7556
88,456,4080,0,0,0
89,456,729,5825,7586,7556
90,456,651,5825,7544,0
91,456,0,5825,0,0
92,3989,729,5825,7544,7556
93,456,4080,7555,0,0
94,646,4080,5825,7544,3984
95,456,729,2295,193,7556
96,0,4080,0,0,0
97,5874,7346,5825,7544,7703
98,646,0,5825,0,0
99,456,7346,5825,7544,3984
100,456,4080,5825,7544,3984
101,456,729,5825,7544,7703
102,456,729,7555,7544,7556
103,456,729,7555,6521,7556
104,456,0,5825,7544,7556
105,456,0,5825,7965,3984
106,456,729,2295,193,7556
107,456,1244,5825,3862,7556
108,456,729,5825,8189,0
109,456,729,5825,8189,3984
110,456,729,7737,7544,7556
111,456,4080,5825,8189,0
112,456,729,5825,7544,1812
113,456,4080,5825,7544,3984
114,456,4080,5825,7544,3984
115,456,9139,7737,4857,3984
116,456,729,5825,7544,3984
117,3989,5447,2641,4120,7556
118,5874,1244,2370,6521,7556
119,3989,4080,4230,7544,7556
120,456,4080,5825,8189,2350
121,456,729,5825,7544,7556
122,456,4080,5825,7544,5412
123,456,9139,5825,3862,7556
124,456,729,5825,193,7556
125,456,729,5825,7586,7556
126,456,729,0,0,0
127,456,0,0,0,0
128,456,729,5825,6521,5119
129,456,6295,5825,7544,9108
130,456,4080,5825,0,0
131,456,0,4230,7544,3984
132,456,729,5825,7544,0
133,646,9425,4230,193,3984
134,456,4080,5825,7544,3984
135,456,4790,5825,2364,8806
136,456,729,5825,193,3984
137,456,0,5825,8189,3984
138,456,729,5825,0,0
139,646,729,3551,7544,7556
140,456,5447,0,0,0
141,5874,5447,5825,7544,7556
142,3989,5447,5825,193,7556
143,456,9139,5825,7544,6204
144,456,729,5825,4887,5119
145,3989,729,5309,193,8806
146,3989,729,2295,2364,7556
147,456,729,5825,7544,7556
148,3989,5447,5825,7544,7556
149,456,4080,5825,7965,3984
150,456,6239,5825,7544,7556
151,456,4080,5825,7544,3984
152,7560,3656,5825,6326,7556
153,456,729,5825,193,7703
154,4297,5447,4230,7586,7556
155,456,4080,5825,7544,7556
156,456,0,5825,7544,3984
157,456,729,5825,7544,7556
158,2777,0,0,0,0
159,456,9975,5825,7544,7556
160,456,729,5825,7544,7556
161,456,6035,5825,7586,0
162,456,4080,5825,7544,7556
163,456,729,0,7544,7556
164,456,1244,0,0,0
165,456,4080,5825,7544,7556
166,456,729,5309,7544,7556
167,2777,4080,5825,7965,2350
168,456,0,0,0,0
169,456,9139,5825,8189,7703
170,456,729,5825,8189,7703
171,456,729,2295,7544,8806
172,456,729,2295,9038,7539
173,456,5447,5825,7544,7556
174,3989,2766,5825,9076,7556
175,3989,729,6025,193,515
176,3989,729,2953,193,7556
177,456,5447,6025,7544,7556
178,3989,9139,5825,7544,3984
179,456,5447,5825,7544,5786
180,456,729,7555,8189,3984
181,456,729,5825,7544,7556
182,456,729,5825,7544,7556
183,456,729,4230,2878,7556
184,646,4080,5825,193,7556
185,3989,6239,5825,7544,3984
186,1370,651,5825,193,3984
187,1370,9975,5309,4177,7556
188,456,6035,5825,7544,9108
189,4297,7346,5825,7544,0
190,456,4080,5825,7544,245
191,456,7346,5825,7544,245
192,646,9139,5825,2878,2350
193,456,1244,5825,2878,7556
194,456,4080,8328,8189,2350
195,646,9139,5309,2364,7556
196,646,6239,5825,7544,7556
197,646,9139,5825,7544,5786
198,1370,729,1350,2364,7556
199,456,729,7737,0,0
200,456,1244,4230,7586,8700
201,646,5447,5825,7544,7556
202,456,729,5825,7544,7556
203,0,729,9825,7544,7556
204,456,729,2295,7544,7556
205,3989,1244,0,0,0
206,456,0,1350,2364,7556
207,646,8663,7456,193,7556
208,456,5447,5825,7544,7556
209,456,729,5825,9038,1284
210,456,7346,5825,7544,245
211,3989,4080,9825,2364,2463
212,456,4080,5825,7544,245
213,456,0,4230,193,7556
214,456,6035,0,0,0
215,2777,4080,0,0,7556
216,646,7346,5825,7544,7556
217,456,729,5825,6521,7556
218,456,4590,5825,7544,7556
219,456,1244,5309,2364,7556
220,456,0,0,0,8700
221,456,729,5825,0,0
222,0,4080,5825,2878,2350
223,456,4080,5825,7544,7556
224,646,729,4230,7544,7556
225,456,4080,4824,7336,7556
226,3666,2387,5825,193,3984
227,456,4080,5825,7336,7556
228,456,729,7737,7544,7556
229,3989,9139,5825,2878,7556
230,3989,6295,5825,7544,9108
231,456,729,5825,7586,0
232,4297,729,5825,6521,3984
233,74,729,0,0,0
234,456,2250,2295,1931,7556
235,456,9139,0,0,0
236,456,9975,0,0,0
237,456,729,0,0,0
238,456,9611,8858,7544,7556
239,74,729,5825,7544,3984
240,7560,5447,0,0,0
241,456,729,4230,7544,7556
242,646,0,5825,7965,3984
243,456,4080,5309,7544,7556
244,456,4080,5825,9702,7703
245,456,729,0,7586,9108
246,2777,6239,5825,0,3984
247,3989,1244,4230,2364,7556
248,456,9139,5825,0,0
249,0,4080,5825,4857,3984
250,456,4080,5825,7544,2350
251,456,6295,7737,7544,9108
252,456,729,5825,7544,7556
253,456,729,5825,7544,3984
254,456,7346,5825,7544,3984
255,456,9139,5825,4177,3984
256,456,9139,5825,7544,3984
257,2456,9139,5825,193,3984
258,456,729,5825,7544,7556
259,6227,5447,5825,7544,7556
260,456,729,5825,193,7556
261,646,6239,5825,7544,7556
262,456,729,5825,7544,7556
263,456,729,5825,7544,7556
264,456,0,5825,0,0
265,3989,6295,1607,2364,7556
266,646,9139,5825,193,8806
267,456,0,5825,7544,7556
268,456,4080,5825,7544,7556
269,646,6239,5825,4137,3984
270,456,729,5825,7544,7556
271,456,729,5825,7544,7556
272,3989,9139,4230,7544,7556
273,456,729,4230,7544,7556
274,646,729,4230,7544,7556
275,456,8880,1607,193,7703
276,456,4080,4230,7544,7556
277,456,9139,5825,7965,7556
278,456,4080,5825,7544,7556
279,456,4080,5825,7586,7556
280,456,0,5825,7544,3984
281,3989,729,8328,3862,7556
282,456,729,5825,2364,8806
283,456,729,5825,7544,0
284,456,4080,5825,7544,2350
285,646,729,5309,7544,7556
286,456,729,5825,7586,7556
287,456,4080,5825,7544,5786
288,456,0,5825,7544,7556
289,456,729,5825,7544,7556
290,456,5447,0,193,7703
291,456,729,5825,0,7556
292,456,5447,5825,7544,7556
293,456,729,5825,0,7556
294,456,0,7737,0,0
295,456,4080,5825,7544,3984
296,456,4080,5825,7544,3984
297,646,5447,5825,193,7556
298,456,729,5825,7544,7556
299,646,5447,5309,7544,2044
300,3989,5447,5825,193,7556
301,456,4080,4230,7544,3984
302,456,9139,8858,7544,0
303,456,9139,5825,7965,3984
304,456,729,4230,7544,7556
305,456,729,5825,7544,3984
306,456,7926,5825,7544,7556
307,456,651,5825,193,7703
308,456,4080,5825,7544,3984
309,456,729,5825,7544,7556
310,3989,729,5309,7544,7556
311,456,729,2295,2364,5119
312,456,0,5309,7586,9108
313,456,4080,5825,7544,6204
314,2777,9139,5309,2364,7556
315,646,729,4230,2878,7556
316,456,5447,5825,193,7556
317,0,9139,4230,193,7556
318,456,0,5309,7586,9108
319,456,4080,0,0,0
320,456,7926,5825,0,0
321,456,0,7555,0,7703
322,456,729,5825,7544,7556
323,456,4080,5825,7544,3984
324,456,729,6025,7544,7556
325,5874,1244,5825,7544,3984
326,456,5447,7555,193,1812
327,456,7346,5825,7544,7556
328,646,729,7737,7544,9108
329,456,7926,5825,7544,7556
330,456,7346,5825,7544,7556
331,5874,1244,5309,193,7556
332,456,9139,5825,7544,7556
333,1370,729,5309,2364,7556
334,646,729,5825,193,7556
335,456,9139,4230,7544,2015
336,456,4080,7737,7544,5786
337,456,4080,4230,7544,5786
338,456,1244,5825,7544,245
339,456,0,4230,7544,9108
340,456,4080,4230,2878,245
341,456,9139,5825,7544,5786
342,456,729,4230,193,7556
343,456,729,5825,7544,7556
344,456,729,5825,7544,7703
345,646,9139,4230,193,7556
346,3989,9139,5825,193,7556
347,456,4080,5825,2364,9108
348,646,9139,5825,193,7556
349,456,729,5825,7544,7556
350,456,0,0,0,0
351,456,5447,5825,0,0
352,456,4080,5309,0,9108
353,456,1244,5825,7544,7556
354,456,4080,5825,7586,7556
355,456,9139,5825,7586,7556
356,646,5447,4230,9038,7556
357,456,729,5825,4120,3984
358,456,7346,5825,8189,7703
359,456,729,4230,7544,7556
360,456,729,5825,7544,7556
361,456,4080,5825,7544,2350
362,456,4080,5825,7544,3984
363,456,4080,5825,0,0
364,4297,729,5825,7544,245
365,456,729,5825,193,7556
366,456,5991,5825,7544,3984
367,456,5447,5825,7544,3984
368,456,0,5825,7544,3984
369,456,0,5825,7544,7556
370,4297,4080,5825,4764,0
371,456,0,0,0,7556
372,456,729,7555,7544,7556
373,74,729,5825,7544,3984
374,456,4080,5825,7544,7556
375,456,9139,4230,193,7556
376,456,9139,5825,8189,7703
