ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,31,10,204,143,129
1,426,872,142,45,76
2,24,53,613,285,301
3,3556,1243,1883,1607,1557
4,228,1236,140,64,58
5,752,2235,100,73,63
6,29,454,33,24,24
7,15,18,769,354,387
8,16,54,48,26,21
9,121,3055,5185,829,882
10,6124,4710,4331,2547,2618
11,226,2685,6773,5181,5359
12,1792,1431,6840,3739,4129
13,6471,3978,8259,5082,5283
14,5283,1649,9007,5700,5615
15,13,20,576,20,12
16,77,255,394,46,32
17,924,2967,962,2967,2691
18,1799,5170,6619,615,472
19,3243,3664,2082,4296,4652
20,6357,2538,1844,2843,2245
21,4,53,505,93,112
22,10,184,146,70,87
23,815,1316,708,769,848
24,4611,3229,5615,3191,2710
25,1569,1317,3943,110,103
26,1289,1618,2250,3174,2986
27,2726,2424,3434,6260,6049
28,3243,1374,674,432,502
29,1702,1489,828,190,243
30,2419,1326,1224,1858,1858
31,2942,426,4834,2853,2125
32,1960,1115,872,1660,1528
33,252,920,10,11,7
34,3226,1060,998,655,751
35,790,1345,27,23,19
36,2,12,0,11,12
37,75,472,2,0,1
38,1,0,1,0,0
39,82,359,5,106,101
40,2173,50,2708,1197,1374
41,545,107,90,598,503
42,1224,321,59,100,43
43,118,31,204,215,245
44,200,734,23,60,15
45,2611,224,2261,3152,2453
46,0,1793,848,900,1011
47,1,1518,407,775,840
48,3627,6112,16,558,574
49,1007,843,60,443,516
50,808,950,1147,728,837
51,305,739,1886,1424,1352
52,464,513,538,843,906
53,726,1453,1625,2074,2034
54,991,16,4798,6282,6360
55,2077,450,1436,1604,1752
56,4033,123,1811,2856,2866
57,959,1200,1799,1279,1304
58,317,974,617,96,80
59,186,417,245,25,27
60,12,37,35,100,91
61,108,28,14,33,35
62,29,46,139,59,63
63,259,111,30,998,1020
64,352,48,107,114,121
65,1636,254,24,187,175
66,442,1176,4359,3435,4161
67,166,2106,4025,3433,3074
68,401,595,1673,2714,2240
69,139,671,442,392,435
70,167,887,896,925,912
71,595,419,939,786,836
72,234,624,1714,1331,1399
73,381,100,476,542,629
74,789,112,283,996,1085
75,3870,336,493,1042,1079
76,2786,1731,220,1136,1306
77,2765,1339,1994,1523,1698
78,1471,628,436,38,42
79,483,245,487,18,20
80,3299,800,648,422,388
81,824,1526,492,736,709
82,43,773,583,458,530
83,16,710,57,81,80
84,581,295,446,148,146
85,374,207,468,234,237
86,2221,577,1274,1830,1722
87,758,1728,4535,7606,7345
88,1590,799,2176,3594,3595
89,939,582,2012,4164,4526
90,430,53,1,25,31
91,28,6,65,111,125
92,767,273,10,23,25
93,163,93,8,107,110
94,356,548,101,360,418
95,211,2069,8594,9184,9166
96,1714,1121,676,1313,1385
97,1721,1484,1089,827,733
98,265,757,672,392,477
99,595,1197,1155,1066,1094
100,15,7,1,61,49
101,43,20,4,39,33
102,2110,4094,1677,1805,1884
103,1793,2137,4848,561,651
104,2136,2895,1590,409,501
105,1580,1124,624,1179,1102
106,578,1144,1286,523,554
107,197,468,161,832,806
108,30,96,217,397,347
109,3,227,154,383,342
110,4,19,860,855,791
111,1220,1286,330,636,660
112,2861,2978,8308,5147,5303
113,1122,1756,493,505,508
114,877,196,90,136,146
115,354,214,36,69,87
116,1563,1291,42,81,68
117,0,6,0,2,3
118,52,283,84,3116,3379
119,0,87,0,0,0
120,119,34,492,548,417
121,354,262,2088,1934,1953
122,343,2310,87,85,67
123,19,290,142,253,283
124,24,0,9,25,34
125,44,0,1937,1360,1205
126,1250,769,5283,3861,3988
127,908,1392,91,2320,3324
128,1164,634,133,2631,2911
129,374,965,190,36,28
130,1513,1236,464,59,53
