ids,epoch_8
0,0
1,0
2,0
3,0
4,0
5,5
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,21
14,0
15,1
16,0
17,0
18,172
19,0
20,0
21,0
22,0
23,1
24,5
25,0
26,0
27,0
28,1
29,438
30,0
31,3
32,0
33,0
34,0
35,1
36,0
37,19
38,1
39,74
40,3
41,16
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,21
51,5
52,1
53,9
54,0
55,0
56,0
57,1583
58,1
59,0
60,0
61,1
62,0
63,5
64,0
65,0
66,0
67,0
68,0
69,3
70,0
71,0
72,9
73,0
74,2
75,44
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,9
94,9
95,0
96,0
97,74
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,0
109,0
110,13
111,0
112,7
113,1
114,0
115,0
116,0
117,356
118,2
119,0
120,15
121,2
122,0
123,77
124,6
125,0
126,6
127,0
128,0
129,0
130,0
131,0
132,242
133,125
134,2
135,0
136,0
137,0
138,0
139,0
140,0
141,2
142,12
143,0
144,0
145,0
146,0
147,26
148,0
149,443
150,644
151,14
152,101
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,2
162,0
163,10
164,0
165,0
166,0
167,27
168,1
169,12
170,0
171,575
172,0
173,0
174,0
175,51
176,30
177,0
178,0
179,0
180,0
181,0
182,3
183,282
184,0
185,0
186,0
187,0
188,2
189,0
190,0
191,0
192,0
193,3
194,6
195,0
196,1
197,0
198,0
199,0
200,499
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,192
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,13
218,1
219,0
220,0
221,1
222,0
223,2
224,23
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,5
245,0
246,0
247,0
248,0
249,6
250,5
251,2
252,877
253,0
254,0
255,46
256,60
257,211
258,0
259,0
260,0
261,2
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,3
270,0
271,0
272,0
273,0
274,4
275,0
276,0
277,0
278,35
279,0
280,2
281,0
282,65
283,0
284,17
285,0
286,0
287,0
288,273
289,0
290,0
291,0
292,1
293,0
294,3
295,0
296,40
297,0
298,0
299,24
300,0
301,0
302,0
303,0
304,17
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,1
314,0
315,0
316,0
317,4
318,0
319,0
320,6
321,1
322,0
323,0
324,42
325,9
326,40
327,0
328,100
329,998
330,83
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,3
339,192
340,6
341,15
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,7
350,0
351,0
352,6
353,2
354,13
355,476
356,0
357,4
358,18
359,95
360,0
361,0
362,0
363,0
364,1
365,0
366,503
367,0
368,47
369,9
370,63
371,30
372,4
373,0
374,4
375,0
376,0
377,1349
378,26
379,18
380,0
381,9
382,0
383,0
384,0
385,0
386,0
387,0
388,6
389,0
390,0
391,0
392,0
393,6
394,0
395,0
396,0
397,0
398,0
399,0
400,5
401,13
402,0
403,0
404,0
405,0
406,0
407,0
408,2
409,0
410,1
411,0
412,0
413,0
414,3
415,3
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,45
424,13
425,9
426,0
427,0
428,0
429,0
430,3
431,0
432,12
433,67
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,2
450,1
451,2
452,0
453,0
454,0
455,0
456,444
457,0
458,20
459,2
460,0
461,0
462,0
463,0
464,1
465,0
466,1
467,54
468,0
469,0
470,0
471,3
472,28
473,36
474,2
475,0
476,0
477,0
478,0
479,0
480,278
481,14
482,0
483,0
484,1
485,0
486,0
487,0
488,4
489,0
490,0
491,0
492,1
493,26
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,7
502,0
503,0
504,0
505,0
506,0
507,5
508,2
509,1
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,88
520,0
521,0
522,0
523,27
524,0
525,15
526,7
527,0
528,1
529,0
530,0
