ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,8,3,2,2
1,0,0,2,5,2
2,0,0,0,1,1
3,39,13,3,12,11
4,17,34,27,31,29
5,26,6,30,25,23
6,6,47,3,3,2
7,7,0,13,8,15
8,33,7,2,3,5
9,0,8,7,4,4
10,1,0,1,0,0
11,0,0,5,17,18
12,7,1,0,0,0
13,27,21,35,25,18
14,77,201,79,80,81
15,2,4,1,1,1
16,4,13,3,2,4
17,4,24,6,9,31
18,10,15,25,2,0
19,0,5,3,0,0
20,2,1,1,1,0
21,0,16,3,6,6
22,1,16,23,13,8
23,5,31,0,0,0
24,2,0,2,0,0
25,136,38,13,26,8
26,3,4,4,3,2
27,22,25,126,162,151
28,0,4,12,6,10
29,6,13,11,19,22
30,9,19,0,2,2
31,125,105,104,94,111
32,6,15,11,7,6
33,0,4,1,7,9
34,1,0,5,13,12
35,5,0,2,3,2
36,0,15,8,6,8
37,0,0,0,1,0
38,1,4,0,3,1
39,11,3,0,1,0
40,13,39,60,62,70
41,14,25,39,34,40
42,18,69,3,2,2
43,62,53,48,41,66
44,5,24,19,16,25
45,4,1,0,2,2
46,8,0,1,0,0
47,4,11,22,22,19
48,3,0,1,0,0
49,5,0,3,2,2
50,22,1,6,11,10
51,0,0,25,46,63
52,0,13,5,6,4
53,0,0,22,26,39
54,71,15,92,39,34
55,148,254,287,348,340
56,42,35,1,0,0
57,5,9,3,4,11
58,12,46,69,77,74
59,3,0,2,9,4
60,0,1,1,0,2
61,0,0,18,13,8
62,0,56,27,38,39
63,0,5,1,0,0
64,4,6,2,7,6
65,4,0,0,0,0
66,3,3,1,0,0
67,0,0,0,2,4
68,16,58,19,24,15
69,13,20,3,1,0
70,6,21,0,0,2
71,2,1,10,8,9
72,17,20,62,59,49
73,8,17,23,20,15
74,23,100,24,29,20
75,8,25,2,3,1
76,13,102,49,88,103
77,14,17,69,81,66
78,0,2,4,3,2
79,53,113,26,43,44
80,19,42,58,97,109
81,74,2,1,4,6
82,3,0,1,2,3
83,4,0,10,34,60
84,12,0,19,21,21
85,51,3,20,24,21
86,8,0,8,5,6
87,4,12,34,24,27
88,51,1,37,15,12
89,17,0,8,9,6
90,0,1,5,15,13
91,12,10,0,0,0
92,5,6,2,6,7
93,66,21,37,31,34
94,1,4,0,0,0
95,0,2,1,5,7
96,0,10,1,2,2
97,14,72,12,36,20
98,75,69,28,35,28
99,8,3,10,12,5
100,8,26,1,4,7
101,6,19,4,6,7
102,0,0,0,0,0
103,0,0,0,0,0
104,1,0,4,3,3
105,61,5,2,4,4
106,62,10,46,71,71
107,22,59,147,132,126
108,6,2,0,0,0
109,0,0,0,0,0
110,49,35,60,50,59
111,6,0,11,18,21
112,0,7,0,0,0
113,0,0,0,0,0
114,5,8,2,5,6
115,0,1,0,4,4
116,5,11,9,5,2
117,15,1,39,61,52
118,19,0,39,58,41
119,15,19,153,173,184
120,5,3,0,1,1
121,1,4,14,14,22
122,15,9,5,5,3
123,2,12,21,67,79
124,0,8,1,4,3
125,1,7,7,2,1
126,1,11,0,0,0
127,20,7,270,252,263
128,25,25,11,23,24
129,1,52,14,2,2
130,20,14,11,59,58
131,3,1,0,0,0
132,27,13,99,83,80
133,0,12,4,12,4
134,1,2,0,2,2
135,10,9,0,0,0
136,295,154,69,149,116
137,20,2,55,67,60
138,2,0,0,0,0
139,6,5,27,38,35
140,0,0,3,1,3
141,0,20,0,0,0
142,0,0,2,0,0
143,1,7,2,1,1
144,16,5,11,18,17
145,25,12,1,1,0
146,11,1,0,0,0
147,0,0,0,0,0
148,0,0,0,2,2
149,67,19,1,38,36
150,0,9,8,6,4
151,1,1,0,4,3
152,6,0,7,6,9
153,8,13,22,13,11
154,15,112,16,12,7
155,11,13,22,15,13
156,3,0,3,2,0
157,1,6,11,3,1
158,25,2,17,20,18
159,1,2,0,0,0
160,1,0,0,0,0
161,2,5,1,3,1
162,2,19,10,20,16
163,1,2,0,0,0
164,0,5,14,11,12
165,4,36,0,1,1
166,0,3,0,2,2
167,1,10,0,0,0
168,0,7,19,11,14
169,21,0,7,4,2
