ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,4,72,3493,2996,2568,1778
1,255,7351,636,1263,901,1323
2,174,2090,1558,3421,3065,3905
3,7334,7915,9119,7819,5699,449
4,6370,7572,1905,2285,3556,6769
5,3059,6599,2222,3863,2208,165
6,7884,862,5415,5115,4838,1468
7,95,817,1261,4352,3068,4412
8,45,1438,1103,8748,8464,516
9,5395,3321,1477,3784,3702,3728
10,6468,2345,463,580,781,697
11,8016,9007,8914,8752,8466,8643
12,0,1737,2,1,2,2
13,340,14,28,8286,6592,5771
14,0,4,1,0,0,0
15,1575,790,138,2,14,14
16,225,1326,1701,0,9,5
17,7,58,869,4093,2155,2258
18,7757,2768,7427,9169,9002,9191
19,3045,6238,6851,4433,4184,5078
20,980,4059,9048,4124,3788,3941
21,2,12,12,6233,139,154
22,4,31,10,68,86,132
23,5890,5557,6665,6152,7343,6754
24,3872,8766,8458,6070,5686,5768
25,10,9,153,210,277,255
26,1143,205,428,237,170,227
27,970,1290,1777,3726,2062,2495
28,2351,6517,5632,3262,1568,2372
29,389,1967,6094,8675,8354,7922
30,4412,3078,2670,255,69,69
31,613,82,391,540,1244,2308
32,1320,470,2017,141,61,88
33,263,5876,5909,2678,3909,3792
34,2013,4234,5820,9188,8859,9198
35,2444,5354,6317,2886,4686,4819
36,223,304,105,203,168,201
37,7482,4750,2528,33,46,29
38,0,5710,2184,6282,4609,4612
39,226,603,5518,4206,4247,5025
40,625,1835,5190,4435,4463,5110
41,342,604,4104,9102,3325,6054
42,2606,4449,1233,2156,1580,1549
43,614,5290,7069,9173,8845,8885
44,2434,7325,1057,1158,857,820
45,4064,5676,810,9222,8086,4623
46,0,1,13,0,3,1
47,0,2,1,6,20,28
48,6521,6585,3241,5045,1278,3219
49,7688,1384,8904,8874,8851,8690
50,6574,2990,2312,3135,2557,3593
51,3391,5344,7541,9041,9175,9014
52,200,689,1675,741,1574,2127
53,578,355,1918,1049,2111,3091
54,666,755,26,7307,42,45
55,333,410,2,3787,10,12
56,68,1238,374,1600,779,798
57,2136,3115,4113,114,116,763
58,2426,3122,8348,33,138,558
59,2691,712,4710,1552,464,6440
60,5,269,89,6275,2951,384
61,97,3883,22,8962,3316,197
62,220,84,45,1198,885,165
63,96,274,3,822,10,13
64,2622,444,6166,3167,6702,686
65,735,4188,0,958,6,7
66,32,156,5284,8453,6956,5723
67,3,52,4116,970,1673,1136
68,6,13,8222,305,579,387
69,1254,8256,4047,1410,2225,4445
70,962,1431,1900,1291,1037,760
71,2231,2748,5872,1031,958,6663
72,515,3910,3691,2507,4795,4413
73,5598,437,6951,7573,8932,7289
74,516,119,5462,3942,6046,6180
75,308,30,692,281,666,630
76,1968,1696,5713,6777,5855,1074
77,2199,6265,5817,6504,5641,8488
78,6584,4381,6175,4881,4951,4958
79,1952,1949,252,8351,8066,7680
80,1457,6815,479,4701,4797,3694
81,2084,5234,6631,4617,5116,3861
82,2521,2014,4449,8821,8630,9054
83,6021,3944,5969,2504,4585,3086
84,6313,5521,3137,8052,7155,6436
85,436,2426,7334,455,486,621
86,1189,7050,2273,122,131,175
87,8943,963,9220,9055,9151,9066
88,26,2932,326,737,553,2147
89,572,7167,509,1018,1049,3090
90,0,2815,8,188,30,34
91,0,2550,58,8746,5766,1504
92,8,2024,4041,2866,3632,3567
93,0,4,44,109,183,179
94,0,18,39,85,137,177
95,6290,4610,1049,2255,1780,1908
96,7,0,12,115,16,17
97,2194,1394,7304,6772,2886,3787
98,3,0,1,1917,3192,2170
99,94,375,3806,3788,385,392
100,972,960,5352,6478,6425,6339
101,76,1861,4812,8464,517,571
102,3847,7711,1895,170,2145,2035
103,2698,9146,9162,9193,9191,9173
104,9176,4753,2548,667,1726,1260
105,271,118,1357,6534,5420,5598
106,1277,173,1622,5463,3815,3387
107,5,325,9010,8953,9064,2358
108,0,0,1,0,0,0
109,0,0,0,0,0,0
110,2121,1027,270,437,351,264
111,59,2320,944,7746,6595,440
112,2389,2274,7756,7325,5176,4436
113,4603,5140,4852,7044,3165,1236
114,151,2291,1521,1633,3510,3848
115,934,2446,1102,609,823,1179
116,475,7563,2961,2745,3272,4216
117,0,0,32,0,2,0
118,5216,2611,4815,1691,1696,2035
119,0,0,0,0,0,0
120,2823,23,5818,6698,5809,5330
121,4150,195,6108,7572,6709,6146
122,6433,684,4871,6416,5477,4429
123,279,6678,7476,5779,4734,4778
124,33,3320,4162,2,4730,5985
125,2991,89,387,2,6228,5285
126,371,3425,3770,5030,6581,7673
127,2546,969,8715,9015,9103,8991
128,3010,1449,2212,3227,5128,5958
129,2423,5628,5285,2528,3577,4108
130,7046,7372,6994,7774,8073,8433
131,3525,2547,5312,2729,4078,4479
132,5445,7529,8935,9190,9214,9193
133,9153,4712,5347,4601,4762,4817
134,9143,4920,4905,5201,5019,5148
135,192,117,193,380,299,459
136,652,615,524,889,1607,1197
137,6457,5310,6254,6338,7758,7048
138,1356,227,199,320,176,138
139,6641,4438,7766,3313,6400,6751
140,1513,178,249,8069,5084,93
141,618,3518,426,4305,3928,5361
142,0,0,0,0,0,0
143,62,1235,5657,615,307,661
144,1208,4323,1977,1482,1499,2218
145,6767,4678,4230,1733,1668,1717
146,1425,7171,3095,86,77,143
147,155,22,381,38,71,78
148,155,1269,5086,7346,6475,5706
149,1814,7903,5873,2708,2783,3038
150,4021,5027,2792,3997,5595,6351
151,1647,3783,2696,2388,3288,3752
152,6382,1904,3292,1822,2486,2913
153,8247,19,9193,1600,5033,4258
154,560,185,2165,3338,2296,2201
155,2159,8988,1855,2720,2136,1808
156,664,7927,2425,40,2009,1210
157,1728,3387,2953,48,419,132
158,0,0,0,0,0,0
159,4666,4080,6144,8081,8411,7877
160,426,4395,592,7743,6707,601
161,289,335,725,8553,8359,1451
162,1297,378,2885,2592,2562,2544
163,896,636,2883,2436,2258,2297
164,5565,6774,8021,6047,5509,6223
165,7188,4998,4425,4822,2410,3765
166,7642,4853,9169,6710,4525,6288
167,7990,6974,3644,8867,8888,8679
168,6182,7381,2629,2969,3422,4326
169,1,222,451,2065,3569,2196
170,1549,1276,571,8607,1955,2139
171,5882,8324,6973,7427,6865,3318
172,2662,1676,6425,8481,7386,1808
173,6076,1032,2362,7969,8012,1040
174,5556,7203,460,1697,718,621
175,252,891,6657,4236,5906,6085
176,2061,387,83,154,93,57
177,349,945,262,272,127,137
178,236,602,263,526,475,462
179,5006,7128,5380,1514,1516,1772
180,784,877,20,238,539,497
181,1232,389,532,101,407,388
182,6074,7407,95,225,324,445
183,5440,3787,5532,2689,1394,7895
184,6962,2815,3535,2604,1985,6422
185,5596,5590,166,3009,778,787
186,6040,7534,6482,8100,7498,6888
187,4764,4019,3829,1914,1270,1400
188,7188,3368,2707,880,986,899
189,368,125,666,1010,1319,1906
190,124,149,616,800,222,376
191,1435,2152,3622,425,217,283
192,339,7264,7410,9131,8623,8101
193,53,518,351,294,227,208
194,989,2300,195,603,217,249
195,1779,2719,2450,3989,4149,4397
196,6087,2277,6209,133,4859,141
197,215,40,3,38,77,103
198,8168,8359,7554,6830,6812,6263
199,5155,6736,4379,574,7582,4124
200,818,1233,2119,182,169,234
201,2211,278,2038,4799,367,271
202,1863,1540,3955,4915,895,719
203,1874,1221,5086,3733,5781,4386
204,2910,2442,6438,4395,4774,2871
205,4405,1456,7417,2392,4142,2708
206,652,6296,7286,9149,8777,8850
207,268,77,91,19,77,282
208,4005,1821,7068,3182,7325,3348
209,841,114,57,5627,398,514
210,521,1123,4885,4424,5464,5835
211,5534,7086,7095,5000,5517,5648
212,7683,6222,5776,7631,7984,7983
213,324,1733,890,6099,4171,8823
214,3385,5079,1172,1338,4113,5044
215,4608,3382,7465,1790,3743,3758
216,839,2798,640,762,259,383
217,1045,185,283,572,243,343
218,2573,1468,2647,2053,3743,4333
219,151,994,732,173,141,160
220,7133,712,166,30,25,26
221,93,217,260,719,546,606
222,8551,5484,9131,1340,1501,2070
223,7501,3345,4007,8825,8994,8334
224,2953,640,5199,638,811,1159
225,5727,5221,3310,70,36,82
226,1369,1200,1426,419,385,561
227,37,129,3100,6097,4783,3780
228,1322,268,5780,2192,249,1620
229,3529,783,2984,3299,3169,3474
230,3834,1392,2599,1603,826,825
231,2432,2004,137,3754,697,24
232,8083,8304,111,6026,551,161
233,2300,2374,8622,2900,8231,9039
234,287,3989,3485,9029,3453,4713
235,0,5248,5119,6604,7719,5751
236,0,7,732,4558,2096,3159
237,2175,6545,6158,452,582,814
238,1989,2057,1546,2910,1970,1919
239,1177,596,1960,354,657,973
240,5149,7362,472,8109,7703,6841
241,5328,7540,152,7103,7833,7339
242,8221,9194,9060,7503,8181,8047
243,6660,7876,7756,8491,8576,8621
244,7375,4869,3479,6440,2757,3741
245,1969,1538,6924,7675,7675,7469
246,2835,8033,4465,15,131,133
247,978,370,6620,7823,6519,2171
248,2037,3023,1646,435,1045,1183
249,1302,627,889,545,654,761
250,421,275,1373,737,2847,301
251,3936,969,633,554,890,1071
252,2351,6500,572,425,279,303
253,29,387,436,375,264,327
254,62,490,6589,7843,8344,7676
255,22,1263,5633,2171,2615,2597
256,199,1470,4040,1501,1864,2070
257,530,9217,8793,9194,9217,9195
258,127,55,5339,145,3644,149
259,0,0,0,0,0,0
260,7224,5482,845,7429,6334,7241
261,8135,6243,1266,1185,1419,1676
262,7583,1085,391,615,854,974
263,6561,6468,6842,7613,6892,6434
264,6677,4804,6036,6220,6401,8658
265,1422,549,498,5390,5075,1044
266,795,781,2214,8903,3715,3788
267,3715,2056,396,862,539,417
268,4001,6176,121,298,283,172
269,4996,8411,9220,9220,9223,9223
270,736,726,1091,5395,109,106
271,1224,6263,5551,3255,201,129
272,3252,1973,7909,3493,3924,3650
273,0,0,0,0,0,0
274,0,0,0,0,0,0
275,6693,916,2188,136,17,43
276,8291,8701,4022,4495,5921,5901
277,2776,181,3891,2022,4608,4566
278,5042,244,8062,7557,8259,6458
279,171,48,77,3809,4256,15
280,4437,4613,7276,5297,5806,8769
281,205,162,56,8342,2019,19
282,1564,5239,3293,8336,5700,6522
283,3625,4340,1978,8485,3835,4863
284,784,112,1870,7148,6157,5776
285,1916,1234,2625,5645,3753,4807
286,5477,7409,5970,7236,6666,7278
287,2395,1424,7522,5742,6802,7353
288,0,0,217,4941,597,0
289,0,0,20,2858,4112,1
290,4272,4197,8723,154,6391,6655
291,62,92,796,125,197,300
292,0,31,322,223,308,661
293,3293,55,1267,21,49,100
294,1533,390,302,994,925,896
295,3074,1727,549,1550,1515,1625
296,3811,603,9051,9202,9213,9204
297,18,480,1200,895,2012,2012
298,5929,5124,2458,6580,6638,6608
299,30,411,423,773,2198,2041
300,2280,7907,8451,8116,2633,3314
301,0,0,3316,3185,2565,0
302,2076,6554,1230,5864,5486,5577
303,322,110,3124,6403,342,260
304,1645,2224,6109,4979,1403,2184
305,3652,3240,5853,7046,7882,6635
306,3007,1485,140,2262,907,1097
307,2388,1178,601,1993,1614,1760
308,5809,1970,887,1926,1556,1825
309,1932,172,431,319,620,460
310,3398,5176,3697,3068,746,3342
311,2190,16,5581,2469,5847,7688
312,561,816,347,64,111,119
313,1337,4158,3936,6055,8404,8170
314,1331,108,344,6392,607,1264
315,2062,2800,5472,6252,4498,6858
316,1334,4773,7601,8504,6674,8461
317,413,8392,6061,7097,9154,9015
318,366,1365,2341,2129,1569,1346
319,1477,520,1172,6584,172,130
320,135,119,4311,6659,104,79
321,6141,6786,4435,5870,2965,950
322,8246,4652,8510,8275,8271,9212
323,3556,6323,2917,4912,2450,3147
324,2453,5538,6875,972,1078,2018
325,1,729,4,410,298,186
326,0,286,1,219,297,165
327,1468,3171,4661,1711,3176,2898
328,591,2879,2994,667,1573,1223
329,1023,5218,6760,7954,7040,7182
330,4278,2654,1402,7678,7288,6243
331,1524,1382,361,531,682,889
332,3006,364,4447,1020,741,904
333,0,0,2958,0,0,0
334,0,8,1603,0,0,0
335,4609,3731,8632,2525,4038,5341
