ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,4,75,5012,3517,2927,1922
1,269,15101,683,1411,991,1530
2,186,2591,1794,4481,3943,5331
3,15732,17866,25916,15091,9308,498
4,11178,15712,2127,2542,4332,11572
5,4250,10916,2526,4744,2477,174
6,17994,897,9316,6990,6493,1750
7,103,1014,1347,5768,3701,5818
8,46,1840,1320,20753,18618,582
9,10093,4878,1780,5252,5120,5256
10,12163,3033,489,625,860,772
11,18543,25492,24039,20794,18315,20031
12,0,2210,2,1,2,2
13,374,15,28,17166,10719,8547
14,0,4,1,0,0,0
15,2158,953,147,2,14,14
16,249,1620,2133,0,9,5
17,7,59,1012,5935,2726,2888
18,17730,3708,14156,27252,24170,28893
19,4626,11771,13028,5906,5375,6991
20,1129,5331,24986,5440,4834,5064
21,2,12,12,9500,144,162
22,4,32,10,70,94,142
23,9842,8256,10957,9609,12919,11068
24,5788,22962,19067,9777,8930,9157
25,10,9,164,236,312,285
26,1472,230,497,260,189,256
27,1126,1570,2275,5229,2602,3307
28,3165,12528,9193,4303,1884,2975
29,447,2654,9501,19955,17636,15660
30,7544,4350,3127,274,69,71
31,704,86,420,592,1448,2860
32,1523,530,2585,148,62,89
33,289,9077,9008,3187,5033,4845
34,2725,6922,9924,27610,21613,28889
35,3383,9801,10976,3441,6241,6463
36,238,337,113,226,188,222
37,16152,7568,2901,33,47,30
38,0,8690,2478,9950,6253,6249
39,255,720,9117,6170,6401,8161
40,744,2546,8573,6414,6575,8087
41,388,683,5258,25985,3970,9714
42,4173,7609,1536,2831,2015,2001
43,775,7734,12913,28298,21642,22363
44,3259,15230,1256,1303,953,914
45,5920,8907,927,31918,16819,6999
46,0,1,13,0,3,1
47,0,2,1,6,20,28
48,13797,11034,3950,7117,1361,3800
49,17812,1946,23140,21911,22380,21050
50,12060,4349,2683,3697,2975,4543
51,4800,8009,13856,24596,28317,24367
52,212,769,2183,875,2077,3005
53,645,389,2366,1180,2577,4064
54,751,846,27,13141,43,47
55,382,459,2,5017,10,12
56,73,1496,400,1873,877,904
57,3294,4905,5295,115,118,913
58,3569,3778,18426,33,138,636
59,3670,798,6453,1671,483,10912
60,5,301,93,9921,3451,435
61,99,5797,22,23072,4575,213
62,241,88,45,1275,1036,177
63,98,291,3,861,10,13
64,3127,503,9631,3713,11275,818
65,881,5565,0,1007,6,7
66,36,184,7636,18569,11870,8507
67,3,52,5300,1071,1972,1277
68,6,13,17630,339,678,440
69,1500,19209,5869,1502,2494,6496
70,1190,1926,2125,1375,1092,792
71,3225,3903,10448,1094,1025,12575
72,622,5993,5458,3208,7289,6729
73,9488,482,12633,13992,23576,14304
74,627,124,9160,5642,10051,10644
75,338,30,771,297,734,698
76,3091,2258,8619,11207,8696,1303
77,2964,10234,8787,10522,8316,18747
78,12725,6061,9639,6789,6869,6872
79,3203,2912,275,18367,17574,16203
80,1832,12914,529,6278,6413,4510
81,2754,7506,10928,6296,7198,4794
82,3360,2544,6399,21156,19675,24745
83,12022,6822,11195,2859,6046,3622
84,12404,8189,3764,15969,12365,10168
85,510,3738,14749,506,542,730
86,1508,14298,2580,133,141,198
87,25999,1142,31533,24851,27238,25206
88,27,3886,328,768,569,2402
89,607,14629,524,1068,1107,3768
90,0,3341,9,193,30,34
91,0,3819,61,20565,10119,2082
92,8,2331,5136,3455,4602,4499
93,0,4,45,113,189,186
94,0,18,40,87,141,186
95,12057,8229,1206,3033,2267,2476
96,8,0,13,117,18,19
97,3841,1920,13221,11308,3318,4625
98,3,0,1,2108,3792,2391
99,98,425,4803,4643,424,441
