ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,4326,6568,7352,4093,722,9455
1,3685,7979,6312,2267,8286,79
2,7902,2128,412,6512,7813,2697
3,6485,2711,1617,8598,6395,8102
4,2780,1353,1660,5795,2890,877
5,487,1528,3258,8894,8631,6554
6,9247,9152,201,7945,3659,7351
7,6228,606,7980,5483,7712,459
8,1775,2180,6361,4000,7011,5230
9,7626,8415,5691,6155,8819,1320
10,5156,1768,8805,6468,8730,6733
11,9767,3695,2441,7668,4864,745
12,7782,5471,1198,3440,8330,4823
13,3879,9161,7243,6684,2890,1999
14,7544,4735,8787,1413,4108,13
15,5650,3970,9545,1392,969,5394
16,8629,8141,140,7520,9765,8780
17,1404,8020,4966,6401,4305,1789
18,5996,6943,4432,2516,4973,2430
19,8795,4518,3032,6684,6577,4598
20,2780,6006,1660,2657,6577,8549
21,8380,1741,7963,7563,1816,2249
22,8026,48,4994,3677,7642,9045
23,6809,8183,3020,6684,6577,5595
24,5042,6020,7585,737,9675,1844
25,8629,9209,1758,4968,168,6464
26,503,6337,2713,6650,9909,6483
27,5131,3823,5282,4087,4588,9429
28,6469,3028,9504,4712,8234,7776
29,7518,140,4295,5818,3102,2603
30,6377,3684,8909,201,6259,1013
31,9507,2402,5857,8962,9562,2718
32,6416,7392,8611,979,2804,5313
33,553,2260,9711,2657,6577,8549
34,6918,4436,2872,383,5714,7363
35,2342,6628,1197,1047,6855,2460
36,7760,2711,6750,7458,2518,5399
37,8361,3062,6395,9824,7010,9271
38,1893,6006,9711,2657,6577,8549
39,1557,2780,7315,5369,2200,3966
40,5997,2489,9242,5930,7252,7667
41,2342,2365,7352,7794,8303,2868
42,757,9253,2278,4466,1685,27
43,3021,8183,8909,2657,6577,4598
44,3878,3512,4366,3008,1834,6113
45,4326,9025,3837,6684,2890,3016
46,1775,9253,9947,5930,4674,2031
47,1606,4611,2182,2926,2057,217
48,1606,4937,9711,2657,6577,4598
49,3016,3114,7274,6607,3847,2426
50,678,4804,7813,2536,1685,8261
51,3685,7392,3587,2409,3209,2426
52,6944,9940,5389,7848,6189,6209
53,7782,5856,6063,6367,9880,8749
54,3243,9936,3085,2409,8778,3556
55,7706,7035,3194,1267,5714,7423
