ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2021,5368,2210,7863,2157,2069
1,8911,4682,6362,1830,1005,1005
2,1513,235,235,4724,7812,7812
3,788,941,825,1165,825,1051
4,141,8384,1310,3631,2157,2157
5,4507,4645,8832,1539,893,893
6,2252,1750,672,621,1253,2112
7,474,279,448,8236,1123,1390
8,420,1691,1691,1598,1598,1598
9,692,4361,4361,4361,4361,4361
10,2564,322,2497,2333,2333,952
11,834,8271,3199,1500,43,6008
12,2101,623,919,264,919,919
13,1803,945,1174,3014,8922,7520
14,2101,3554,1144,2101,2101,2101
15,3523,5676,9101,7884,1409,1409
16,8116,5136,6401,1201,268,2278
17,402,7239,1057,692,692,1057
18,431,2688,3068,818,6111,6111
19,3012,4193,4184,7434,5956,3292
20,6716,3689,5002,6984,3665,5071
21,176,964,532,343,532,532
22,176,467,497,1194,2307,2307
23,162,1985,561,419,1160,3612
24,627,1416,627,2037,6786,6786
25,5955,6420,5003,5003,5003,5003
26,4843,8730,4939,5003,5003,5003
27,1073,7453,1746,7518,7518,7518
28,23,1044,648,648,345,482
29,496,1049,1859,348,819,843
30,696,8580,3507,639,639,639
31,6435,1012,1012,1554,3638,3638
32,4595,2298,1510,2134,1130,2134
33,1228,1004,1934,9063,9063,6780
34,437,8024,1240,674,674,674
35,936,936,2067,122,8413,2028
36,1004,7782,3547,144,7996,7996
37,1347,7641,9122,5289,761,1445
38,1564,7922,467,6038,734,734
39,635,1279,1279,1279,1279,1279
40,545,408,287,618,987,987
41,1597,1799,1797,2102,155,670
42,497,400,729,2056,729,729
43,223,482,705,8083,5220,487
44,696,941,2041,8785,4368,3375
45,1708,1640,1912,1499,750,1077
46,120,2069,1610,120,2024,2024
47,120,774,2243,818,818,818
48,6532,7415,3848,7303,1280,993
49,1068,1608,306,1109,1109,1109
50,2204,1902,6718,112,6195,795
51,2100,6296,535,5395,2202,7640
52,985,1254,881,1825,1194,1788
53,4460,4460,1853,560,4060,4060
54,1456,664,1014,1466,1208,5320
55,150,150,243,173,1914,1914
56,4629,823,2136,208,208,208
57,55,55,863,1310,80,644
58,690,782,846,839,1693,2249
59,6337,2134,1054,5271,3860,328
60,285,790,2104,1839,1342,167
61,1779,2067,759,1890,1890,1890
62,2247,1266,8255,398,197,1709
63,1013,1325,2858,8656,3321,3321
64,2916,2916,430,5683,1452,1428
65,419,1175,69,845,806,702
66,1530,1516,2106,4081,521,6249
67,1478,1496,1751,8717,3570,3570
68,521,205,4713,5954,5954,5954
69,514,940,1532,170,1015,755
70,667,655,1246,306,2268,479
71,1912,897,1273,1568,618,45
72,960,969,501,1424,3905,3905
73,42,35,1689,7689,1387,783
74,164,1726,2131,1996,1996,1996
75,441,2233,2001,1404,493,493
76,2262,1435,8708,482,55,1358
77,8825,1723,2180,2817,3600,3841
78,1963,2094,1552,1408,1162,836
79,115,1441,100,330,100,100
80,1887,1529,3663,423,8913,335
81,8468,8252,7495,7633,6194,7633
82,692,8394,6128,9201,2026,1291
83,245,2210,2210,370,783,783
84,7217,8342,1644,2081,7159,4964
85,361,1224,212,679,679,679
86,1786,156,2171,114,114,114
87,6664,6786,7573,60,60,9090
88,2215,2061,691,759,614,1762
89,1273,1017,2119,8236,1148,5139
90,467,453,3346,913,1508,1123
91,467,348,1766,318,6928,6928
92,1532,8416,1491,1559,7056,37
93,1497,1475,2218,435,299,299
94,1497,2237,1475,664,7185,7185
95,1674,647,1897,556,556,556
96,1012,964,1012,2291,2107,6462
97,845,2124,1824,1190,1030,2157
98,1178,964,5694,2146,786,442
99,138,2255,836,98,886,2020
100,261,244,1123,1038,1207,8441
101,74,2026,1101,1101,1776,1776
102,2204,17,2863,404,1273,8934
103,2708,123,1229,123,123,123
104,55,1839,2134,1891,1113,5395
105,1890,1264,833,567,571,1395
106,5254,161,1491,1601,6,207
107,1890,427,1929,205,205,205
108,1317,1317,3548,1317,1317,1317
109,1317,1317,1317,1317,1317,1317
110,463,1327,2135,1598,1598,1598
111,2001,353,6786,9087,1452,6786
112,841,2089,6833,7122,207,207
113,1940,4836,779,6005,6117,6117
114,340,408,340,340,340,340
115,2123,280,6517,1939,849,301
116,1400,599,391,2190,2190,2190
117,869,869,6892,869,1464,869
118,6000,6000,124,2739,5855,5855
119,869,869,869,869,869,869
120,1331,951,657,732,2298,1172
121,1268,1990,1178,859,1479,5440
122,8405,7678,4669,1538,1538,1538
123,2892,1643,743,735,735,735
124,1781,7670,4785,1164,4829,5133
125,6953,1590,7038,372,2919,705
126,1800,7885,8174,8644,8644,8644
127,2081,2019,6478,6074,5227,5395
128,1707,340,2440,2161,2161,2161
129,707,2237,707,449,449,449
130,708,1290,800,2417,800,800
131,338,58,1703,1382,1382,1382
132,4700,1773,4611,1144,3658,2270
133,3904,1809,1855,429,1983,1983
134,4925,2588,3694,9131,9131,9131
135,1861,741,488,157,7652,7652
136,644,644,198,2212,1658,1185
137,1135,312,7002,4439,1990,1696
138,2272,1387,1743,143,44,44
139,3851,2273,620,6852,6852,6852
140,1549,804,1583,1871,394,1821
141,3771,3983,1451,8438,7312,4440
142,1669,1669,1669,1669,1669,1669
143,515,2009,852,1995,693,693
144,2811,3497,3497,4019,3248,2651
145,3497,3682,3497,3497,4153,3678
146,1196,764,342,1221,1258,1190
147,152,2072,501,2072,2072,2072
148,1764,2140,7685,7469,141,344
149,4583,1189,2026,107,3870,2026
150,5794,1512,2433,5625,7873,695
151,96,1991,8563,407,5143,630
152,1075,1018,1884,1884,955,955
153,2281,532,2205,614,2024,5723
154,392,411,6538,3025,6275,6619
155,5139,920,221,2677,7055,2046
156,1642,1377,2047,639,5157,1838
157,1903,7189,1108,7039,2197,368
158,847,847,847,847,847,847
159,657,7612,8989,1331,1331,1331
160,314,8776,1054,7042,7584,505
161,1400,1939,1939,219,219,219
162,1743,878,2266,1914,1914,1914
163,1116,1081,288,770,239,770
164,2217,2627,191,674,191,191
165,802,8144,2010,7703,689,689
166,77,915,8142,7234,306,9153
167,647,727,1820,1425,2967,8208
168,2252,1472,1747,64,783,646
169,427,1999,946,873,1068,2269
170,1110,1808,864,677,677,677
171,1070,6599,5049,8085,8085,8085
172,8467,8888,6107,1241,8689,8012
173,1859,2132,574,341,910,910
174,8999,3493,6078,6078,7287,6078
175,626,5736,1104,6115,6115,6115
176,2405,1798,2968,7563,3572,3175
177,260,29,1490,913,913,913
178,6872,801,968,6362,6362,6362
179,1491,1024,1068,1068,1068,1068
180,1099,8847,639,321,3548,3548
181,952,1081,6367,1273,6367,1035
182,1528,1528,4565,1033,1033,7480
183,8170,1553,7097,981,545,987
184,1644,491,364,1732,1200,8939
185,2215,629,1773,1277,1773,1773
186,4170,3304,7209,92,130,2232
187,6276,376,1549,696,696,696
188,1485,208,2278,2854,2278,2278
189,2124,1219,2212,197,306,306
190,541,2007,1121,2299,422,1853
191,158,215,8603,8737,1449,8737
192,651,6150,914,1168,2180,935
193,7517,7185,1714,453,1714,1447
194,8376,7193,8262,4271,4271,5476
195,1208,3041,4440,5456,5264,4440
196,4528,421,1926,208,618,322
197,2224,1818,2303,8186,8186,8186
198,8490,8490,7034,8490,8490,8490
199,1370,2198,266,470,618,574
200,2019,1713,704,57,386,386
201,1158,1743,2927,3103,1750,1750
202,3726,3726,5321,3726,3726,3726
203,6263,7732,1033,7457,526,526
204,4561,1347,6008,7966,3589,5699
205,650,1031,779,5360,5271,837
206,1963,5674,6523,6523,7127,7127
207,8789,4653,7130,7064,7130,7130
208,945,2116,5494,7332,896,8173
209,4384,2382,2702,3351,3351,3351
210,1200,4937,860,8014,8014,6285
211,625,1746,5171,484,1746,1746
212,753,2207,1961,5042,5042,3437
213,1312,1331,494,1262,1972,8602
214,1370,1321,8126,224,361,515
215,1644,1244,2180,3095,4802,272
216,831,2200,508,1353,103,103
217,1288,4892,1404,6835,511,1810
218,1994,1240,2163,35,35,35
219,939,1535,1184,1001,3590,3590
220,433,7678,3367,183,183,183
221,802,1813,782,4127,4127,1121
222,1356,749,2003,2003,2003,2003
223,221,400,2148,4849,1097,6146
224,7055,1715,488,1490,228,7412
225,6348,9110,8791,7388,8940,8126
226,1034,354,7555,1686,498,498
227,5521,142,2983,1138,1994,970
228,486,1291,3925,2021,1108,1776
229,1702,1702,1512,566,1702,1702
230,4852,8772,7017,7017,7017,7017
231,1565,1690,1512,5121,13,2264
232,4597,2826,5232,3188,1959,5723
233,7555,1597,7762,52,8439,8439
234,6781,8376,8926,1816,8599,5789
235,1804,1419,1151,1634,1640,203
