ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
0,15,1490,2193,2468,2935,4553,858,5121,5975,1973,3667
1,15,1490,1401,2970,1990,779,858,5121,5975,1973,3667
2,2009,660,3127,1613,1990,4553,858,5121,5975,1973,3667
3,15,1490,3127,1613,1513,6732,858,5121,5975,6366,3667
4,15,1490,3127,1613,6235,779,858,5121,5975,1973,3667
5,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
6,15,2704,3127,1613,1990,779,858,5121,5975,1973,3667
7,15,1490,4347,2970,1990,4553,858,5121,5975,1973,3667
8,15,1490,3127,2468,1990,6732,858,5121,5975,1973,3667
9,15,2704,3127,1613,229,6242,858,5121,5975,1973,3667
10,15,2704,2193,1333,3234,6242,858,5121,5975,6366,3667
11,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
12,2009,660,6450,3068,2213,3489,858,5121,5975,6366,3667
13,15,660,1401,2751,1990,3546,858,5121,5975,1973,3667
14,2009,660,6450,1049,6259,3546,858,5121,5975,1973,3667
15,15,660,3127,4867,1990,4553,858,5121,5975,6366,3667
16,15,1490,3127,1613,3234,6732,858,5121,5975,1973,3667
17,15,1490,3444,1613,6507,4553,858,5121,5975,1973,3667
18,15,2704,6102,3134,229,6732,858,5121,5975,1973,3667
19,15,2704,6470,4332,6751,779,858,5121,5975,1973,3667
20,15,660,1401,4867,1990,4553,858,5121,5975,1973,3667
21,15,1490,3408,551,1990,4553,858,5121,5975,1973,3667
22,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
23,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
24,15,660,3164,2970,1990,6242,858,5121,5975,1973,3667
25,15,2704,6470,551,1990,6732,858,5121,5975,1973,3667
26,15,1490,1401,551,6259,6732,858,5121,5975,1973,3667
27,15,1490,4347,1049,6507,4553,858,5121,5975,1973,3667
28,2009,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
29,15,1490,2193,2468,6507,779,858,5121,5975,6366,3667
30,15,1490,6470,2468,3234,6242,858,5121,5975,1973,3667
31,15,1490,6470,1613,3234,4553,858,5121,5975,6366,3667
32,15,1490,3444,2468,229,6242,858,5121,5975,1973,3667
33,15,1490,3127,1613,637,6732,858,5121,5975,1973,3667
34,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
35,15,1490,3164,4209,1848,6732,858,5121,5975,6366,3667
36,15,2704,6470,4224,6751,6732,858,5121,5975,1973,3667
37,15,1490,3127,1613,3234,6732,858,5121,5975,6366,3667
38,15,2704,4665,2468,6235,779,858,5121,5975,1973,3667
39,2009,1490,1401,4693,1990,4553,858,5121,5975,6366,3667
40,15,2704,4665,3134,229,6242,858,5121,5975,6366,3667
41,15,1490,3444,6258,2764,4553,858,5121,5975,6366,3667
42,15,1490,3127,1639,1990,6242,858,5121,5975,1973,3667
43,15,1490,1401,551,1990,3546,858,5121,5975,1973,3667
44,15,660,1401,551,1990,6732,858,5121,5975,1973,3667
45,15,1490,1401,1049,1990,6732,858,5121,5975,1973,3667
46,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
47,2009,1490,1401,4867,1990,4553,858,5121,5975,6366,3667
48,15,1490,1401,1613,3234,4553,858,5121,5975,1973,3667
49,15,1490,3127,3134,1990,4553,858,5121,5975,1973,3667
50,15,1490,4347,3545,2213,4553,858,5121,5975,6366,3667
51,15,1490,6470,5858,6235,6732,858,5121,5975,1973,3667
52,15,2704,3127,2219,3234,779,858,5121,5975,1973,3667
53,15,2704,6470,5858,629,6242,858,5121,5975,1973,3667
54,15,1490,1401,2219,3234,6242,858,5121,5975,1973,3667
55,15,2704,3408,3134,3234,779,858,5121,5975,1973,3667
56,15,1490,6470,2306,2547,6732,858,5121,5975,1973,3667
