ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5
0,1045,5394,4585,6126,5402,176
1,1045,5394,4585,6126,5402,176
2,1045,5394,4585,6126,5402,176
3,1045,5394,4585,6126,5402,176
4,1045,5394,4585,6126,5402,176
5,1045,5394,4585,6126,5402,176
6,1045,5394,4585,6126,5402,176
7,1045,5394,4585,6126,5402,176
8,1045,5394,4585,6126,5402,176
9,1045,5394,4585,6126,5402,176
10,1045,5394,4585,6126,5402,176
11,1045,5394,4585,6126,5402,176
12,1045,5394,4585,6126,5402,176
13,1045,5394,4585,6126,5402,176
14,1045,5394,4585,6126,5402,176
15,1045,5394,4585,6126,5402,176
16,1045,5394,4585,6126,5402,176
17,1045,5394,4585,6126,5402,176
18,1045,5394,4585,6126,5402,176
19,1045,5394,4585,6126,5402,176
20,1045,5394,4585,6126,5402,176
21,1045,5394,4585,6126,5402,176
22,1045,5394,4585,6126,5402,176
23,1045,5394,4585,6126,5402,176
24,1045,5394,4585,6126,5402,176
25,1045,5394,4585,6126,5402,176
26,1045,5394,4585,6126,5402,176
27,1045,5394,4585,6126,5402,176
28,1045,5394,4585,6126,5402,176
29,1045,5394,4585,6126,5402,176
30,1045,5394,4585,6126,5402,176
31,1045,5394,4585,6126,5402,176
32,1045,5394,4585,6126,5402,176
33,1045,5394,4585,6126,5402,176
34,1045,5394,4585,6126,5402,176
35,1045,5394,4585,6126,5402,176
36,1045,5394,4585,6126,5402,176
37,1045,5394,4585,6126,5402,176
38,1045,5394,4585,6126,5402,176
39,1045,5394,4585,6126,5402,176
40,1045,5394,4585,6126,5402,176
41,1045,5394,4585,6126,5402,176
42,1045,5394,4585,6126,5402,176
43,1045,5394,4585,6126,5402,176
44,1045,5394,4585,6126,5402,176
45,1045,5394,4585,6126,5402,176
46,1045,5394,4585,6126,5402,176
47,1045,5394,4585,6126,5402,176
48,1045,5394,4585,6126,5402,176
49,1045,5394,4585,6126,5402,176
50,1045,5394,4585,6126,5402,176
51,1045,5394,4585,6126,5402,176
52,1045,5394,4585,6126,5402,176
53,1045,5394,4585,6126,5402,176
54,1045,5394,4585,6126,5402,176
55,1045,5394,4585,6126,5402,176
56,1045,5394,4585,6126,5402,176
57,1045,5394,4585,6126,5402,176
58,1045,5394,4585,6126,5402,176
59,1045,5394,4585,6126,5402,176
60,1045,5394,4585,6126,5402,176
61,1045,5394,4585,6126,5402,176
62,1045,5394,4585,6126,5402,176
63,1045,5394,4585,6126,5402,176
64,1045,5394,4585,6126,5402,176
65,1045,5394,4585,6126,5402,176
66,1045,5394,4585,6126,5402,176
67,1045,5394,4585,6126,5402,176
68,1045,5394,4585,6126,5402,176
69,1045,5394,4585,6126,5402,176
70,1045,5394,4585,6126,5402,176
71,1045,5394,4585,6126,5402,176
72,1045,5394,4585,6126,5402,176
73,1045,5394,4585,6126,5402,176
74,1045,5394,4585,6126,5402,176
75,1045,5394,4585,6126,5402,176
76,1045,5394,4585,6126,5402,176
77,1045,5394,4585,6126,5402,176
78,1045,5394,4585,6126,5402,176
79,1045,5394,4585,6126,5402,176
80,1045,5394,4585,6126,5402,176
81,1045,5394,4585,6126,5402,176
82,1045,5394,4585,6126,5402,176
83,1045,5394,4585,6126,5402,176
84,1045,5394,4585,6126,5402,176
85,1045,5394,4585,6126,5402,176
86,1045,5394,4585,6126,5402,176
87,1045,5394,4585,6126,5402,176
88,1045,5394,4585,6126,5402,176
89,1045,5394,4585,6126,5402,176
90,1045,5394,4585,6126,5402,176
91,1045,5394,4585,6126,5402,176
92,1045,5394,4585,6126,5402,176
93,1045,5394,4585,6126,5402,176
94,1045,5394,4585,6126,5402,176
95,1045,5394,4585,6126,5402,176
96,1045,5394,4585,6126,5402,176
97,1045,5394,4585,6126,5402,176
98,1045,5394,4585,6126,5402,176
99,1045,5394,4585,6126,5402,176
100,1045,5394,4585,6126,5402,176
101,1045,5394,4585,6126,5402,176
102,1045,5394,4585,6126,5402,176
103,1045,5394,4585,6126,5402,176
104,1045,5394,4585,6126,5402,176
105,1045,5394,4585,6126,5402,4492
106,1045,5394,4585,6126,5402,4492
107,1045,5394,4585,6126,5402,4492
108,1045,5394,4585,6126,5402,176
109,1045,5394,4585,6126,5402,176
110,1045,5394,4585,6126,5402,176
111,1045,5394,4585,6126,5402,176
112,1045,5394,4585,6126,5402,176
113,1045,5394,4585,6126,5402,176
114,1045,5394,4585,6126,5402,176
115,1045,5394,4585,6126,5402,176
116,1045,5394,4585,6126,5402,176
117,1045,5394,4585,6126,5402,176
118,1045,5394,4585,6126,5402,176
119,1045,5394,4585,6126,5402,176
120,1045,5394,4585,6126,5402,176
121,1045,5394,4585,6126,5402,176
122,1045,5394,4585,6126,5402,176
123,1045,5394,4585,6126,5402,176
124,1045,5394,4585,6126,5402,176
125,1045,5394,4585,6126,5402,176
126,1045,5394,4585,6126,5402,176
127,1045,5394,4585,6126,5402,176
128,1045,5394,4585,6126,5402,176
129,1045,5394,4585,6126,5402,176
130,1045,5394,4585,6126,5402,176
131,1045,5394,4585,6126,5402,176
132,1045,5394,4585,6126,5402,176
133,1045,5394,4585,6126,5402,176
134,1045,5394,4585,6126,5402,176
135,1045,5394,4585,6126,5402,176
136,1045,5394,4585,6126,5402,176
137,1045,5394,4585,6126,5402,176
138,1045,5394,4585,6126,5402,176
139,1045,5394,4585,6126,5402,176
140,1045,5394,4585,6126,5402,176
141,1045,5394,4585,6126,5402,176
142,1045,5394,4585,6126,5402,176
143,1045,5394,4585,6126,5402,176
144,1045,5394,4585,6126,5402,176
145,1045,5394,4585,6126,5402,176
146,1045,5394,4585,6126,5402,176
147,1045,5394,4585,6126,5402,176
148,1045,5394,4585,6126,5402,176
149,1045,5394,4585,6126,5402,176
150,1045,5394,4585,6126,5402,176
151,1045,5394,4585,6126,5402,176
152,1045,5394,4585,6126,5402,176
153,1045,5394,4585,6126,5402,176
154,1045,5394,4585,6126,5402,176
155,1045,5394,4585,6126,5402,176
156,1045,5394,4585,6126,5402,176
157,1045,5394,4585,6126,5402,176
158,1045,5394,4585,6126,5402,176
159,1045,5394,4585,6126,5402,176
160,1045,5394,4585,6126,5402,176
161,1045,5394,4585,6126,5402,176
162,1045,5394,4585,6126,5402,176
163,1045,5394,4585,6126,5402,176
164,1045,5394,4585,6126,5402,176
165,1045,5394,4585,6126,5402,176
166,1045,5394,4585,6126,5402,176
167,1045,5394,4585,6126,5402,176
168,1045,5394,4585,6126,5402,176
169,1045,5394,4585,6126,5402,176
170,1045,5394,4585,6126,5402,176
171,1045,5394,4585,6126,5402,176
172,1045,5394,4585,6126,5402,176
173,1045,5394,4585,6126,5402,176
174,1045,5394,4585,6126,5402,176
175,1045,5394,4585,6126,5402,176
176,1045,5394,4585,6126,5402,176
177,1045,5394,4585,6126,5402,176
178,1045,5394,4585,6126,5402,176
179,1045,5394,4585,6126,5402,176
180,1045,5394,4585,6126,5402,176
181,1045,5394,4585,6126,5402,176
182,1045,5394,4585,6126,5402,176
183,1045,5394,4585,6126,5402,176
184,1045,5394,4585,6126,5402,176
185,1045,5394,4585,6126,5402,176
186,1045,5394,4585,6126,5402,176
187,1045,5394,4585,6126,5402,176
188,1045,5394,4585,6126,5402,176
189,1045,5394,4585,6126,5402,176
190,1045,5394,4585,6126,5402,176
191,1045,5394,4585,6126,5402,176
192,1045,5394,4585,6126,5402,176
193,1045,5394,4585,6126,5402,176
194,1045,5394,4585,6126,5402,176
195,1045,5394,4585,6126,5402,176
196,1045,5394,4585,6126,5402,176
197,1045,5394,4585,6126,5402,176
198,1045,5394,4585,6126,5402,176
199,1045,5394,4585,6126,5402,176
200,1045,5394,4585,6126,5402,176
201,1045,5394,4585,6126,5402,176
202,1045,5394,4585,6126,5402,176
203,1045,5394,4585,6126,5402,176
204,1045,5394,4585,6126,5402,176
205,1045,5394,4585,6126,5402,176
206,1045,5394,4585,6126,5402,176
207,1045,5394,4585,6126,5402,176
208,1045,5394,4585,6126,5402,176
209,1045,5394,4585,6126,5402,176
210,1045,5394,4585,6126,5402,176
211,1045,5394,4585,6126,5402,176
212,1045,5394,4585,6126,5402,176
213,1045,5394,4585,6126,5402,176
214,1045,5394,4585,6126,5402,176
215,1045,5394,4585,6126,5402,176
216,1045,5394,4585,6126,5402,176
217,1045,5394,4585,6126,5402,176
218,1045,5394,4585,6126,5402,176
219,1045,5394,4585,6126,5402,176
220,1045,5394,4585,6126,5402,176
221,1045,5394,4585,6126,5402,176
222,1045,5394,4585,6126,5402,176
223,1045,5394,4585,6126,5402,176
224,1045,5394,4585,6126,5402,176
225,1045,5394,4585,6126,5402,176
226,1045,5394,4585,6126,5402,176
227,1045,5394,4585,6126,5402,176
228,1045,5394,4585,6126,5402,176
229,1045,5394,4585,6126,5402,176
230,1045,5394,4585,6126,5402,176
231,1045,5394,4585,6126,5402,176
232,1045,5394,4585,6126,5402,176
233,1045,5394,4585,6126,5402,176
234,1045,5394,4585,6126,5402,176
235,1045,5394,4585,6126,5402,176
236,1045,5394,4585,6126,5402,176
237,1045,5394,4585,6126,5402,176
238,1045,5394,4585,6126,5402,176
239,1045,5394,4585,6126,5402,176
240,1045,5394,4585,6126,5402,176
241,1045,5394,4585,6126,5402,176
242,1045,5394,4585,6126,5402,176
243,1045,5394,4585,6126,5402,176
244,1045,5394,4585,6126,5402,176
245,1045,5394,4585,6126,5402,176
246,1045,5394,4585,6126,5402,176
247,1045,5394,4585,6126,5402,176
248,1045,5394,4585,6126,5402,176
249,1045,5394,4585,6126,5402,176
250,1045,5394,4585,6126,5402,176
251,1045,5394,4585,6126,5402,176
252,1045,5394,4585,6126,5402,176
253,1045,5394,4585,6126,5402,176
254,1045,5394,4585,6126,5402,176
255,1045,5394,4585,6126,5402,176
256,1045,5394,4585,6126,5402,176
257,1045,5394,4585,6126,5402,176
258,1045,5394,4585,6126,5402,176
259,1045,5394,4585,6126,5402,176
260,1045,5394,4585,6126,5402,176
261,1045,5394,4585,6126,5402,176
262,1045,5394,4585,6126,5402,176
263,1045,5394,4585,6126,5402,176
264,1045,5394,4585,6126,5402,176
265,1045,5394,4585,6126,5402,176
266,1045,5394,4585,6126,5402,176
267,1045,5394,4585,6126,5402,176
268,1045,5394,4585,6126,5402,176
269,1045,5394,4585,6126,5402,176
270,1045,5394,4585,6126,5402,176
271,1045,5394,4585,6126,5402,176
272,1045,5394,4585,6126,5402,176
273,1045,5394,4585,6126,5402,176
274,1045,5394,4585,6126,5402,176
275,1045,5394,4585,6126,5402,176
276,1045,5394,4585,6126,5402,176
277,1045,5394,4585,6126,5402,176
278,1045,5394,4585,6126,5402,176
279,1045,5394,4585,6126,5402,176
280,1045,5394,4585,6126,5402,176
281,1045,5394,4585,6126,5402,176
282,1045,5394,4585,6126,5402,176
283,1045,5394,4585,6126,5402,176
284,1045,5394,4585,6126,5402,176
285,1045,5394,4585,6126,5402,176
286,1045,5394,4585,6126,5402,176
287,1045,5394,4585,6126,5402,176
288,1045,5394,4585,6126,5402,176
289,1045,5394,4585,6126,5402,176
290,1045,5394,4585,6126,5402,176
291,1045,5394,4585,6126,5402,176
292,1045,5394,4585,6126,5402,176
293,1045,5394,4585,6126,5402,176
294,1045,5394,4585,6126,5402,176
295,1045,5394,4585,6126,5402,176
296,1045,5394,4585,6126,5402,176
297,1045,5394,4585,6126,5402,176
298,1045,5394,4585,6126,5402,176
299,1045,5394,4585,6126,5402,176
300,1045,5394,4585,6126,5402,176
301,1045,5394,4585,6126,5402,176
302,1045,5394,4585,6126,5402,176
303,1045,5394,4585,6126,5402,176
304,1045,5394,4585,6126,5402,176
305,1045,5394,4585,6126,5402,176
306,1045,5394,4585,6126,5402,176
307,1045,5394,4585,6126,5402,176
308,1045,5394,4585,6126,5402,176
309,1045,5394,4585,6126,5402,176
310,1045,5394,4585,6126,5402,176
311,1045,5394,4585,6126,5402,176
312,1045,5394,4585,6126,5402,176
313,1045,5394,4585,6126,5402,176
314,1045,5394,4585,6126,5402,176
315,1045,5394,4585,6126,5402,176
316,1045,5394,4585,6126,5402,176
317,1045,5394,4585,6126,5402,176
318,1045,5394,4585,6126,5402,176
319,1045,5394,4585,6126,5402,176
320,1045,5394,4585,6126,5402,176
321,1045,5394,4585,6126,5402,176
322,1045,5394,4585,6126,5402,176
323,1045,5394,4585,6126,5402,176
324,1045,5394,4585,6126,5402,176
325,1045,5394,4585,6126,5402,176
326,1045,5394,4585,6126,5402,176
327,1045,5394,4585,6126,5402,176
328,1045,5394,4585,6126,5402,176
329,1045,5394,4585,6126,5402,176
330,1045,5394,4585,6126,5402,176
331,1045,5394,4585,6126,5402,176
332,1045,5394,4585,6126,5402,176
333,1045,5394,4585,6126,5402,176
334,1045,5394,4585,6126,5402,176
335,1045,5394,4585,6126,5402,176
336,1045,5394,4585,6126,5402,176
337,1045,5394,4585,6126,5402,176
338,1045,5394,4585,6126,5402,176
339,1045,5394,4585,6126,5402,176
340,1045,5394,4585,6126,5402,176
341,1045,5394,4585,6126,5402,176
342,1045,5394,4585,6126,5402,176
343,1045,5394,4585,6126,5402,176
344,1045,5394,4585,6126,5402,176
345,1045,5394,4585,6126,5402,176
346,1045,5394,4585,6126,5402,176
347,1045,5394,4585,6126,5402,176
348,1045,5394,4585,6126,5402,176
349,1045,5394,4585,6126,5402,176
350,1045,5394,4585,6126,5402,176
351,1045,5394,4585,6126,5402,176
352,1045,5394,4585,6126,5402,176
353,1045,5394,4585,6126,5402,176
354,1045,5394,4585,6126,5402,176
355,1045,5394,4585,6126,5402,176
356,1045,5394,4585,6126,5402,176
357,1045,5394,4585,6126,5402,176
358,1045,5394,4585,6126,5402,176
359,1045,5394,4585,6126,5402,176
360,1045,5394,4585,6126,5402,176
361,1045,5394,4585,6126,5402,176
362,1045,5394,4585,6126,5402,176
363,1045,5394,4585,6126,5402,176
364,1045,5394,4585,6126,5402,176
365,1045,5394,4585,6126,5402,176
366,1045,5394,4585,6126,5402,176
367,1045,5394,4585,6126,5402,176
368,1045,5394,4585,6126,5402,176
369,1045,5394,4585,6126,5402,176
370,1045,5394,4585,6126,5402,176
371,1045,5394,4585,6126,5402,176
372,1045,5394,4585,6126,5402,176
373,1045,5394,4585,6126,5402,176
374,1045,5394,4585,6126,5402,176
375,1045,5394,4585,6126,5402,176
376,1045,5394,4585,6126,5402,176
377,1045,5394,4585,6126,5402,176
378,1045,5394,4585,6126,5402,176
379,1045,5394,4585,6126,5402,176
380,1045,5394,4585,6126,5402,176
381,1045,5394,4585,6126,5402,176
382,1045,5394,4585,6126,5402,176
383,1045,5394,4585,6126,5402,176
384,1045,5394,4585,6126,5402,176
385,1045,5394,4585,6126,5402,176
386,1045,5394,4585,6126,5402,176
387,1045,5394,4585,6126,5402,176
388,1045,5394,4585,6126,5402,176
389,1045,5394,4585,6126,5402,176
390,1045,5394,4585,6126,5402,176
391,1045,5394,4585,6126,5402,176
392,1045,5394,4585,6126,5402,176
393,1045,5394,4585,6126,5402,176
394,1045,5394,4585,6126,5402,176
395,1045,5394,4585,6126,5402,176
396,1045,5394,4585,6126,5402,176
397,1045,5394,4585,6126,5402,176
398,1045,5394,4585,6126,5402,176
399,1045,5394,4585,6126,5402,176
400,1045,5394,4585,6126,5402,176
401,1045,5394,4585,6126,5402,176
402,1045,5394,4585,6126,5402,176
403,1045,5394,4585,6126,5402,176
404,1045,5394,4585,6126,5402,176
405,1045,5394,4585,6126,5402,176
406,1045,5394,4585,6126,5402,176
407,1045,5394,4585,6126,5402,176
408,1045,5394,4585,6126,5402,176
409,1045,5394,4585,6126,5402,176
410,1045,5394,4585,6126,5402,176
411,1045,5394,4585,6126,5402,176
412,1045,5394,4585,6126,5402,176
413,1045,5394,4585,6126,5402,176
414,1045,5394,4585,6126,5402,176
415,1045,5394,4585,6126,5402,176
416,1045,5394,4585,6126,5402,176
