ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,16,6,10,3,3
1,34,99,40,32,36
2,50,743,293,818,707
3,2735,1844,2142,2269,2226
4,256,637,1661,2389,2472
5,368,282,1440,3055,2675
6,448,294,633,657,625
7,1423,1518,1176,1505,1549
8,156,272,343,328,320
9,1152,369,1086,1118,1025
10,3764,1144,2492,2592,2343
11,1158,155,983,1278,1188
12,81,39,836,908,623
13,2742,20,408,361,287
14,686,1063,2024,2017,2075
15,5,10,29,24,10
16,1837,414,144,121,98
17,3712,6660,4576,3436,2964
18,1113,1560,883,1220,1212
19,3793,3068,6588,4636,4196
20,100,257,284,185,159
21,114,314,544,655,659
22,27,20,13,23,26
23,998,121,384,345,320
24,7980,710,5087,3915,4154
25,436,370,553,298,266
26,1133,745,1107,826,823
27,3585,203,4176,2469,2362
28,144,25,2240,1615,1733
29,145,60,2199,2495,2408
30,1817,2281,2662,2401,2516
31,1563,3456,1910,1444,1408
32,897,1003,1577,1520,1932
33,312,125,549,624,581
34,903,2013,1320,1552,1500
35,294,377,831,886,865
36,331,14,2,6,13
37,18,1,257,71,120
38,86,53,0,4,7
39,137,876,159,88,77
40,1783,1426,1058,1605,1631
41,97,469,390,252,201
42,200,42,71,167,169
43,124,2,35,95,106
44,83,128,234,941,675
45,1579,335,976,1054,875
46,1,419,133,228,169
47,10,1269,382,452,422
48,7,221,749,511,371
49,1203,1828,2280,2113,1961
50,134,1048,1385,1125,1080
51,1492,448,2029,3419,2699
52,383,1029,64,77,44
53,513,757,14,11,9
54,88,2167,1114,667,913
55,308,458,60,59,44
56,1724,1140,112,85,89
57,674,735,972,895,888
58,1931,1805,2059,2156,2117
59,1568,1893,1870,2842,2299
60,25,41,3,2,4
61,30,24,0,1,1
62,234,413,375,251,259
63,4,30,33,13,19
64,1,3,1,0,0
65,21,180,172,42,27
66,47,68,127,84,98
67,181,505,228,215,296
68,91,277,238,164,197
69,459,1002,1459,1397,1393
70,695,1326,1943,1883,1937
71,610,594,2721,2453,2306
72,1243,118,715,1039,1146
73,476,316,1462,2926,2136
74,968,663,412,689,687
75,313,743,355,298,304
76,2106,1162,1479,1273,1258
77,1620,2331,4503,4519,4772
78,63,0,19,30,36
79,20,1,31,48,56
80,716,338,796,860,806
81,4980,1994,6610,7275,7162
82,311,1062,1767,1229,1318
83,326,558,2023,1587,1656
84,689,566,1543,1230,1405
85,666,264,318,366,358
86,371,327,188,209,210
87,410,774,284,616,403
88,963,1478,397,691,508
89,333,458,716,1094,1096
90,15,104,31,88,83
91,87,0,60,46,51
92,439,850,1988,2601,2733
93,13,34,16,31,46
94,13,96,30,51,104
95,152,923,3072,2567,2382
96,87,330,601,457,428
97,1168,1668,928,843,806
98,102,100,314,190,190
99,843,714,854,813,749
100,389,803,287,175,137
101,827,1092,452,291,258
102,708,2412,369,618,485
103,6417,1975,2052,2262,2173
104,1785,700,65,258,187
105,508,1143,678,559,610
106,149,630,1347,1552,1525
107,107,1064,440,297,384
108,1,3,55,98,108
