ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1416,1800,1669,1669,1669
1,1505,959,959,959,959
2,1170,440,1298,2152,2152
3,1401,739,1736,342,342
4,7087,86,462,6079,6079
5,7619,5427,7867,7867,7867
6,1731,2118,1232,320,1232
7,878,1301,453,453,74
8,1950,1262,389,389,389
9,6301,1594,7370,2079,2079
10,620,952,517,150,150
11,8678,9062,1023,7347,7347
12,259,1877,301,301,301
13,5252,1389,910,6490,910
14,1297,2301,179,7723,7723
15,221,1025,1011,1011,1011
16,2000,1367,128,128,128
17,6750,4504,3342,3375,4103
18,265,470,1486,1942,1942
19,2311,2981,4184,560,560
20,2055,7179,8721,8097,8721
21,176,176,1902,1902,1902
22,918,1274,1124,176,176
23,859,373,1915,1915,1915
24,2901,2132,6390,1475,3113
25,910,7945,362,362,362
26,7729,8650,4398,6454,4398
27,6393,2032,1298,4877,4877
28,1544,1111,3746,7221,7221
29,951,1986,1255,1049,1507
30,1346,1124,411,411,411
31,8139,4552,4318,7029,1267
32,7463,1298,1442,1442,1442
33,2019,437,1460,990,990
34,7483,2211,3331,1260,1260
35,1696,1156,127,127,1947
36,5991,8785,6756,3352,3352
37,6763,6430,6117,4305,4305
38,1362,5583,1564,5465,7052
39,1244,756,1697,1697,1697
40,912,7675,2003,7985,7985
41,1381,223,1581,340,340
42,965,2141,1680,1680,1680
43,645,358,2265,1158,1158
44,222,1866,770,1866,1866
45,647,830,1776,4025,4025
46,1426,2086,1260,3458,1962
47,1406,118,489,489,489
48,1773,7524,1226,537,537
49,1577,1392,1281,484,1071
50,1387,1152,2280,496,496
51,1451,241,182,182,182
52,1154,2299,1007,1007,1007
53,1309,913,1562,1562,248
54,299,408,28,7419,7419
55,745,448,7129,805,805
56,5602,1722,9026,264,9026
57,1836,397,1354,1354,1381
58,1482,2059,1773,1840,1773
59,939,1538,8764,8764,8764
60,403,1145,1123,1123,1123
61,1940,403,1274,1805,1805
62,1010,1597,443,443,443
63,1137,100,239,1919,1919
64,218,516,1344,69,69
65,2173,635,722,1508,1875
66,7358,720,48,211,4071
67,8988,8988,883,883,883
68,602,1682,1682,1682,1682
69,1672,1891,1891,1891,1891
70,1355,2084,1593,831,831
71,1776,6367,4338,4338,4338
72,1936,1664,253,253,253
73,2242,629,653,2215,2215
74,1742,2094,1004,1004,1004
75,3277,394,1360,638,638
76,197,1354,1354,2007,2007
77,1589,896,1217,1217,1147
78,76,2205,1382,2073,1382
79,845,1970,318,1454,318
80,1559,722,2227,977,977
81,8468,1463,6538,6538,6538
82,495,2064,863,1175,1175
83,1921,1203,729,729,729
84,218,890,104,1385,1385
85,431,199,1037,1037,1037
86,1449,125,297,391,297
87,8569,2079,7667,1318,1318
88,1373,305,305,616,616
89,7782,8843,865,865,865
90,2204,785,27,27,27
91,1870,467,1123,1123,1123
92,8394,6857,3346,8394,8394
93,572,1505,2019,2019,2019
94,1475,17,1887,17,17
95,1783,64,686,686,686
96,305,709,263,999,1621
97,735,530,1250,1250,1250
98,720,2217,2194,392,517
99,258,337,995,1242,1242
100,1305,1887,1197,165,165
101,146,1625,571,1950,1950
102,896,896,896,896,896
