ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3843,7899,7441,7858,8493
1,3843,7961,8077,1310,1679
2,5952,4033,8077,7948,6739
3,9481,4374,8077,6352,6443
4,4987,6840,8077,7948,1977
5,4386,3471,8077,6352,8738
6,3843,2185,8077,7948,8738
7,3843,7707,7441,7858,7186
8,7062,455,7441,348,8410
9,3843,127,8077,2344,8410
10,9481,127,3334,9833,6739
11,3843,3471,8077,6352,2224
12,9481,7416,8077,7948,5880
13,5237,2577,2025,1310,8738
14,9481,3067,325,1310,6597
15,3843,3471,7441,7948,2224
16,3843,9888,7441,7948,8493
17,4386,3471,8340,754,6703
18,7704,3471,1913,7948,3438
19,7350,3471,8077,7948,5880
20,9481,3471,8077,1310,8738
21,9481,4033,373,7948,1886
22,9481,7899,8077,1310,5880
23,7062,9888,8077,1310,1977
24,7062,6679,8340,7948,5880
25,6116,3471,8077,7948,6703
26,5424,7317,7479,7948,8493
27,7704,3471,325,7948,8738
28,9481,127,325,1310,6443
29,9481,7899,325,6317,8410
30,7062,4033,8077,7858,8410
31,4386,127,325,1310,4466
32,7062,4374,3334,524,8410
33,3843,9888,1550,7858,8493
34,3843,4374,7441,7858,2858
35,3843,7172,7441,1310,1977
36,7062,3266,8077,1310,1971
37,7062,5353,325,7948,3933
38,4386,3266,325,6352,1977
39,3843,1993,3334,7237,1971
40,9481,7899,8077,1310,1977
41,3843,4033,7441,1310,6597
42,9481,127,7441,7948,6739
43,4386,3471,8340,6352,5880
44,4386,7899,325,7948,6443
45,3843,1993,3334,8989,6443
46,3843,4033,8077,7858,5880
47,7062,4033,8340,1310,6443
48,7062,3471,325,7948,1971
49,7359,5703,8077,7948,5214
50,7062,4033,7441,6352,8410
51,7062,8239,8077,7948,8300
52,4016,8239,7441,1150,6739
53,7062,4033,8077,7858,1762
54,7062,1993,8077,1310,3946
55,9481,6629,8077,1310,3468
56,460,4374,325,4061,1971
57,4016,7899,373,7948,6739
58,7062,1993,8077,7948,8738
59,7062,7317,325,348,1762
60,9481,8239,8077,6352,1977
61,7062,7707,8077,1310,8410
62,4386,1993,8077,1310,5880
63,3843,3067,8077,6352,1977
64,3843,1993,8077,7858,1977
65,3843,9888,8077,1310,8410
66,3843,1993,5360,1310,3468
67,3843,6679,8077,6352,5880
68,3843,6840,325,524,1762
69,7359,127,3334,7948,6739
70,3843,8239,7441,6676,1971
71,4767,6679,8077,6352,4098
72,4386,4374,8077,7948,6739
73,7062,3857,3334,6198,8493
74,7359,7172,7441,6676,5880
75,4987,6840,325,7948,2858
76,7062,4033,7441,7858,6739
77,8758,1993,8077,7948,2858
78,7359,1993,8077,7948,8410
79,3843,1993,8077,6663,1971
80,3843,127,8077,1310,1977
81,460,8239,8077,263,2858
82,7359,4033,8077,6676,1971
83,9481,4033,7441,4136,6739
84,3843,4374,8077,7948,8493
85,3843,1993,1550,7948,5214
86,3843,9888,8077,7948,8493
87,5952,7172,2973,7948,5880
88,8967,1993,7441,7237,1971
89,3843,3471,3334,1310,5088
90,3843,5703,8077,7948,1977
91,9070,8239,8077,6352,1977
92,3843,8239,8077,7948,1977
93,7062,7317,7441,5034,6739
94,7062,9521,3334,1310,2554
95,7350,7707,8077,9275,2858
96,7062,4033,373,7858,1971
97,7359,2185,3334,7237,8493
98,3843,3471,2721,8989,3468
99,3843,7961,7441,1310,1679
100,8758,4033,7441,7948,1762
101,3843,4033,8077,7948,6597
102,7086,8239,7441,6352,6739
103,7062,3471,8077,6352,6443
104,5952,8239,2025,6352,5880
105,3843,1993,8077,7948,5214
106,3843,4374,8340,7948,2858
107,7062,4374,8077,7948,5088
108,4386,8239,8077,6352,5214
109,8758,8239,8077,6352,5214
110,9070,3471,8077,6352,6443
111,4386,4033,8077,7948,5214
112,7062,127,7441,1310,8493
113,4386,5422,8077,7948,6597
114,460,7899,8077,6352,1977
115,4016,3471,8077,1310,5088
116,7062,3067,8077,7948,6443
117,4386,1993,8077,8989,8497
118,3843,3471,8340,263,3468
119,4767,1993,5360,8989,1131
120,7062,127,8077,6352,1977
121,3843,8239,8077,6352,6739
122,9481,8239,1913,9275,6739
123,3843,4374,8077,7948,2858
124,3843,8239,8077,6352,4759
125,3843,5703,8077,7858,8493
126,460,4374,8077,7948,2858
127,460,3471,7441,6676,1798
128,9481,9888,7441,7858,6739
129,3843,4374,7441,1310,1679
130,5952,7317,8077,1310,1679
131,3843,1993,7441,6676,1679
132,9481,1000,8077,7948,8493
133,3843,1993,8077,1310,2554
134,9481,127,3334,1310,6597
135,7062,455,7441,7858,8410
136,6116,3471,8077,1310,5214
137,8967,3471,8077,6317,5088
138,3843,4808,8077,6352,6739
139,1835,6629,325,263,8493
140,8758,7899,7441,7858,2224
141,7062,127,7441,9833,6739
142,9481,127,8077,263,6739
143,4016,8239,7441,6098,1977
144,4386,405,9721,1310,3803
145,9070,1971,8077,9833,6739
146,8967,7899,8077,9833,4466
147,7704,4033,8077,6317,4759
148,3843,8239,8077,7948,5880
149,8758,7583,7441,7948,8410
150,460,8584,8077,7948,6443
151,460,1590,7441,7948,8493
152,4016,4374,8340,754,6443
153,5952,1993,3334,6676,6443
154,3843,9888,8077,7948,2858
155,3843,2077,8077,1310,1971
156,3843,9238,8077,7858,8493
157,9481,4033,8077,7858,8410
158,3843,4374,7441,1150,8738
159,9481,4033,7441,7858,6739
160,4016,127,8077,7948,2224
161,4767,8239,8077,6352,1977
162,9070,9888,8077,1310,6739
163,9481,7899,8077,1310,1977
164,4386,6840,325,1310,6739
165,3843,8239,8077,6676,6739
166,3843,4374,8077,9275,8410
167,460,2185,3334,348,8410
168,3843,7707,7441,6352,5214
169,4016,8239,8077,7948,5214
170,7704,4374,7441,4061,2224
171,5424,3471,8077,9833,8493
172,5237,1993,2973,1310,8738
173,5424,3471,8340,4061,6443
174,7704,3471,325,1310,8738
175,7062,3471,2973,2666,6443
176,5237,1993,325,9833,8410
177,5424,3471,325,1310,3803
178,7704,4033,325,7948,1762
179,7062,127,3334,1310,8410
180,4386,4374,1550,7948,5214
181,8758,8239,7441,6098,6739
182,9481,9888,8077,6352,2224
183,7062,4033,8077,7948,8493
184,3843,7172,8077,7948,1679
185,3843,4374,7441,7948,5880
186,3843,3471,7441,7948,8649
187,4386,3471,3334,7948,6443
188,3843,4374,7441,1466,1679
189,3843,4033,7441,5034,6739
190,9481,7899,7441,6676,6739
191,3843,7899,3334,7858,8493
192,7062,6629,8077,7948,2858
193,7062,127,325,1310,6739
194,4386,5703,8077,7948,2858
195,460,4374,325,4061,8493
196,3843,7317,3334,8989,1679
197,7062,4374,3334,348,8497
198,8967,127,325,7948,8738
199,3843,1993,8077,6352,5214
200,4386,9888,8077,1150,8410
201,9481,4033,7441,7948,6739
202,3843,7961,8077,6352,1977
203,7704,8239,8077,7948,6443
204,4386,6494,325,7948,4098
205,4386,1993,5360,1310,6443
206,3089,6679,325,1310,6443
207,9481,1993,7479,7948,8738
208,9481,3471,8077,1310,5088
209,7062,3471,325,1310,4098
210,3843,2268,2058,1310,8493
211,3843,3266,4379,7948,2224
212,7062,1993,373,7858,1971
213,8967,7317,7441,6676,1679
214,3843,127,8077,1310,1679
215,6116,3025,8077,6676,1977
216,4767,8239,8077,7948,2858
217,4386,4374,8077,6352,5880
