ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,77,2212,2181,2181,2181
1,7448,1415,1031,2180,2180
2,290,1763,226,226,226
3,1777,142,2284,2284,2284
4,8003,8023,7212,7212,7212
5,6305,1057,8989,8989,8989
6,380,991,1357,1357,1357
7,1303,1466,2148,764,764
8,495,725,322,640,1589
9,1549,6166,3566,3566,3566
10,326,1173,550,620,620
11,40,8881,1687,1687,1687
12,4740,4659,6818,6818,6818
13,2350,5566,6345,6345,2174
14,1195,1477,1284,1133,1284
15,7848,902,523,523,523
16,1771,1137,321,321,321
17,1792,1720,680,680,680
18,6182,753,5346,5346,5346
19,5529,1502,168,168,168
20,250,2621,2569,2569,2569
21,520,1815,675,675,675
22,1298,1145,1420,1420,1420
23,617,883,7456,7456,7456
24,1291,3419,6886,6886,6886
25,8977,8977,8977,7232,7232
26,7190,9007,8181,8181,8181
27,8181,3736,4772,4772,4772
28,7538,620,3036,3036,3036
29,1275,97,2164,466,466
30,210,6,1471,1471,1471
31,6799,2044,5368,3150,3150
32,305,949,2068,2068,2068
33,1688,1080,1036,2189,1036
34,9010,1344,1463,1463,1463
35,1698,1430,1452,1478,1478
36,5733,5733,6794,6794,6794
37,1486,1564,1564,1564,1564
38,467,5583,2196,2196,2196
39,2147,1263,756,756,2182
40,1319,1004,2293,2293,2293
41,1381,1581,1581,1581,1815
42,194,497,497,557,497
43,1913,889,1226,1226,1226
44,666,7640,1486,1486,1486
45,1152,1250,1391,2067,6722
46,1767,120,210,2195,120
47,1727,120,120,120,120
48,537,694,6153,6153,6153
49,1306,1537,1026,1026,1026
50,447,1479,556,691,691
51,21,1154,1449,1855,1855
52,165,1729,1340,1340,1340
53,710,892,1820,358,1095
54,1875,2250,1858,264,264
55,86,448,518,518,518
56,322,1510,322,322,322
57,963,337,963,963,963
58,686,1126,2298,875,875
59,2219,509,1386,1948,527
60,734,358,358,358,358
61,3152,1194,1514,1514,1514
62,1216,6,933,933,933
63,1081,8656,3962,8656,8656
64,437,1330,1478,1478,1478
65,1452,1090,1090,1090,1090
66,305,2187,544,214,214
67,2150,1546,8003,8003,8003
68,3718,389,7102,7102,7102
69,1318,98,1843,1843,1843
70,2255,1829,543,543,543
71,751,245,16,597,16
72,1989,342,705,705,705
73,1490,227,367,367,367
74,923,2125,384,2001,384
75,1449,721,1712,750,1536
76,1435,931,4,4,4
77,1821,1846,321,321,321
78,627,1615,800,800,800
79,1010,1912,318,318,318
80,2072,383,49,49,49
81,1033,26,26,26,26
82,9097,2196,1597,1597,1597
83,1203,1203,1669,1669,1669
84,1093,1807,1321,1321,1321
85,1901,1917,2283,2100,391
86,723,80,2153,2153,2153
87,1319,6942,2079,6942,6942
88,1505,1373,1673,1673,1673
89,606,1432,8624,8624,8624
90,778,1979,467,467,467
91,339,467,467,467,467
92,8463,7782,6600,6600,6600
93,815,1208,128,128,128
94,1592,700,1208,175,1646
95,919,5139,187,187,187
96,171,228,298,298,298
97,57,979,1912,1912,1912
98,9043,495,4897,4897,4897
99,1924,759,257,257,257
100,947,739,2035,629,2035
101,1165,997,1457,1457,1161
102,2126,1116,1746,1746,1746
103,1251,317,720,720,720
104,520,26,453,453,453
105,711,677,1110,1110,1110
106,1450,4837,2184,2184,4837
107,8761,1626,2087,1450,4734
108,17,1317,236,1317,1317
109,1229,1317,1317,1317,1317
110,2170,243,1831,84,84
111,954,447,1542,750,1542
112,1837,2247,2291,2291,2291
113,766,590,1001,296,296
114,608,718,5,1829,5
115,151,5582,5582,6419,6419
116,2266,455,1185,1185,1185
117,869,869,5180,5180,5180
118,660,8892,2259,1088,1088
119,869,869,869,869,869
120,169,5678,4332,4332,4332
121,1317,2256,1424,835,835
122,2089,371,37,37,37
123,821,1875,1584,1584,1584
