ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,0,0,0
1,6,0,0,0,0,0
2,27,2,1,0,0,0
3,22,12,1,0,0,0
4,25,5,0,0,0,0
5,142,46,9,13,7,4
6,83,1,0,0,0,0
7,0,0,0,0,0,0
8,123,79,14,27,12,12
9,0,0,1,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,160,506,246,361,247,233
13,7,23,0,0,0,0
14,131,174,406,248,286,311
15,18,33,29,31,26,37
16,12,0,0,0,0,0
17,0,0,0,0,0,0
18,1679,327,316,356,410,389
19,601,33,15,9,12,13
20,0,0,0,0,0,0
21,0,0,0,2,0,0
22,189,59,51,50,42,36
23,581,5,2,2,4,4
24,0,5,11,1,2,1
25,0,0,0,1,0,0
26,17,32,11,15,13,13
27,0,0,0,0,0,0
28,3,0,0,0,0,0
29,2671,2992,83,54,52,39
30,0,0,0,0,0,0
31,17,12,1,2,2,1
32,0,0,0,0,0,0
33,469,228,351,606,260,251
34,0,3,0,1,0,0
35,680,654,217,301,237,174
36,1,1,1,0,0,1
37,1,0,12,37,25,39
38,0,1,2,0,0,0
39,103,291,1150,462,836,1043
40,574,82,217,122,145,112
41,454,143,85,132,99,85
42,8,21,8,10,14,35
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,81,16,2,2,4,2
46,0,0,0,0,0,0
47,6,1,4,4,3,3
48,392,672,664,1448,947,1067
49,9,30,12,26,30,26
50,145,108,520,412,568,574
51,123,107,188,117,89,72
52,3,3,2,1,1,1
53,548,1744,193,347,260,217
54,1,0,0,0,0,0
55,1,0,0,0,0,0
56,8,98,60,5,16,21
57,1743,2678,2433,3634,3039,2864
58,333,452,656,456,632,634
59,0,0,5,2,2,2
60,26,0,0,0,0,0
61,230,15,12,4,3,3
62,0,0,0,0,0,0
63,12,29,12,18,14,14
64,714,291,139,134,109,101
65,2,0,0,0,0,0
66,2,1,0,1,0,0
67,11,29,19,27,24,16
68,0,0,0,0,0,0
69,3,1,0,0,1,1
70,20,2,0,0,0,0
71,0,0,0,0,0,0
72,310,229,151,120,58,60
73,9,1,1,0,1,0
74,0,0,0,1,0,0
75,1857,1340,824,598,483,504
76,0,9,5,7,6,7
77,0,0,0,0,0,0
78,28,9,24,26,14,12
79,44,30,7,13,10,16
