ids,epoch_0
0,158
1,455
2,63
3,313
4,156
5,254
6,246
7,360
8,305
9,577
10,91
11,91
12,563
13,374
14,48
15,398
16,114
17,335
18,381
19,83
20,863
21,517
22,282
23,424
24,48
25,183
26,372
27,306
28,340
29,130
30,629
31,385
32,249
33,457
34,73
35,645
36,238
37,93
38,64
39,488
40,35
41,338
42,215
43,49
44,732
45,376
46,135
47,396
48,156
49,282
50,51
51,261
52,273
53,785
54,308
55,484
56,755
57,137
58,202
59,799
60,114
61,27
62,855
63,91
64,869
65,718
66,537
67,275
68,110
69,793
70,463
71,137
72,178
73,12
74,249
75,730
76,252
77,359
78,624
79,131
80,75
81,246
82,286
83,370
84,243
85,838
86,286
87,422
88,261
89,150
90,26
91,760
92,237
93,525
94,393
95,181
96,212
97,505
98,439
99,98
100,759
101,602
102,295
103,361
104,332
105,5
106,5
107,411
108,595
109,170
110,174
111,102
112,792
113,298
114,6
115,32
116,804
117,316
118,718
119,221
120,605
121,144
122,820
123,222
124,138
125,187
126,190
127,221
128,347
129,22
130,91
131,59
132,622
133,111
134,16
135,271
136,377
137,421
138,84
139,221
140,379
141,329
142,656
143,656
144,269
145,46
146,158
147,199
148,65
149,456
150,697
151,91
152,545
153,813
154,279
155,190
156,405
157,638
158,139
159,875
160,43
161,638
162,515
163,467
164,707
165,39
166,192
167,296
168,761
169,171
170,752
171,363
172,405
173,385
174,71
175,31
176,283
177,768
178,101
179,101
180,372
181,370
182,174
183,254
184,541
185,251
186,182
187,113
188,181
189,55
190,368
191,523
192,59
193,483
194,294
195,375
196,101
197,58
198,349
199,258
200,548
201,520
202,227
203,335
204,211
205,497
206,9
207,672
208,185
209,486
210,407
211,159
212,163
213,287
214,364
215,290
216,282
217,344
218,231
219,19
220,79
221,85
222,292
223,793
224,687
225,65
226,101
227,358
228,220
229,287
230,736
231,596
232,477
233,425
234,262
235,284
236,249
237,176
238,76
239,807
240,246
241,436
242,474
243,538
244,115
245,776
246,618
247,753
248,320
249,585
250,782
251,121
252,377
253,12
254,864
255,264
256,152
257,357
258,200
259,296
260,456
261,261
262,770
263,37
264,128
265,128
266,128
267,132
268,262
269,39
270,8
271,91
272,54
273,639
274,240
275,61
276,131
277,16
278,309
279,293
280,259
281,628
282,40
283,642
284,466
285,280
286,791
287,78
288,220
289,395
290,58
291,158
292,852
293,95
294,196
295,430
296,609
297,64
298,395
299,746
300,275
301,198
302,380
303,288
304,292
305,269
306,124
307,124
308,770
309,423
310,79
311,381
312,245
313,8
314,261
315,596
316,703
317,280
318,165
319,752
320,211
321,553
322,297
323,67
324,332
325,307
326,65
327,135
328,297
329,321
330,605
331,145
332,356
333,424
334,74
335,631
336,250
337,401
338,337
339,347
340,54
341,734
342,358
343,261
344,422
345,334
346,708
347,109
348,221
349,348
350,655
351,737
352,185
353,671
354,6
355,361
356,57
357,323
358,54
359,736
360,18
361,144
362,474
363,423
364,148
365,423
366,378
367,12
368,140
369,45
370,267
371,407
372,514
373,759
374,54
375,724
376,429
377,247
378,614
379,848
380,841
381,507
382,360
383,780
384,852
385,444
386,733
387,279
388,237
389,477
390,361
391,422
392,22
393,80
394,336
395,402
396,251
397,295
398,106
399,49
400,774
401,172
402,264
403,418
404,868
405,734
406,161
407,317
408,57
409,719
410,60
411,46
412,3
413,615
414,493
415,16
416,796
417,170
418,85
419,77
420,138
421,262
422,300
423,354
424,390
425,226
426,234
427,363
428,255
429,19
430,7
431,328
432,753
433,359
434,145
435,247
436,34
437,545
438,97
439,390
440,871
441,672
442,348
443,187
444,689
445,62
446,62
447,160
448,720
449,366
450,310
451,62
452,249
453,571
454,494
455,422
456,35
457,148
458,31
459,267
460,267
461,323
462,307
463,234
464,473
465,697
466,523
467,356
468,689
469,69
470,541
471,515
472,179
473,260
474,761
475,571
476,143
477,63
478,551
479,867
480,359
481,521
482,771
483,449
484,327
485,45
486,588
487,847
488,40
489,296
490,853
491,357
492,65
493,188
494,577
495,3
496,445
497,337
498,378
499,222
500,521
501,3
502,382
503,34
504,26
505,91
506,269
507,701
508,596
509,473
510,349
511,253
512,194
513,524
514,402
515,435
516,240
517,3
518,523
519,110
520,407
521,412
522,60
523,259
524,651
525,534
526,369
527,389
528,833
529,463
530,536
531,127
532,507
533,171
534,216
535,403
536,416
537,423
538,27
539,394
540,404
541,113
542,399
543,192
544,148
545,572
546,161
547,220
548,215
549,396
550,196
551,286
552,28
553,156
554,450
555,393
556,372
557,20
558,89
559,410
560,230
561,318
562,296
563,372
564,161
565,564
566,211
567,62
568,323
569,165
570,861
571,621
572,666
573,179
574,496
575,246
576,40
577,40
578,512
579,148
580,689
581,627
582,407
583,179
584,497
585,299
586,474
587,107
588,27
589,58
590,634
591,244
592,365
593,732
594,408
595,535
596,395
597,337
598,58
599,288
600,62
601,182
602,437
603,784
604,65
605,661
606,393
607,200
608,45
609,40
610,48
611,375
612,586
613,71
614,276
615,723
616,310
617,619
618,379
619,253
620,260
621,446
622,19
623,520
624,127
625,753
626,463
627,33
628,744
629,304
630,635
631,433
632,307
633,775
634,579
635,498
636,2
637,480
638,565
639,286
640,353
641,397
642,832
643,87
644,262
645,854
646,287
647,223
648,353
649,315
650,237
651,70
652,343
653,252
654,210
655,253
656,677
657,824
658,7
659,390
660,5
661,259
662,259
663,324
664,734
665,297
666,58
667,287
668,452
669,75
670,853
671,290
672,6
673,445
674,585
675,868
676,173
677,434
678,586
679,654
680,379
681,179
682,75
683,205
684,350
685,121
686,636
687,296
688,394
689,523
690,672
691,325
692,384
693,867
694,521
695,83
696,333
697,70
698,247
699,246
700,487
701,490
702,373
703,373
704,586
705,754
706,582
707,683
708,724
709,63
710,592
711,583
712,243
713,576
714,627
715,268
716,434
717,19
718,174
719,27
720,45
721,261
722,266
723,252
724,191
725,43
726,660
727,647
728,544
729,29
730,15
731,335
732,58
733,22
734,430
735,210
736,3
737,338
738,858
739,637
740,69
741,205
742,205
743,821
744,290
745,600
746,290
747,138
748,338
749,246
750,340
751,541
752,98
753,382
754,360
755,668
756,755
757,297
758,783
759,337
760,380
761,193
762,424
763,261
764,436
765,47
766,372
767,372
768,74
769,154
770,339
771,587
772,777
773,586
774,58
775,283
776,40
777,327
778,112
779,531
780,579
781,680
782,385
783,562
784,114
785,820
786,474
787,98
788,559
789,702
790,249
791,638
792,634
793,595
794,230
795,316
796,416
797,664
798,735
799,510
800,635
801,438
802,869
803,27
804,746
805,679
806,407
807,46
808,128
809,67
810,112
811,477
812,406
813,332
814,112
815,233
816,278
817,422
818,387
819,36
820,363
821,253
822,761
823,498
824,278
825,64
826,859
827,358
828,204
829,143
830,639
831,785
832,14
833,684
834,270
835,539
836,264
837,727
838,251
839,665
840,718
841,335
842,134
843,98
844,292
845,258
846,725
847,304
848,180
849,561
850,812
851,568
852,645
853,87
854,157
855,527
856,873
857,127
858,120
859,161
860,45
861,545
862,225
863,613
864,390
865,763
866,748
867,427
868,100
869,427
870,286
871,396
872,396
873,259
874,677
875,496
876,695
877,435
878,390
879,207
880,449
881,362
882,354
883,595
884,48
885,668
886,1
887,432
888,358
889,324
890,431
891,408
892,366
893,316
894,350
895,79
896,211
897,119
898,469
899,469
900,121
901,405
902,589
903,187
904,35
905,436
906,515
907,573
908,20
909,285
910,24
911,588
912,214
913,503
914,682
915,387
916,265
917,232
918,259
919,495
920,541
921,234
922,495
923,651
924,265
925,365
926,365
927,530
928,114
929,412
930,467
931,275
932,480
933,36
934,503
935,43
936,51
937,776
938,310
939,318
940,515
941,171
942,265
943,854
944,313
945,422
946,190
947,199
948,88
949,9
950,411
951,267
952,267
953,800
954,119
955,68
956,8
957,27
958,672
959,27
960,26
961,292
962,40
963,676
964,738
965,98
966,194
967,264
968,133
969,75
970,852
971,325
972,418
973,397
974,347
975,465
976,329
977,259
978,10
979,110
980,18
981,326
982,170
983,47
984,105
985,105
986,65
987,70
988,423
989,428
990,27
991,533
992,359
993,399
994,720
995,257
996,303
997,794
998,870
999,331
1000,540
1001,514
1002,795
1003,390
1004,420
1005,277
1006,731
1007,296
1008,418
1009,159
1010,54
1011,476
1012,735
1013,514
1014,12
1015,246
1016,197
1017,528
1018,471
1019,354
1020,317
1021,133
1022,40
1023,134
1024,647
1025,280
1026,680
1027,99
1028,334
1029,269
1030,482
1031,404
1032,514
1033,138
1034,310
1035,194
1036,194
1037,136
1038,26
1039,571
1040,706
1041,197
1042,516
1043,470
1044,466
1045,36
1046,158
1047,580
1048,243
1049,684
1050,170
1051,138
1052,854
1053,306
1054,428
1055,532
1056,190
1057,138
1058,190
1059,379
1060,188
1061,379
1062,187
1063,338
1064,761
1065,281
1066,170
1067,165
1068,83
1069,814
1070,15
1071,231
1072,211
1073,390
1074,740
1075,325
1076,712
1077,65
1078,791
1079,92
1080,165
1081,155
1082,19
1083,6
1084,657
1085,449
1086,213
1087,246
1088,783
1089,193
1090,121
1091,300
1092,330
1093,262
1094,330
1095,428
1096,27
1097,595
1098,105
1099,412
1100,163
1101,182
1102,125
1103,111
1104,318
1105,296
1106,806
1107,73
1108,57
1109,73
1110,384
1111,380
1112,443
1113,214
1114,208
1115,294
1116,166
1117,587
1118,709
1119,716
1120,436
1121,252
1122,589
1123,279
1124,497
1125,179
1126,635
1127,324
1128,267
1129,313
1130,362
1131,232
1132,399
1133,339
1134,20
1135,15
1136,163
1137,678
1138,598
1139,655
1140,209
1141,499
1142,365
1143,42
1144,154
1145,136
1146,126
1147,198
1148,447
1149,42
1150,15
1151,238
1152,365
1153,596
1154,500
1155,482
1156,752
1157,294
1158,313
1159,711
1160,267
1161,138
1162,27
1163,3
1164,291
1165,734
1166,766
1167,734
1168,449
1169,419
1170,482
1171,218
1172,223
1173,847
1174,187
1175,347
1176,382
1177,105
1178,364
1179,872
1180,204
1181,321
1182,234
1183,251
1184,179
1185,743
1186,718
1187,764
1188,353
1189,602
1190,98
1191,34
1192,385
1193,784
1194,638
1195,378
1196,460
1197,152
1198,35
1199,638
1200,843
1201,714
1202,742
1203,22
1204,398
1205,22
1206,26
1207,160
1208,152
1209,482
1210,418
1211,161
1212,71
1213,287
1214,182
1215,17
1216,98
1217,361
1218,365
1219,647
1220,514
1221,424
1222,423
1223,265
1224,625
1225,102
1226,293
1227,793
1228,836
1229,5
1230,70
1231,26
1232,759
1233,320
1234,867
1235,320
1236,504
1237,155
1238,200
1239,145
1240,516
1241,317
1242,675
1243,351
1244,390
1245,767
1246,54
1247,41
1248,369
1249,452
1250,514
1251,471
1252,17
1253,415
1254,15
1255,326
1256,292
1257,9
1258,359
1259,390
1260,690
1261,165
1262,418
1263,291
1264,291
1265,581
1266,155
1267,437
1268,296
1269,26
1270,294
1271,437
1272,275
1273,322
1274,599
1275,791
1276,95
1277,303
1278,791
1279,240
1280,321
1281,686
1282,186
1283,384
1284,204
1285,242
1286,649
1287,143
1288,365
1289,283
1290,181
1291,71
1292,366
1293,775
1294,348
1295,24
1296,41
1297,292
1298,803
1299,712
1300,308
1301,426
1302,408
1303,798
1304,613
1305,731
1306,684
1307,603
1308,80
1309,67
1310,16
1311,40
1312,211
1313,237
1314,476
1315,59
1316,847
1317,85
1318,691
1319,49
1320,351
1321,621
1322,228
1323,375
1324,207
1325,73
1326,611
1327,138
1328,404
1329,422
1330,146
1331,279
1332,435
1333,446
1334,337
1335,483
1336,844
1337,354
1338,575
1339,187
1340,480
1341,303
1342,316
1343,515
1344,640
1345,282
1346,172
1347,526
1348,197
1349,695
1350,475
1351,239
1352,129
1353,278
1354,54
1355,267
1356,354
1357,660
1358,359
1359,820
1360,247
1361,394
1362,368
1363,190
1364,267
1365,298
1366,254
1367,237
1368,18
1369,659
1370,826
1371,1
1372,91
1373,521
1374,852
1375,249
1376,718
1377,190
1378,359
1379,482
1380,26
1381,859
1382,318
1383,591
1384,45
1385,59
1386,635
1387,746
1388,556
1389,266
1390,21
1391,278
1392,137
1393,106
1394,422
1395,407
1396,190
1397,74
1398,394
1399,409
1400,302
1401,59
1402,511
1403,64
1404,862
1405,357
1406,407
1407,65
1408,635
1409,415
1410,193
1411,130
1412,594
1413,278
1414,8
1415,54
1416,591
1417,86
1418,169
1419,373
1420,163
1421,860
1422,58
1423,331
1424,645
1425,283
1426,192
1427,293
1428,351
1429,255
1430,632
1431,341
1432,384
1433,370
1434,344
1435,805
1436,60
1437,380
1438,246
1439,179
1440,372
1441,320
1442,378
1443,448
1444,112
1445,267
1446,422
1447,194
1448,150
1449,353
1450,430
1451,401
1452,372
1453,150
1454,835
1455,162
1456,12
1457,196
1458,827
1459,387
1460,402
1461,539
1462,841
1463,648
1464,699
1465,593
1466,64
1467,204
1468,793
1469,231
1470,844
1471,491
1472,25
1473,211
