ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,16,0,0,0
1,3,4,0,0,0
2,0,0,12,17,11
3,2,34,93,64,72
4,61,59,18,36,32
5,43,54,25,48,54
6,29,76,17,38,50
7,22,5,34,1,1
8,19,2,89,54,40
9,0,0,0,0,0
10,0,8,10,11,12
11,0,1,2,5,3
12,2,0,2,3,3
13,12,17,33,12,7
14,108,239,75,120,138
15,3,2,4,6,6
16,2,0,18,22,20
17,84,45,8,5,5
18,2,0,0,0,0
19,0,0,83,30,35
20,0,1,10,10,8
21,47,8,21,36,29
22,0,1,33,35,49
23,0,3,15,33,35
24,13,0,0,8,1
25,21,113,6,1,1
26,5,30,9,8,12
27,173,215,33,24,21
28,32,15,34,28,25
29,12,50,16,12,11
30,165,16,31,68,54
31,222,259,55,78,106
32,97,13,39,52,51
33,47,242,114,113,93
34,0,3,8,4,5
35,4,0,4,2,1
36,2,2,15,9,8
37,0,2,0,0,0
38,19,0,0,1,1
39,14,28,31,43,43
40,47,54,21,26,28
41,31,102,26,47,32
42,6,12,13,5,7
43,50,10,12,1,6
44,1,16,1,5,5
45,10,0,1,1,1
46,1,0,12,17,7
47,4,4,5,5,4
48,0,0,12,18,15
49,1,24,3,3,2
50,9,1,16,12,5
51,6,8,12,11,8
52,27,22,16,55,63
53,0,1,13,16,13
54,116,147,142,89,99
55,66,207,49,56,55
56,138,13,106,121,94
57,19,19,8,2,9
58,7,22,7,4,7
59,9,7,19,9,5
60,21,12,0,0,0
61,13,2,0,0,0
62,142,59,59,50,37
63,0,1,1,3,1
64,53,21,1,4,1
65,5,5,0,1,1
66,16,2,8,6,5
67,18,7,3,4,5
68,1,10,17,14,24
69,18,89,5,5,4
70,158,22,36,39,33
71,5,6,59,63,64
72,15,5,1,6,7
73,19,37,143,46,45
74,113,183,55,151,148
75,0,9,22,4,7
76,1,53,0,2,4
77,2,0,0,1,4
78,0,1,72,100,93
79,10,33,71,84,88
80,14,15,16,31,30
81,0,0,0,0,0
82,15,8,9,6,6
83,16,39,47,17,3
84,4,0,2,2,1
85,59,7,0,2,2
86,13,1,0,1,1
87,36,28,12,6,11
88,111,73,22,55,71
89,3,61,106,99,79
90,5,2,1,1,1
91,0,0,0,1,1
92,2,3,13,15,16
93,11,13,55,12,19
94,0,10,11,10,12
95,6,3,15,4,8
96,204,241,62,126,144
97,2,38,24,14,13
98,46,59,34,42,42
99,19,58,10,18,14
100,8,7,0,0,0
101,12,2,2,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,3,0,0,0
105,115,65,26,17,15
106,301,132,29,34,49
107,204,43,245,181,187
108,0,33,13,7,14
109,13,6,13,16,17
110,14,37,6,4,8
111,10,6,0,0,0
112,0,2,11,1,0
113,0,2,9,1,5
114,57,9,96,97,77
115,4,4,11,4,6
116,24,2,6,6,10
117,18,53,12,12,16
118,9,13,52,44,46
119,21,51,24,31,32
120,3,8,1,3,5
121,35,39,50,25,27
122,5,0,6,6,8
123,0,9,75,102,91
124,0,1,1,1,1
125,0,0,15,11,15
126,230,12,121,151,162
127,41,121,212,246,246
128,90,4,62,101,51
129,40,7,27,23,33
130,21,23,3,7,12
131,0,1,1,3,3
132,49,44,60,63,43
133,43,42,39,37,29
134,96,70,16,25,26
135,43,5,94,31,36
136,47,78,197,132,110
137,164,113,19,23,24
138,1,3,2,0,0
139,3,4,74,69,69
140,0,0,1,1,1
141,0,15,4,12,7
142,2,1,18,17,18
143,58,71,44,13,22
144,4,0,19,10,5
145,0,1,0,0,0
146,0,2,2,2,2
147,35,20,17,23,30
148,6,9,0,0,0
149,14,76,14,7,9
150,3,0,13,19,34
151,5,11,4,13,12
152,1,1,9,8,8
153,7,166,96,33,29
154,47,51,33,37,38
155,5,4,61,66,64
156,1,6,7,1,3
157,0,0,10,7,5
158,8,5,13,18,14
159,4,3,0,0,0
160,4,3,4,6,4
161,0,4,1,1,1
162,1,0,37,69,42
163,3,0,24,22,25
164,8,12,1,2,2
165,7,6,26,22,22
166,2,17,20,14,15
167,3,3,0,0,1
168,2,0,9,12,11
169,16,5,5,3,3
170,19,7,8,4,7
171,1,11,15,8,8
172,8,21,37,26,23
173,119,40,6,2,8
174,1,0,23,6,9
175,1,0,11,3,0
176,7,3,16,35,36
177,0,2,16,8,10
178,2,6,5,2,0
179,0,0,3,5,7
180,0,4,8,8,9
181,3,21,0,0,0
182,4,24,1,0,0
183,14,20,43,44,43
184,38,12,33,54,49
185,3,0,0,4,9
186,7,2,7,7,12
187,23,20,23,16,19
188,19,93,93,81,53
189,0,0,1,3,4
190,89,15,30,28,22
191,28,16,1,3,7
192,22,7,13,34,33
193,43,10,16,24,25
194,4,0,6,19,13
195,2,1,12,11,10
196,0,0,16,15,10
197,5,4,12,21,20
198,25,75,147,143,143
199,4,47,31,43,44
200,16,67,105,84,84
201,0,0,7,6,9
202,5,1,0,1,0
203,0,0,13,11,13
204,5,10,3,0,0
205,0,0,1,0,0
206,0,0,0,0,0
207,21,10,26,12,7
208,2,20,10,9,11
209,32,47,70,93,90
210,0,0,2,71,54
211,1,99,218,58,79
212,160,168,237,237,196
213,3,21,22,12,10
214,0,9,41,49,51
215,0,5,1,1,1
216,0,16,3,8,5
217,0,0,0,0,0
218,16,10,41,44,52
219,2,25,0,0,0
220,233,174,158,167,143
221,53,17,60,75,81
222,1,2,6,23,18
223,11,4,20,23,25
224,1,4,5,12,14
225,1,18,1,1,2
226,7,17,29,84,107
227,0,11,4,12,13
228,37,6,15,18,20
229,8,12,3,4,3
230,2,13,3,3,1
231,3,5,0,0,0
232,5,26,3,6,14
233,20,2,1,1,1
234,16,6,10,10,13
235,1,0,8,5,5
236,4,10,6,15,26
237,7,1,0,0,0
238,24,91,50,22,28
239,6,0,0,0,0
240,1,23,55,50,48
241,35,13,54,47,47
242,79,19,64,79,66
243,160,4,4,6,6
244,12,13,6,6,7
245,3,4,4,7,5
246,0,4,17,2,2
247,10,0,0,3,3
248,5,0,10,3,3
249,5,13,1,0,0
250,16,70,72,74,71
251,2,3,60,81,83
252,4,143,279,235,267
253,7,6,10,8,7
254,11,13,3,4,7
255,45,45,20,21,22
256,11,7,4,1,1
257,12,13,35,26,28
258,13,15,3,1,0
259,47,72,33,10,12
260,17,0,1,1,1
261,13,8,35,29,26
262,8,13,13,9,12
263,40,10,135,86,87
264,28,12,7,9,11
265,0,3,5,4,4
266,7,61,17,14,11
267,19,23,149,176,218
268,0,1,2,5,3
269,7,1,0,1,1
270,7,3,8,6,7
271,5,0,0,0,0
272,20,3,1,5,9
273,34,74,139,213,179
274,4,1,1,2,2
275,0,8,26,32,35
276,1,0,9,12,11
277,25,7,2,1,1
278,21,24,72,69,62
279,4,4,2,2,1
280,9,22,6,4,4
281,3,1,2,1,2
282,164,40,54,101,104
283,1,20,4,5,3
284,3,0,1,3,1
285,13,30,19,26,25
286,0,1,9,1,0
287,2,8,3,10,9
288,26,32,2,4,5
289,35,20,18,23,26
290,59,208,41,9,10
291,4,7,13,27,25
292,19,8,52,56,92
293,42,148,114,109,77
294,9,40,56,75,61
295,3,11,41,28,28
296,26,19,13,12,9
297,0,18,32,31,31
298,105,65,34,34,36
299,3,16,45,35,35
300,1,6,7,3,3
301,51,9,105,115,145
302,1,22,3,2,2
303,8,26,8,3,2
304,11,26,27,33,26
305,16,0,14,5,5
306,0,0,1,2,2
307,2,0,0,0,0
308,0,5,0,0,0
309,1,1,0,0,0
310,0,0,0,0,0
311,0,3,2,0,1
312,4,3,5,6,4
313,4,6,7,14,12
314,51,52,17,13,30
315,0,3,0,1,2
316,0,0,1,1,0
317,0,0,0,0,0
318,5,18,75,104,71
319,8,8,43,27,39
320,7,1,0,0,2
321,17,2,5,1,2
322,4,45,20,37,31
323,12,14,13,12,9
324,0,6,4,3,3
325,0,3,13,7,17
326,0,24,5,18,18
327,2,16,9,4,4
328,6,5,1,13,8
329,5,25,13,23,28
330,2,13,1,1,1
331,1,19,6,9,5
332,2,2,4,7,9
333,23,7,146,130,120
334,28,17,24,7,7
335,67,45,61,107,103
336,26,78,1,9,5
337,6,0,10,2,2
338,28,113,19,34,40
339,128,99,152,123,144
340,17,7,13,15,19
341,41,9,34,8,12
342,98,19,21,29,28
343,23,24,61,15,15
344,3,30,28,2,2
345,94,12,18,7,12
346,4,11,50,71,60
347,39,91,92,50,37
348,1,0,2,0,0
349,4,1,2,2,3
350,7,0,2,3,3
351,6,0,0,0,1
352,0,1,0,0,0
353,1,6,8,12,20
354,4,0,1,2,2
355,14,7,47,53,48
356,9,0,80,73,69
357,141,52,27,53,67
358,3,10,0,7,7
359,9,128,33,78,69
360,16,0,5,1,1
361,0,0,0,0,0
362,18,48,31,43,50
363,3,5,0,2,4
364,23,5,10,5,6
365,0,0,3,0,4
366,1,5,1,3,2
367,7,9,3,0,0
368,1,0,1,0,0
369,0,30,7,9,14
370,5,0,1,1,0
371,165,7,93,131,102
372,7,4,4,3,0
373,2,2,9,4,4
374,146,131,246,212,204
375,1,21,16,2,2
376,2,1,21,14,15
377,0,4,72,31,22
378,0,2,8,20,15
379,13,54,23,17,18
380,0,20,31,100,92
381,9,0,15,9,7
382,16,2,0,2,2
