Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	0	0.0	11.145	31.406	14.518	0.0	8.486	34.576	15.141
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	1	0.0	30.775	34.068	23.661	0.0	19.984	36.743	22.255
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	2	0.0	41.619	39.953	32.432	0.0	30.042	39.461	28.145
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	3	0.0	52.122	41.183	37.406	0.0	39.68	43.718	36.025
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	4	0.0	58.958	43.522	42.217	0.0	45.102	44.468	38.374
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	5	0.0	62.742	44.273	45.164	0.0	49.424	47.368	43.812
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	6	0.0	66.71	46.24	49.619	0.0	53.903	47.753	45.212
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	7	0.0	69.971	46.606	50.911	0.0	56.587	50.042	49.503
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	8	0.0	72.486	47.465	53.843	0.0	60.306	50.216	50.897
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	9	0.0	73.9	47.861	55.334	0.0	62.376	50.877	52.899
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	10	0.0	75.904	48.59	57.465	0.0	64.458	49.965	52.167
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	11	0.0	77.475	48.455	58.09	0.0	66.592	51.462	55.319
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	12	0.0	78.719	48.146	57.88	0.0	68.779	51.436	56.15
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	13	0.0	79.505	49.269	59.8	0.0	69.984	51.395	56.286
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	14	0.0	80.788	49.296	61.105	0.0	71.241	52.122	58.277
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	15	0.0	81.679	49.491	61.323	0.0	72.237	52.146	58.46
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	16	0.0	82.779	49.479	62.59	0.0	73.808	52.381	59.736
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	17	0.0	82.923	49.671	62.61	0.0	74.411	52.167	59.492
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	18	0.0	83.787	49.85	63.438	0.0	75.917	52.554	60.827
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	19	0.0	84.521	49.392	63.151	0.0	76.349	52.336	60.518
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	20	0.0	84.992	49.445	63.892	0.0	77.829	52.458	61.863
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	21	0.0	85.437	49.911	64.87	0.0	77.475	52.797	62.486
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	22	0.0	85.621	49.918	64.743	0.0	78.143	52.886	62.754
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	23	0.0	86.092	49.8	65.318	0.0	79.02	52.211	62.217
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	24	0.0	86.603	49.593	64.971	0.0	79.007	53.174	63.388
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	25	0.0	86.433	50.264	65.714	0.0	79.793	53.219	63.937
