ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2642,3119,3119,1406,1642,1642
1,407,2642,2642,2820,2820,2820
2,2244,2244,1985,2642,2642,2642
3,836,2214,2214,2214,2432,2432
4,284,1464,2432,2432,2432,2432
5,3165,1251,1103,1103,2214,2214
6,3399,3399,3399,3399,3399,3399
7,284,2096,2096,1256,2096,2096
8,763,3399,3399,3399,3399,3399
9,2699,3037,1903,4317,1903,1903
10,3278,1966,1966,1966,1966,1966
11,5993,1433,1433,1433,1433,1433
12,2258,351,351,351,351,351
13,299,2041,2041,2820,124,124
14,1130,2836,1382,1382,1382,1382
15,877,877,220,220,220,220
16,2749,2456,2456,2456,2456,2456
17,1340,3158,3158,3158,3158,3158
18,2113,116,387,3016,3055,3055
19,3282,2190,2108,2108,1877,1877
20,2190,11,11,11,2657,2657
21,679,3392,3180,1413,1413,1413
22,2953,1932,1932,1932,526,1932
23,1431,1946,1946,1946,1946,1946
24,3122,2805,3471,3471,3471,3471
25,1848,1896,1896,1896,3149,3149
26,2929,201,201,201,201,201
27,6575,254,254,1549,1549,1549
28,1227,677,881,881,881,881
29,562,2702,2702,2702,2702,2702
30,3082,2699,2177,2177,2177,2177
31,727,2720,2720,2177,1393,1393
32,2134,2699,157,2134,2134,2134
33,393,940,940,940,940,940
34,564,940,940,940,940,940
35,318,1168,1168,1168,1168,1168
36,3293,3469,3350,3350,3350,3350
37,3244,109,1457,1457,1457,1457
38,3476,5127,626,626,626,626
39,2592,563,1149,1149,1149,1149
40,2241,1421,2517,3421,2569,2569
41,1875,2791,2791,2791,5878,5878
42,3307,1520,1520,1520,1520,1520
43,1970,2684,2684,2684,2684,2684
44,2715,2715,2715,2715,2715,2715
45,224,224,154,154,154,154
46,1476,351,983,983,351,351
47,1227,2611,1610,1227,1227,1227
48,1229,1998,1682,1682,1682,1682
49,2720,2410,3279,972,972,972
50,1103,295,295,295,295,295
51,140,2553,1396,2982,1765,1765
52,3437,2806,2806,3437,2806,2806
53,3434,823,1252,3513,823,823
54,470,1725,1718,1718,1718,1718
55,1725,201,2303,3409,3409,3409
56,2457,2457,873,873,873,873
57,318,1797,1797,1797,2268,2268
58,1635,2900,2615,2615,2615,2615
59,1925,1275,1925,2077,2077,2077
60,3343,5732,2941,2941,2941,2941
61,2268,1275,3137,2319,278,278
62,5732,3399,2723,2723,5732,5732
63,33,524,524,524,524,524
64,2732,532,532,532,286,286
65,3298,3298,3298,3298,1646,1646
66,669,2982,437,2982,2982,2982
67,2554,1872,437,437,2205,2205
68,669,437,437,1434,437,437
69,155,2141,2141,2141,1949,1949
70,2175,2141,2141,2141,2141,2141
71,155,2141,13,13,13,1226
72,2784,280,280,192,192,192
73,3523,192,192,192,192,192
74,3144,2643,2643,2643,2643,2643
