ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,2,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,40,1,8,12,7,6
13,6,2,7,3,2,2
14,8,0,0,0,0,0
15,7,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,160,43,27,56,77,72
19,3,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,5,9,8,9
23,1,0,0,0,0,0
24,15,5,1,3,10,5
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,4422,1328,812,678,245,237
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,1,1,1
36,0,0,0,0,0,0
37,37,1,0,0,0,0
38,1,0,0,0,0,0
39,28,42,104,1011,959,1013
40,11,0,0,1,0,0
41,31,0,0,0,0,0
42,7,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,3,0,0,1,0,0
50,2,33,45,63,108,98
51,2,0,0,0,0,0
52,0,0,0,0,1,2
53,109,8,2,1,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3917,6666,7201,631,92,102
58,26,7,13,1,9,9
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,0,0,2,4,4
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,16,0,4,0,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,1,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,44,2,2,0,0,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,262,61,46,323,471,450
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,1,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,29,1,1,0,0,0
85,5,0,0,0,0,0
86,96,2,0,0,0,0
87,53,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,8,0,1,0,0,0
94,936,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,1,11,27,11,23,25
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,5,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,2,2
108,2,0,0,0,1,1
109,0,0,0,0,0,1
110,20,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,37,38,263,1004,1025,1145
118,0,0,0,0,0,0
119,1,0,0,0,0,0
120,8,1,0,0,0,0
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,2,0,0,0,1,1
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1151,3863,2931,3646,2239,2037
133,6,1,6,16,22,24
134,3,0,1,2,2,2
135,8,4,12,28,13,13
136,18,2,4,31,1,2
137,2,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,1,0,2,2,2,1
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,2,0,0,0,0,0
148,13,0,0,0,0,0
149,160,5,14,27,13,11
150,629,1597,3766,2410,1745,1772
151,12,0,0,1,0,0
152,214,975,1043,1089,799,861
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,32,7,21,14,9,10
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,83,4,16,22,9,7
168,18,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,9,62,88,314,459,466
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,91,0,0,0,0,1
176,12,2,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,35,0,0,0,0,0
183,110,397,561,627,276,282
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,16,0,0,0,0,0
188,28,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,13,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,2,0,0,1,1
199,0,0,0,0,0,0
200,1457,118,49,111,118,115
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
