Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	0	0.0	9.062	0.333	0.083	0.0	8.25	0.299	0.073
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	1	0.0	13.738	0.441	0.052	0.0	8.172	0.406	0.039
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	2	0.0	12.808	0.468	0.066	0.0	8.944	0.42	0.05
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	3	0.0	6.443	0.593	0.109	0.0	5.671	0.55	0.088
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	4	0.0	8.028	0.927	0.208	0.0	5.972	0.863	0.176
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	5	0.0	10.503	1.375	0.391	0.0	7.36	1.277	0.335
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	6	0.0	13.594	1.945	0.671	0.0	9.822	1.801	0.572
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	7	0.0	16.069	2.835	1.085	0.0	11.472	2.657	0.927
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	8	0.0	19.329	4.089	1.71	0.0	13.659	3.898	1.479
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	9	0.0	24.384	5.346	2.536	0.0	17.404	5.168	2.214
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	10	0.0	30.12	6.861	3.665	0.0	21.543	6.753	3.213
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	11	0.0	37.297	8.83	5.256	0.0	26.401	8.834	4.634
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	12	0.0	43.989	11.583	7.567	0.0	32.268	11.736	6.752
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	13	0.0	50.773	15.199	10.772	0.0	37.755	15.539	9.715
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	14	0.0	56.561	19.552	15.033	0.0	43.151	20.041	13.563
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	15	0.0	61.354	24.164	20.083	0.0	48.232	24.76	18.038
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	16	0.0	65.44	28.484	25.426	0.0	53.064	29.215	22.804
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	17	0.0	68.976	32.351	30.819	0.0	56.967	33.283	27.707
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	18	0.0	72.302	35.478	35.729	0.0	60.843	36.71	32.345
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	19	0.0	75.367	38.042	40.183	0.0	64.039	39.522	36.64
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	20	0.0	77.226	40.045	43.973	0.0	66.737	41.657	40.231
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	21	0.0	79.047	41.69	47.309	0.0	69.199	43.454	43.5
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	22	0.0	80.828	43.102	50.331	0.0	71.189	44.982	46.46
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	23	0.0	82.347	44.322	53.073	0.0	73.167	46.28	49.159
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	24	0.0	83.198	45.273	55.336	0.0	74.594	47.351	51.458
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	25	0.0	84.141	46.069	57.286	0.0	75.733	48.285	53.532
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	26	0.0	85.031	46.738	58.973	0.0	77.069	49.09	55.404
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	27	0.0	85.726	47.296	60.425	0.0	78.13	49.757	57.055
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	28	0.0	86.236	47.792	61.697	0.0	79.02	50.317	58.488
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	29	0.0	86.826	48.2	62.773	0.0	79.688	50.802	59.742
