ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,1,1
2,0,0,3,4,2,2
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,1,7,0,1,0
6,0,0,0,0,0,0
7,0,0,2,1,1,1
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,2,0,0,0
12,1,0,0,0,0,0
13,2,5,2,1,2,1
14,1,8,3,1,3,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,41,21,15,20,8,12
19,0,1,0,0,0,0
20,0,0,0,0,0,0
21,1,5,10,9,28,27
22,0,14,1,2,2,3
23,0,8,9,1,1,0
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,0,3,4,1,1,1
27,0,0,0,0,0,0
28,0,2,7,0,0,0
29,130,119,45,7,3,5
30,0,0,0,0,0,0
31,1,2,6,2,2,1
32,0,0,0,0,0,0
33,0,0,0,1,1,1
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,3,4,1,6,4,3
37,2,6,7,1,3,2
38,9,10,13,21,19,16
39,191,190,46,153,133,107
40,0,0,10,7,5,3
41,0,1,0,4,1,1
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,1,1,1,1
45,0,0,0,1,0,1
46,0,0,0,0,0,1
47,0,0,1,4,2,1
48,0,0,0,0,0,0
49,5,6,9,9,4,4
50,10,36,47,44,39,30
51,0,0,1,0,0,0
52,2,4,42,28,34,33
53,1,6,2,1,3,3
54,4,5,37,26,23,25
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,358,845,613,815,810,802
58,4,44,62,57,30,38
59,0,0,1,4,4,4
60,0,0,0,0,0,0
61,0,0,3,2,2,2
62,0,0,1,1,1,1
63,0,2,2,1,1,1
64,1,6,7,10,10,10
65,0,0,0,0,0,0
66,0,0,0,1,1,1
67,0,0,0,0,0,0
68,0,0,0,1,1,1
69,14,20,43,78,58,57
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,7,3,2,11,15
73,0,0,0,5,4,3
74,0,2,2,7,6,6
75,43,60,51,35,41,49
76,0,7,12,20,6,5
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,16,18,22,21
80,1,0,0,1,0,0
81,0,0,1,0,0,0
82,0,2,2,2,3,4
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,3,1,1,1,1
87,0,1,1,5,5,4
88,0,0,0,0,0,0
89,0,2,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,4,22,25,28,18
94,0,9,0,0,0,0
95,0,1,0,0,0,1
96,0,0,0,0,0,0
97,31,18,731,58,18,18
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,4,10,49,71,79
104,0,0,0,0,0,0
105,0,1,2,0,0,1
106,0,0,0,0,0,0
107,0,0,1,0,0,0
108,8,17,2,0,1,1
109,0,3,2,6,10,10
110,0,2,0,12,2,2
111,0,0,0,1,1,1
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,1,0,0
117,69,139,273,168,159,144
118,10,0,0,0,0,0
119,1,0,0,0,0,0
120,22,42,37,15,6,6
121,0,0,0,0,1,2
122,0,0,0,1,1,1
123,112,159,79,93,105,101
124,9,30,18,47,37,43
125,0,0,0,0,0,0
126,0,8,0,9,10,12
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,1,0,0,0
130,0,1,2,0,0,0
131,0,0,0,0,2,4
132,78,127,67,130,132,124
133,2,3,7,16,26,26
134,1,4,50,57,33,36
135,14,4,4,4,4,3
136,3,0,2,8,7,17
137,35,3,3,24,54,43
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,106,68,5,3,2
142,1,20,13,10,23,23
143,0,10,26,27,24,18
144,0,0,0,0,0,0
145,1,2,1,3,2,1
146,0,0,0,0,0,0
147,0,0,19,4,16,15
148,1,2,0,1,0,0
149,15,15,3,2,2,2
150,286,190,270,253,190,157
151,10,30,26,25,19,19
152,16,23,17,20,25,22
153,0,0,0,0,0,0
154,0,0,0,1,0,0
155,0,0,0,0,0,0
156,0,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,3,2,2,1
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,6,1,2,1,1,1
162,1,4,0,0,2,2
163,6,43,6,50,51,51
164,0,0,0,0,0,0
165,0,5,0,0,0,0
166,0,0,0,0,0,0
167,4,2,0,0,0,0
168,1,1,0,2,3,3
169,14,15,49,11,13,8
170,5,0,1,0,0,0
171,89,44,79,77,77,76
