ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,1,1,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,2,2,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,7,7,3,34,68,63
13,9,12,88,58,17,15
14,6,9,1,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,62,22,49,40,41,38
19,0,0,0,0,0,0
20,1,0,0,0,0,0
21,0,0,0,0,0,0
22,0,12,77,16,13,25
23,3,2,4,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,145,172,104,106,96,97
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,81,35,80,88
36,0,0,0,0,0,0
37,4,0,1,2,2,2
38,0,0,1,1,1,1
39,26,114,70,145,84,57
40,12,5,4,8,7,7
41,4,0,0,0,0,0
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,2,0,0,0,0
49,1,9,2,3,2,3
50,17,20,15,19,21,21
51,2,2,5,4,5,4
52,0,0,2,0,0,0
53,8,1,3,1,1,1
54,1,0,0,0,0,0
55,0,0,0,0,0,0
56,0,1,0,1,1,0
57,401,327,634,805,785,791
58,4,123,4,2,10,6
59,0,97,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,3,0,1,0,0,0
64,1,0,1,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
