ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2642,2832,2832,1499,1896,1896
1,2142,3380,2142,3413,3413,3413
2,2642,3380,1769,1769,5767,3413
3,355,355,836,2214,836,2214
4,1136,3906,2808,4990,2808,4990
5,1136,2485,3251,2145,3251,3251
6,2865,2096,972,3399,3399,3399
7,2096,2096,2096,2096,2096,2096
8,3399,2274,2274,3154,2360,2274
9,2295,4996,4996,4996,4996,4996
10,111,1433,4996,5364,4996,4996
11,1433,3454,4996,1433,492,492
12,1644,351,351,598,48,48
13,1008,1597,2582,2582,2582,2582
14,1554,1977,2836,2836,2836,2836
15,2621,220,3507,220,35,35
16,891,431,3056,1340,1340,1340
17,750,1303,4097,408,4097,4097
18,1302,1760,1228,3101,3101,3101
19,2108,2190,1566,1125,1897,1897
20,915,3004,1807,1807,915,1807
21,2189,2034,3180,3180,2849,2849
22,1932,3010,1010,3010,672,672
23,2631,1946,1134,1946,1134,1134
24,2642,2805,2805,3471,2642,2642
25,1896,1896,1896,1896,1896,1896
26,4532,4974,201,201,2160,2703
27,516,6158,516,751,516,516
28,881,959,298,2923,298,298
29,562,2116,1914,1603,3130,3130
30,2075,2075,2077,3137,2680,2921
31,672,472,2720,2720,2720,2720
32,157,2177,2134,734,3137,3137
33,2696,2663,1539,776,2696,1490
34,737,1590,1501,3367,3367,3367
35,1153,1153,1153,1153,1153,1153
36,2544,2586,2926,1238,1238,1238
37,1082,2561,1596,2552,2552,2552
38,3447,2571,1211,134,2586,2586
39,1315,1149,2353,2353,2353,2353
40,1421,3112,1421,751,3112,3112
41,3339,3339,3416,3291,679,3271
42,2511,1084,2890,2511,2684,2684
43,435,2684,2684,2684,2684,2684
44,2346,2052,1112,543,543,543
45,3129,507,652,652,1523,1523
46,983,983,113,2673,2673,2673
47,2611,1697,2611,2765,2599,2599
48,388,434,1229,1229,2119,2119
49,1702,2119,1702,1702,1702,1702
50,295,2301,762,2301,762,762
51,329,1765,15,4212,4166,4166
52,2806,2806,2806,1628,1628,1628
53,1902,1225,6210,6210,6210,6210
54,1716,1725,2363,1105,1725,1725
55,5171,5171,3409,1716,1716,1716
56,3504,2080,873,2551,1103,2551
57,896,1604,1604,1604,1604,1604
58,2123,146,2615,956,2900,2900
59,1925,1925,1925,1925,1750,1750
60,5732,7021,7021,7021,7021,7021
61,1131,2866,3402,2319,2319,2319
62,7021,935,1051,3320,3320,3320
63,2928,3090,3090,2928,2621,2621
64,1233,1179,2933,1179,1179,1179
65,3298,3298,3298,3298,3298,3298
66,437,620,9,9,9,9
67,103,2425,2425,238,2425,2425
68,437,2281,937,437,437,437
69,2141,21,2322,3084,3084,3084
70,2952,5507,7019,7019,7019,7019
71,2724,1226,4761,4359,70,70
72,2617,509,1917,2883,3274,3274
73,192,192,3488,192,192,192
74,643,2757,2757,2757,732,732
75,1504,2944,2944,177,177,177
76,2444,2401,2574,2574,2574,2574
77,539,23,23,2611,23,23
78,841,3123,206,2673,2673,2673
79,1280,1280,1280,1280,1495,1495
80,4704,2759,2673,2673,6280,2673
81,3454,3454,1496,1496,899,899
82,3999,1308,3424,3424,3424,3424
83,687,6395,1496,2880,3384,3384
84,2342,2186,2186,490,2186,2186
85,3492,748,748,2632,2632,2014
86,3383,1904,1904,2911,2911,2911
87,2990,3037,31,2392,31,31
88,2403,2169,2169,2169,2169,2169
