ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1822,1505,2287,2287
1,1071,290,290,203
2,1272,968,1004,55
3,955,210,82,1360
4,6715,639,163,1699
5,1057,185,185,185
6,874,319,1017,1017
7,8777,1813,1604,1604
8,1036,2299,1036,1036
9,7192,3280,5131,8114
10,1393,1974,284,284
11,7788,2211,2211,2211
12,905,5744,6526,6526
13,6653,945,4833,4833
14,888,1564,675,675
15,1070,1201,7788,1201
16,562,1261,2237,2237
17,1907,616,251,251
18,5128,5469,665,665
19,1798,281,2099,2099
20,2236,2236,2236,2236
21,1680,1680,1680,1680
22,938,1680,1680,1680
23,750,330,1098,1372
24,2695,1990,4210,4210
25,4915,1044,7845,2491
26,9141,8938,2985,4061
27,7583,3219,6571,7909
28,7807,1544,8733,3049
29,1096,1044,3736,3736
30,2041,52,550,1016
31,2242,690,690,690
32,2871,674,700,700
33,610,578,1154,523
34,1265,4136,1769,7925
35,1316,1316,437,2052
36,6370,1564,1564,1564
37,1564,1564,8014,3336
38,1564,1564,1564,1564
39,32,346,7,759
40,1266,4173,4303,4303
41,979,1929,1697,33
42,1957,1246,1298,1727
43,963,306,13,13
44,1360,894,1559,2041
45,623,464,277,277
46,120,120,120,120
47,120,120,1052,120
48,1291,2024,2024,666
49,1640,520,739,1640
50,530,914,81,2069
51,1943,1943,1943,7522
52,400,400,654,1465
53,99,1491,342,342
54,409,1072,128,128
55,1262,89,1218,494
56,752,2136,1722,2281
57,1608,1171,561,561
58,1012,875,537,1628
59,7311,896,626,626
60,1171,1730,1274,1274
61,1274,1179,613,1274
62,1650,1274,1274,1274
63,1007,69,69,69
64,2264,69,1696,69
65,314,69,69,69
66,150,4629,1875,86
67,509,6286,5614,5343
68,899,183,6488,6488
69,761,1171,1967,55
70,2212,2303,2303,2303
71,655,1368,2102,2102
72,2254,892,501,1844
73,2282,2252,343,343
74,1200,1758,1880,2034
75,842,2284,988,1987
76,1631,931,1879,1362
77,6650,7798,775,775
78,2274,1646,781,918
79,1147,1010,800,610
80,5468,1887,847,1850
81,117,1640,2180,750
82,948,1829,2064,8849
83,1800,2134,5,5
84,331,1296,792,1286
85,331,1296,1296,918
86,1109,1977,1109,1977
87,6191,6139,11,11
88,206,2156,1349,1349
89,2022,735,203,1017
90,467,467,467,467
91,467,467,467,467
92,164,1004,6,1924
93,1497,674,674,674
94,1497,178,1497,709
95,408,1392,2281,2281
96,964,964,46,46
97,731,1917,1530,239
98,964,964,290,290
99,331,847,4385,4385
100,404,404,2047,2047
101,1596,1596,783,783
102,1773,1627,1773,1773
103,1949,1104,712,712
104,716,1686,1902,1902
105,881,1768,1371,2113
106,2014,1800,2087,320
107,1632,1895,879,879
108,1317,1317,1317,1317
109,1317,1317,1317,1317
110,1627,1592,2228,2228
111,696,696,696,476
112,411,605,2243,620
113,1471,4943,110,110
114,7454,7465,8363,7454
115,1694,530,1939,1939
116,361,2211,2038,2122
117,869,869,869,869
118,3578,7772,2206,1173
119,869,869,869,869
120,1451,3684,388,1421
121,1990,894,1942,1942
122,1538,2040,952,952
123,592,712,1400,1400
124,617,988,190,370
125,7798,585,2204,2204
126,302,1972,302,358
127,1585,4032,1910,1040
128,226,1831,7241,1043
129,2114,672,906,1276
130,195,1121,1990,1035
131,1624,1624,219,175
132,952,820,1905,1905
133,1970,3689,6107,6107
134,1965,1153,1712,1956
135,2033,1273,1273,1273
136,356,826,3486,831
137,1251,479,1751,479
138,2238,771,2272,394
139,2114,1273,1956,1956
140,343,1041,750,1833
141,1669,6166,1660,1660
142,1669,1669,1669,1669
143,1669,1116,2829,718
144,1072,4597,1509,1509
145,2682,2952,2952,4324
146,7493,7414,1803,1803
147,59,537,1302,1302
148,661,2293,2167,2167
149,1536,1322,36,1588
150,1506,1915,761,730
151,242,796,167,1111
152,2304,2190,2190,2190
153,684,266,1642,2281
154,422,492,780,1228
155,2201,530,836,2201
156,892,892,1395,1395
157,7689,774,1714,1714
158,847,847,847,847
159,2159,1910,1660,657
160,8314,1721,1721,1721
161,1400,1850,1775,1775
162,2019,1904,1229,1229
163,1686,352,1960,26
164,1961,1887,9030,9030
165,802,203,1040,1040
166,143,828,72,72
167,367,1501,499,499
168,284,1156,1865,617
169,1254,1254,1254,1254
170,721,958,2204,1186
171,8292,1573,7430,7430
172,1573,1573,1868,1868
173,8743,7418,8720,8720
174,502,2032,9070,7443
175,5608,5232,3248,3700
176,8963,3083,1067,1067
177,578,235,1003,1457
178,1953,703,7542,7542
179,1705,1322,979,979
180,1240,1156,323,323
181,1209,2261,1252,292
182,1440,7658,8500,8500
183,1375,1101,178,1017
184,1438,143,1016,536
185,3264,545,1203,1707
186,2110,1315,524,1288
187,591,300,300,300
188,208,2156,208,208
189,446,297,459,459
190,1318,1729,77,8862
191,769,1930,2113,2113
192,6153,6153,651,651
193,518,89,7482,7482
194,5892,4385,1505,2076
195,2381,651,1040,1040
196,1383,805,1383,1383
197,130,1475,613,1126
198,7275,8333,8333,1201
199,393,981,1966,1966
200,1527,2186,1097,847
201,1992,689,710,8765
202,364,761,2089,2202
203,1033,1536,2008,2008
204,663,705,702,702
205,836,432,1707,1274
206,30,2132,2132,632
207,1668,5965,1668,1668
208,1509,2273,3620,945
209,4120,2944,1638,1638
210,2242,2113,1902,7875
211,1598,2169,4746,4746
212,745,672,2281,1037
213,7757,764,437,7757
214,425,389,1013,845
215,4063,6205,1202,9081
216,981,809,37,242
217,1404,1588,5350,875
218,1662,1938,1308,1024
219,4848,4318,7619,7682
220,1077,1868,1276,1276
221,1004,1813,1497,65
222,749,1529,612,1611
223,906,74,937,116
224,1178,1442,100,100
225,2285,2285,2285,2285
226,6508,108,2285,7069
227,2285,2285,2285,2285
228,1835,1835,664,664
229,2703,3523,3523,480
230,273,664,664,664
231,715,1829,3551,3551
232,4454,1445,1630,553
233,7218,1226,981,1276
234,1702,1702,1228,1804
235,1804,1804,1804,1804
236,1804,1804,1804,1804
237,782,569,1181,1477
238,6523,2117,2117,2117
239,340,1916,710,296
240,264,2977,3521,3521
241,404,297,1623,1392
242,1394,296,1922,1676
243,1587,1902,1587,1587
244,342,17,599,1242
245,1504,1690,2076,162
246,319,149,149,149
247,191,1606,2515,6980
248,2052,1026,820,820
249,2171,2247,1882,1882
250,959,690,981,630
251,183,1871,2068,2194
252,592,897,1707,1580
253,2051,1252,49,489
254,242,569,2054,2054
255,600,600,600,7852
256,2214,8398,1920,9140
257,1681,1681,600,7340
258,474,2264,946,1280
259,2264,2264,2264,2264
260,2037,2264,2264,2264
261,1351,967,1132,1132
262,1371,1623,758,758
263,5171,2008,1268,1268
264,1040,6464,6897,6897
265,5225,2311,9127,6377
266,4923,5108,6192,6192
267,205,158,205,205
268,7173,8750,6424,6998
269,2230,1127,7941,7941
270,8013,2214,8468,1025
271,779,1104,179,179
272,1459,8663,117,2172
273,1605,1605,1605,1605
274,1605,1605,219,1605
275,2187,2156,985,985
276,36,1094,87,981
277,484,177,1587,43
278,1767,2015,1016,1016
279,1117,1117,4597,4597
