ids,epoch_19,epoch_39,epoch_79,epoch_99
0,6,1,0,0
1,286,10,37,11
2,1752,14,583,128
3,3625,1498,4026,2040
4,2210,850,2782,1094
5,305,578,559,631
6,1310,5350,1560,850
7,353,142,8,12
8,9,15,2,4
9,12,1,54,6
10,5461,333,529,877
11,81,2,21,3
12,2,3,2,3
13,7705,190,1274,353
14,3,1,2,1
15,1,0,3,0
16,167,7,13,3
17,60,2733,1584,3009
18,5068,8984,13105,7470
19,5425,4693,2918,1366
20,3529,1380,2010,1263
21,0,0,0,0
22,1,0,0,0
23,2213,3552,2223,2603
24,13679,6274,19652,17752
25,4750,41,2,10
26,9122,323,21,92
27,40,644,69,323
28,20,770,4368,2845
29,66,167,109,343
30,1467,1945,13338,18960
31,42,0,0,0
32,1482,183,722,216
33,3286,270,645,163
34,2932,10,430,38
35,3768,976,687,555
36,2,0,0,0
37,0,0,2,1
38,0,0,0,0
39,98,22,179,60
40,14,50,2327,2853
41,1387,30,336,115
42,37,196,136,103
43,106,297,73,98
44,198,83,38,103
45,283,2772,406,1502
46,0,0,0,0
47,0,0,1,0
48,491,30,73,31
49,1032,1068,157,24
50,1654,19,16,7
51,8807,748,998,1565
52,4926,1264,1156,873
53,7259,1385,3671,5907
54,1135,49,18,4
55,604,19,3,0
56,244,45,1283,1136
57,233,2540,615,603
58,348,1949,465,536
59,543,1758,2645,937
60,5,1,0,0
61,0,2,1,0
62,4,0,0,0
63,1,0,0,0
64,1,0,1,0
65,31,0,0,0
66,130,170,78,65
67,165,37,664,370
68,19,37,12,5
69,2419,316,1531,1961
70,3411,270,1603,3174
71,976,1254,191,1030
72,1337,105,416,1119
73,1720,404,826,1734
74,658,447,298,412
75,0,5,3187,961
76,7441,4043,1864,2208
77,8004,3511,323,624
78,583,42,302,124
79,13,19,57,22
80,488,447,357,844
81,2756,1104,383,597
82,366,134,600,2537
83,5802,119,397,247
84,75,0,1,12
85,10,0,0,3
86,2133,299,214,98
87,1061,679,157,652
88,785,60,887,1354
89,2108,65,441,1382
90,0,0,0,0
91,0,0,0,0
92,45,2,50,98
93,0,11,3,3
94,0,4,0,4
95,16978,8923,20229,19855
96,0,0,21,15
97,1775,1225,2209,1564
98,0,0,11,27
99,642,270,143,49
100,318,197,35,30
101,1072,96,7,11
102,89,453,735,774
103,4361,1693,562,2038
104,267,550,278,996
105,114,100,254,115
106,5,4,30,20
107,4,6,65,16
108,0,0,0,0
109,0,0,0,0
110,33,455,1100,565
111,149,846,2588,2220
112,1742,2582,1179,1195
113,1101,688,1829,2185
114,1158,983,1807,516
115,80,104,83,76
116,533,233,65,63
117,0,0,0,0
118,2220,71,51,138
119,0,0,0,0
120,1713,63,68,237
121,1078,21,40,39
122,459,31,59,611
123,386,97,59,70
124,332,439,46,201
125,527,273,94,156
126,12307,9497,5054,2597
127,260,1144,4330,2829
128,82,829,6338,4802
129,71,25,39,76
130,15,41,56,131
131,2544,118,62,204
132,5576,244,8540,8504
133,1925,1891,3827,3345
134,219,21,631,1056
135,16,0,0,0
136,303,159,16,21
137,734,3688,377,558
138,87,179,21,59
139,1089,1425,634,179
140,393,784,132,140
141,0,1,3,10
142,0,0,0,0
143,0,4,2,2
144,1300,212,982,315
145,1005,61,609,400
146,95,2,3,9
147,1,1,5,9
148,3,7,17,16
149,142,12,21,26
150,997,134,48,59
151,756,694,271,173
152,11669,403,2356,1160
153,7782,2306,1394,1314
154,1100,36,122,19
155,250,55,253,44
156,3,4,532,701
157,14,39,135,120
158,0,0,0,0
159,16600,4344,2085,1274
160,901,29,9,17
161,303,6,1,3
162,354,379,126,243
163,821,222,893,653
164,13259,1838,91,335
165,9139,856,4988,7166
166,2307,657,51,11
167,3417,657,464,93
168,2282,724,646,777
169,0,0,0,0
170,280,14,73,245
171,2,0,45,164
172,0,0,1,10
173,7,2,10,78
174,110,26,80,227
175,1535,54,1310,1945
176,328,2498,518,662
177,105,131,244,86
178,38,13,17,13
179,2961,2420,3526,7315
180,341,121,1364,421
181,1926,91,1056,482
182,111,208,946,1270
183,8396,13727,7881,7940
184,89,41,10,4
185,2,53,9,5
186,10626,10341,18027,14352
187,4877,2114,1684,1839
188,11936,3003,3663,5590
189,199,113,275,192
190,44,63,176,98
191,134,80,179,300
192,2081,3088,2104,846
193,7523,884,118,1092
194,4144,1859,39,105
195,175,113,289,206
196,131,204,298,66
197,58,169,106,28
198,2461,1479,44,35
199,1544,1262,149,208
200,5712,327,105,105
201,855,36,81,363
202,50,196,102,244
203,1725,27,456,173
204,47,551,4,5
205,84,627,1152,1917
206,18,331,1,0
207,0,2,0,0
208,3290,1590,610,437
209,25,3,14,78
210,1962,144,31,25
211,2113,338,10,5
212,3703,3743,1469,4776
213,2203,964,2242,1888
214,355,1125,1324,402
215,1996,2096,2146,811
216,5419,5878,8098,8801
217,2759,1805,1250,784
218,3,9,74,16
219,44,15,2360,1797
220,234,12,288,74
221,388,5,178,53
222,249,387,4,2
223,94,1262,2441,1439
224,138,1194,33,5
225,0,0,0,0
226,28,65,0,1
227,0,0,0,0
228,5,2,0,0
229,6641,6987,8230,5243
230,3,0,0,0
231,4215,726,4260,3425
232,13204,3133,6497,5854
233,12338,1718,4385,8637
234,25,6,1,0
235,0,0,0,0
236,0,0,0,0
237,286,2,22,52
238,659,3292,4544,3243
239,76,1,7,13
240,19847,23000,11596,15526
241,17330,9567,12223,13526
242,10079,4366,7534,7946
243,442,259,849,575
244,460,1012,1888,1598
245,417,751,1471,2176
246,2838,1158,1318,548
247,4606,1817,56,27
248,618,1684,626,474
249,245,337,28,31
250,35,33,8,14
251,1037,136,30,28
252,19,0,5,9
253,12,1,16,20
254,7,166,6,5
255,0,0,0,1
256,5,3,10,18
257,14,1,0,1
258,5,0,5,4
259,0,0,0,0
260,14,0,0,0
261,12713,14571,1063,718
262,2319,142,3329,4215
263,8346,690,1329,743
264,1195,258,4126,5708
265,2337,146,608,673
266,689,291,847,704
267,105,688,161,484
268,36,259,41,218
269,19159,10402,11733,10711
270,435,1486,237,164
271,581,1513,560,366
272,3059,745,526,171
273,0,0,0,0
274,0,0,1,0
275,7309,391,8755,14456
