ids,epoch_19,epoch_39,epoch_79,epoch_99
0,6,1,0,0
1,263,8,31,8
2,1426,14,492,121
3,2218,1095,2231,1290
4,1676,676,2029,913
5,278,509,503,560
6,980,3164,1167,672
7,301,125,7,12
8,9,14,2,4
9,12,1,51,6
10,3350,292,460,736
11,77,2,19,3
12,2,3,2,2
13,4584,172,1016,308
14,3,1,2,1
15,1,0,3,0
16,150,6,12,3
17,57,2089,1285,2261
18,3301,4913,6248,4339
19,3705,3124,2222,1135
20,2559,1138,1534,1014
21,0,0,0,0
22,1,0,0,0
23,1612,2163,1412,1687
24,7042,4014,8396,8135
25,3142,37,2,10
26,4967,275,19,88
27,36,551,67,282
28,19,647,2870,2017
29,60,148,102,298
30,1118,1359,6231,7964
31,42,0,0,0
32,1079,166,574,189
33,2274,243,537,147
34,1946,9,370,36
35,2409,727,550,468
36,2,0,0,0
37,0,0,2,1
38,0,0,0,0
39,94,22,159,58
40,14,47,1706,2051
41,955,27,280,106
42,36,171,116,91
43,95,240,67,87
44,180,76,34,91
45,247,1829,326,1013
46,0,0,0,0
47,0,0,1,0
48,448,30,72,31
49,794,744,142,24
50,1194,18,15,7
51,5127,645,836,1228
52,2844,945,886,745
53,3801,953,2199,3321
54,950,48,17,4
55,518,19,3,0
56,214,40,1034,938
57,200,1663,418,412
58,298,1369,392,449
59,497,1375,1805,761
60,5,1,0,0
61,0,2,1,0
62,4,0,0,0
63,1,0,0,0
64,1,0,1,0
65,30,0,0,0
66,119,146,71,60
67,158,36,571,331
68,19,33,12,5
69,1631,268,1011,1253
70,2279,233,1100,1912
71,754,1029,179,808
72,914,93,346,785
73,1219,327,605,1072
74,516,357,251,339
75,0,5,2115,779
76,3674,2388,1232,1443
77,5042,2543,290,547
78,470,39,256,104
79,12,18,51,19
80,404,367,290,645
81,1851,875,342,503
82,329,119,543,1983
83,2976,103,336,213
84,70,0,1,12
85,10,0,0,3
86,1468,248,195,90
87,878,582,139,575
88,675,57,695,984
89,1621,62,380,1013
90,0,0,0,0
91,0,0,0,0
92,42,2,46,92
93,0,11,3,3
94,0,4,0,4
95,7470,5034,8232,8220
96,0,0,18,14
97,1156,846,1318,1023
98,0,0,11,26
99,510,223,127,46
100,265,169,32,26
101,784,85,7,11
102,84,369,603,630
103,3086,1280,447,1411
104,234,447,242,773
105,106,89,214,106
106,5,4,30,20
107,4,6,55,15
108,0,0,0,0
109,0,0,0,0
110,31,378,853,466
111,143,677,1906,1658
112,1303,1749,848,901
113,892,563,1311,1488
114,948,845,1428,449
115,71,88,73,71
116,442,195,61,61
117,0,0,0,0
118,1664,64,47,123
119,0,0,0,0
120,1440,61,62,209
121,888,20,40,39
122,425,31,53,513
123,340,93,56,67
124,284,379,44,184
125,470,256,90,144
126,6367,5493,3527,1990
127,235,958,3144,2232
128,78,718,3839,3127
129,70,23,35,72
130,15,36,50,107
131,1834,104,54,179
132,2935,209,4516,4779
133,1531,1552,2864,2573
134,205,21,559,894
135,16,0,0,0
136,271,144,16,21
137,609,2582,324,474
138,83,157,21,54
139,911,1222,564,163
140,341,574,117,129
141,0,1,3,10
142,0,0,0,0
143,0,4,2,2
144,1100,198,842,294
145,745,57,479,333
146,88,2,3,9
147,1,1,5,9
148,3,6,16,16
149,133,12,20,23
150,793,118,45,54
151,624,550,242,156
152,5825,308,1505,772
153,4304,1533,1009,969
154,845,35,114,19
155,218,54,227,42
156,3,4,411,530
157,13,37,120,108
158,0,0,0,0
159,7688,2984,1631,1064
160,707,26,7,16
161,265,6,1,3
162,303,320,119,210
163,663,184,661,515
164,6950,1408,86,288
165,5252,681,3456,4575
166,1861,579,46,11
167,2350,495,379,85
168,1396,546,507,595
169,0,0,0,0
170,250,14,68,209
171,2,0,40,148
172,0,0,1,10
173,7,2,10,73
174,107,25,74,213
175,1290,54,1083,1577
176,299,1682,419,536
177,96,121,209,78
178,38,13,17,13
179,1721,1419,1838,3432
180,300,108,953,360
181,1459,84,813,402
182,108,200,775,1026
183,4521,6728,4503,4565
184,84,39,10,4
185,2,48,9,5
186,5545,5320,7767,6904
187,3192,1564,1219,1433
188,5862,1922,2326,3305
189,180,102,249,178
190,44,62,156,94
191,121,71,161,262
192,1627,2112,1585,706
193,4597,697,110,914
194,2931,1451,38,96
195,163,104,271,190
196,121,181,266,64
197,57,152,105,28
198,1779,1098,39,32
199,1118,881,135,181
200,3598,284,96,97
201,702,32,74,326
