ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1882,4,184,152,109
1,241,104,2737,3472,3191
2,466,50,77,78,60
3,11239,4603,3602,3579,4273
4,2989,223,3517,3208,3500
5,2842,373,6883,5213,6079
6,285,9,3015,2593,3168
7,929,1539,668,249,210
8,948,1359,290,112,100
9,2160,9,6088,7247,6759
10,6142,4193,9891,10604,10439
11,1292,1254,2468,2046,2234
12,303,83,362,9,9
13,22983,10911,4258,4134,3373
14,1867,612,3333,2617,2209
15,7070,1972,356,562,623
16,4182,3582,1314,571,584
17,2126,467,345,204,197
18,8123,9659,2792,2522,9
19,9,10564,10339,7733,14375
20,3829,3760,941,786,8340
21,1096,12,859,665,761
22,9,31,655,557,574
23,363,128,1166,1222,1336
24,601,7183,2513,3600,4082
25,367,2995,1126,1006,1194
26,549,9,276,340,395
27,561,6334,1585,3601,4331
28,235,273,87,79,85
29,131,141,148,196,200
30,9066,495,1024,823,703
31,2130,3654,9,9,9
32,2630,533,1197,966,845
33,690,9,6054,8742,8925
34,535,5374,7674,8575,8639
35,2640,3858,2226,9,9
36,16,182,11,75,85
37,1,178,4263,186,9475
38,197,142,3,23,24
39,52,7130,245,97,185
40,433,15062,3453,1828,7152
41,178,9,324,188,300
42,9,212,1179,1841,1234
43,398,149,994,833,788
44,30,155,9,9,9
45,2476,2688,2893,3429,4587
46,452,1928,103,100,116
47,704,682,102,138,133
48,4242,2812,1603,1810,2048
49,3402,1391,9,1628,1628
50,9,2226,1217,1256,1592
51,70,153,113,581,876
52,395,59,228,744,9
53,64,31,142,553,703
54,4557,2697,114,232,7194
55,4706,3875,3452,4217,7763
56,9,9,130,275,9
57,7236,31877,9,9,9
58,5003,9,355,656,31832
59,3289,9,719,1197,9
60,738,186,1541,9,9
61,182,203,285,3713,392
62,690,404,272,9,398
63,524,9,9,9,59
64,424,9,33061,9,9
65,1337,31922,9,9,81
66,9,9,9,9,9
67,1261,9,9,1565,1300
68,1749,9,31726,5927,5478
69,1945,298,161,2597,274
70,5338,910,715,9,668
71,2743,651,174,341,409
72,847,4271,2059,1173,2115
73,9,173,763,249,515
74,582,84,1549,1764,1471
75,852,280,285,150,99
76,9,2267,2945,3223,3350
77,607,562,1859,2681,2708
78,358,518,25450,1278,1079
79,126,212,9,9,9
80,8826,7685,8346,2658,2548
81,1077,976,5010,9,9
82,554,1039,9,9,9
83,1277,257,1169,31834,33155
84,2231,1909,2114,3251,1067
85,3489,265,1487,2923,32
86,2151,75,9,9,61
87,12096,1009,9,9,901
88,18031,514,32080,33252,2396
89,9,480,9,9,9
90,0,203,173,38,71
91,401,259,260,705,752
92,413,109,363,246,252
93,654,136,59,224,199
94,992,528,169,623,687
95,1478,6043,8746,4045,8423
96,9,9,9,9,9
97,32675,9,604,1258,1140
98,9,9,7327,9,2484
99,1852,9,9,9,9
100,170,12,376,31795,32922
101,178,8,371,9,9
102,9441,10178,14875,18372,17857
103,5225,7641,13960,16313,16367
104,3558,9,9,9,9
105,9,974,9,9,9
106,134,2343,31852,31325,31254
107,378,437,9,9,9
108,160,273,1271,328,278
109,48,386,1171,640,279
110,579,83,9,186,183
111,2867,584,3264,2238,2824
112,1305,161,336,423,550
113,1351,395,363,586,606
114,2245,1400,945,1798,1513
115,1611,230,1144,2102,1878
116,3598,839,6873,4871,4423
117,12,7,32,14,10
118,20,178,1241,759,776
119,11,11,143,75,42
120,913,152,9,3003,1611
121,1275,178,9,9,1392
122,907,26,32508,353,322
123,147,433,1143,9,958
124,75,149,576,6028,409
125,123,303,9,9,9
126,475,31850,3532,972,3337
127,499,9,4910,58,4751
128,9,9,9,32,9
129,10327,637,10775,2696,9905
130,11664,752,5302,9,4907
131,9,9,9,1693,9
132,2135,33000,2146,2116,1711
133,9,9,3587,7015,7458
134,911,9,731,692,647
135,1517,6836,679,537,645
136,4709,9,629,453,636
137,2942,5822,377,419,212
138,1281,599,4048,3195,9
139,1185,5080,6600,6592,9022
140,9,713,9,9,9
141,9,297,1181,9,9
142,1,24,0,0,4
143,492,2123,335,226,215
144,2218,157,7859,565,211
145,1783,76,825,455,196
146,1296,35,821,1770,1975
147,362,159,715,9,9
148,204,9,283,253,273
149,357,511,1368,2859,2361
150,4168,10870,3415,2983,4205
151,4059,1832,1015,1645,1581
152,7977,3754,3970,5286,5276
153,3977,3700,10138,5991,8107
154,2406,1562,3076,2046,3529
155,3737,2236,4918,3200,4132
156,3650,1728,1433,1351,1093
157,5324,3378,2189,2461,2330
158,9,9,9,9,9
159,5640,7933,9685,9,5145
160,1035,40,2505,1339,1929
161,2118,115,1735,918,1246
162,281,3782,14393,14661,3125
163,139,9,9,9,2760
164,2812,4051,21650,21292,18860
165,646,6292,1031,1079,1383
166,407,382,116,281,303
167,738,696,188,445,431
168,343,119,5095,9,6968
169,148,168,747,5673,9
170,647,299,9,9,9
171,2508,1883,3351,3882,32090
172,0,45,3671,4939,9
173,1,66,9,9,9
174,3,181,1673,867,523
175,9,505,3102,1190,723
176,4,49,233,252,220
177,122,7,9,9,9
178,155,4,5896,5929,8199
179,20048,2531,2796,2492,3317
180,548,30,3327,1413,5093
181,863,64,455,141,4758
182,2105,55,691,317,9
183,1103,6292,5389,1295,9
184,488,3265,9,421,9
185,945,3987,2393,1182,4666
186,1220,212,1067,1458,1583
187,973,524,3019,4297,4233
188,8532,2533,1410,9,9
189,1190,9,834,9,1039
190,259,359,1595,1138,1135
191,778,1562,454,214,172
192,2640,3214,4188,4220,3050
193,9,4740,1207,2149,1670
194,2128,2644,2045,3050,2762
195,9,6332,657,8595,971
196,4853,9,359,9,9
197,9,9,2979,1639,1111
198,2536,730,4472,2994,3174
199,438,1576,1053,835,851
200,368,729,450,572,77
201,2443,404,12,5,9
202,6,3,16,4,5
203,12,7,21,7,7
204,20416,21237,16371,22193,21540
205,6928,9,2122,1816,2090
206,13266,11204,2899,2141,2308
207,7873,861,2751,3238,3194
208,9,5255,2872,9020,6637
209,9,9,8382,11725,11419
210,9,6292,755,1214,1296
211,15079,2503,588,1553,1594
212,8015,2767,2471,2189,2760
213,4737,4238,545,2649,2464
214,2383,9,706,9,9
215,2729,1917,1624,3826,2732
216,1376,2837,6521,6575,5944
217,1037,3590,484,608,654
218,3617,5353,3781,9,3556
219,30,25,9,9,9
220,993,26,9,9,5619
221,55,46,5678,7915,9
222,1108,9928,2177,1358,2096
223,5779,9,1958,1115,1497
224,549,11353,4398,3621,4358
225,1683,108,339,1080,1043
226,499,3353,9,518,3754
227,46,13,510,662,1779
228,181,815,695,4272,4640
229,5659,1238,3463,6525,6409
230,869,1220,793,3503,2117
231,1392,1558,179,464,285
232,1747,1221,2083,2401,2216
233,3726,3262,82,242,177
234,508,31237,1692,1917,1989
235,374,9,3698,3680,551
236,401,9,9,9,442
237,2377,9,2272,3053,3120
238,5,17,0,2,1
239,11,18,1,4,4
240,7737,5790,32236,9495,22712
241,1476,5273,9,571,15300
242,1244,5190,9,1468,9
243,1954,10360,20153,18386,17858
244,2218,3161,906,638,1367
245,474,619,244,179,357
246,125,1891,9,9,5422
247,3266,9,9,9,10605
248,262,2495,9,9,4522
249,239,533,365,578,1082
250,47,9,769,982,1355
251,670,9,4120,5312,4931
252,13911,13,9,9,9
