ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,919,1796,2008,1549,1549
1,8431,2095,7570,5219,5219
2,1713,658,526,821,1051
3,1960,6443,359,1890,1890
4,1430,7608,7699,8639,8639
5,1018,9218,8444,7567,7567
6,2208,1959,8682,8682,8682
7,1604,1066,89,1270,1270
8,2064,692,1671,212,1671
9,303,1959,6857,7799,7799
10,1857,1126,1303,7363,1303
11,5510,8071,8916,7500,7500
12,6526,1866,632,1959,1959
13,8717,5736,1104,1414,1414
14,6362,1564,8981,6265,466
15,8847,8741,4454,8809,8809
16,1405,380,2148,2148,2148
17,1934,88,4316,7328,7328
18,6577,6053,493,1128,1959
19,1959,7925,3640,3640,3640
20,2236,6048,1199,6203,9083
21,1568,863,73,277,645
22,1959,7250,1143,1564,1884
23,649,1657,1809,1902,1902
24,3071,4857,3719,7430,4147
25,52,7945,7300,7475,7475
26,7447,1959,8201,6986,7688
27,370,6193,4442,4276,4276
28,2104,9205,885,885,885
29,4331,4375,70,553,553
30,1611,264,1741,1313,1313
31,8602,763,1959,1959,1959
32,1025,6671,7004,4933,7004
33,527,1959,1341,2125,458
34,7065,1731,1749,1001,1966
35,1489,74,291,1959,1959
36,6182,5728,223,6786,7555
37,1380,7996,5067,5184,2499
38,3970,6443,1836,1836,1836
39,1955,278,332,927,927
40,7253,8413,7509,6395,1187
41,32,1959,215,215,215
42,1284,1425,1032,1328,1032
43,1697,1114,2265,258,2265
44,1868,1392,1959,1959,1959
45,1840,5285,1554,2205,2205
46,849,438,506,2050,1997
47,1068,2196,2292,1396,1396
48,1226,8236,5846,5846,5846
49,636,1157,1959,1282,1282
50,1959,358,1246,1449,1449
51,1510,949,1055,1055,1055
52,1274,1514,1107,1627,1959
53,1291,1197,1845,1845,1569
54,1130,4872,4774,128,128
55,1458,8949,1487,1487,1487
56,1959,1959,4335,5328,1959
57,938,7702,1959,1959,1959
58,1880,1959,1842,1448,572
59,3152,1959,1665,1184,1959
60,246,1448,7297,1959,1959
61,914,1712,4603,4440,4440
62,2072,643,2122,1959,2205
63,1219,1959,1959,1959,4297
64,143,1959,1188,1959,1959
65,719,1997,1959,1959,326
66,1959,1959,1959,1959,1959
67,387,1959,1959,1609,1609
68,1072,1959,1858,5375,1858
69,1445,1169,641,641,641
70,1471,1652,2269,1959,2212
71,504,2033,2443,3894,3894
72,764,1341,8737,24,8737
73,1959,1890,2151,1443,2133
74,723,6928,6175,7245,7245
75,7541,314,1808,1808,1808
76,1959,32,2041,126,2069
77,1590,2272,20,20,1394
78,1435,1231,1672,1779,1274
79,1661,1391,1959,1959,1959
80,990,1296,8800,9110,9110
81,1030,1739,1093,1959,1959
82,1821,318,1959,1959,1959
83,608,1543,1354,246,1171
84,1799,981,452,49,452
85,1762,1251,1681,1376,1376
86,600,490,1959,1959,260
87,3630,1511,1959,1959,7189
88,1040,1788,1136,1373,2234
89,1959,2224,1959,1959,1959
90,467,163,1723,2205,2205
91,1604,1584,1705,1000,1000
92,1997,1124,7256,7370,7370
93,8432,939,1659,1458,1458
94,1743,712,714,1251,1055
95,2402,4485,2214,763,720
96,1959,1959,1959,1959,1959
97,1391,1959,2057,15,1001
98,1959,1959,283,1959,1516
99,1824,1959,1959,1959,1959
100,2190,703,213,1812,1812
101,265,739,2035,1959,1959
102,981,6915,647,8185,281
103,351,483,2233,8039,8039
104,13,1959,1959,1959,1959
105,1959,2015,1959,1959,1959
106,5079,804,597,869,869
107,210,162,1959,1959,1959
108,288,1736,1066,445,1845
109,2283,76,488,175,175
110,1890,1429,1959,2307,1866
