ids,epoch_0
0,150
1,409
2,411
3,668
4,612
5,501
6,33
7,577
8,368
9,250
10,6
11,2
12,324
13,67
14,162
15,222
16,60
17,196
18,337
19,451
20,8
21,378
22,301
23,406
24,38
25,7
26,50
27,0
28,4
29,829
30,16
31,16
32,15
33,551
34,514
35,781
36,0
37,4
38,37
39,40
40,515
41,666
42,506
43,0
44,40
45,52
46,6
47,53
48,190
49,561
50,434
51,618
52,17
53,716
54,171
55,93
56,740
57,549
58,788
59,659
60,31
61,679
62,392
63,2
64,343
65,11
66,5
67,111
68,4
69,20
70,137
71,5
72,781
73,53
74,126
75,166
76,9
77,0
78,156
79,152
80,125
81,1
82,393
83,5
84,292
85,179
86,259
87,199
88,0
89,27
90,476
91,304
92,579
93,631
94,593
95,752
96,0
97,195
98,74
99,1
100,123
101,61
102,0
103,55
104,15
105,0
106,0
107,321
108,330
109,82
110,821
111,485
112,277
113,0
114,206
115,213
116,370
117,761
118,861
119,600
120,614
121,39
122,320
123,561
124,17
125,2
126,1
127,1
128,35
129,216
130,119
131,13
132,796
133,362
134,13
135,83
136,549
137,594
138,21
139,32
140,2
141,10
142,71
143,708
144,24
145,92
146,31
147,697
148,30
149,4
150,106
151,673
152,155
153,375
154,0
155,26
156,10
157,23
158,81
159,2
160,3
161,47
162,4
163,261
164,190
165,65
166,0
167,231
168,210
169,1
170,112
171,137
172,39
173,370
174,767
175,256
176,263
177,4
178,0
179,0
180,76
181,17
182,698
183,46
184,30
185,10
186,151
187,661
188,1
189,1
190,0
191,174
192,117
193,486
194,488
195,152
196,343
197,266
198,4
199,0
200,260
201,662
202,6
203,229
204,162
205,2
206,97
207,46
208,258
209,20
210,19
211,0
212,828
213,114
214,208
215,3
216,551
217,434
218,175
219,55
220,0
221,130
222,13
223,4
224,393
225,13
226,678
227,55
228,0
229,574
230,663
231,272
232,590
233,1
234,233
235,43
236,364
237,0
238,64
239,16
240,1
241,93
242,82
243,244
244,499
245,38
246,438
247,122
248,11
249,200
250,860
251,86
252,70
253,611
254,317
255,727
256,150
257,50
258,64
259,28
260,80
261,47
262,116
263,0
264,0
265,0
266,0
267,621
268,13
269,1
270,31
271,363
272,777
273,566
274,3
275,363
276,0
277,125
278,83
279,5
280,57
281,875
282,258
283,391
284,468
285,32
286,20
287,4
288,71
289,373
290,441
291,76
292,38
293,0
294,504
295,382
296,441
297,365
298,207
299,812
300,5
301,4
302,241
303,1
304,38
305,143
306,0
307,0
308,5
309,1
310,5
311,123
312,370
313,48
314,1
315,3
316,2
317,92
318,11
319,17
320,1
321,112
322,17
323,3
324,627
325,29
326,247
327,616
328,261
329,31
330,524
331,3
332,343
333,3
334,0
335,6
336,20
337,0
338,16
339,847
340,568
341,776
342,15
343,145
344,7
345,560
346,270
347,267
348,15
349,232
350,6
351,13
352,417
353,11
354,152
355,836
356,0
357,332
358,286
359,232
360,53
361,5
362,2
363,0
364,622
365,0
366,97
367,267
368,148
369,774
370,50
371,167
372,73
373,276
374,153
375,134
376,99
377,871
378,432
379,100
380,210
381,130
382,103
383,1
384,17
385,748
386,475
387,193
388,535
389,2
390,17
391,1
392,244
393,8
394,0
395,633
396,113
397,187
398,0
399,213
400,1
401,9
402,702
403,2
404,74
405,118
406,49
407,83
408,44
409,28
410,0
411,187
412,24
413,146
414,52
415,59
416,77
417,70
418,0
419,28
420,353
421,0
422,294
423,705
424,826
425,849
426,53
427,104
428,0
429,0
430,178
431,413
432,130
433,56
434,0
435,0
436,114
437,158
438,24
439,422
440,64
441,94
442,25
443,2
444,24
445,262
446,49
447,8
448,144
449,48
450,20
451,194
452,389
453,1
454,12
455,23
456,610
457,190
458,473
459,5
460,7
461,1
462,0
463,12
464,121
465,161
466,22
467,242
468,3
469,130
470,47
471,578
472,7
473,48
474,304
475,79
476,10
477,252
