ids,epoch_0
0,224
1,871
2,901
3,2525
4,2118
5,1357
6,37
7,1388
8,581
9,561
10,7
11,2
12,512
13,85
14,210
15,354
16,76
17,272
18,644
19,1025
20,8
21,754
22,623
23,857
24,40
25,7
26,51
27,0
28,4
29,6284
30,16
31,20
32,17
33,1791
34,1335
35,3132
36,0
37,4
38,43
39,50
40,1032
41,2406
42,1042
43,0
44,46
45,60
46,7
47,60
48,296
49,1427
50,755
51,1664
52,19
53,3138
54,243
55,110
56,3444
57,1657
58,4559
59,2547
60,32
61,2000
62,866
63,2
64,622
65,11
66,5
67,164
68,5
69,25
70,217
71,5
72,3923
73,55
74,155
75,246
76,9
77,0
78,203
79,205
80,203
81,1
82,785
83,5
84,487
85,249
86,402
87,387
88,0
89,30
90,933
91,519
92,1851
93,2295
94,1760
95,4032
96,0
97,345
98,90
99,1
100,158
101,68
102,0
103,77
104,16
105,0
106,0
107,737
108,834
109,97
110,5876
111,1149
112,494
113,0
114,289
115,357
116,550
117,4208
118,9844
119,1449
120,1746
121,44
122,489
123,2031
124,17
125,2
126,1
127,1
128,46
129,370
130,192
131,14
132,5877
133,689
134,13
135,110
136,1549
137,1893
138,23
139,39
140,2
141,10
142,77
143,3066
144,27
145,141
146,36
147,3856
148,36
149,4
150,158
151,1867
152,276
153,569
154,0
155,31
156,10
157,24
158,94
159,3
160,3
161,51
162,4
163,407
164,335
165,77
166,0
167,317
168,414
169,1
170,131
171,181
172,42
173,754
174,3544
175,455
176,421
177,4
178,0
179,0
180,112
181,22
182,2798
183,57
184,44
185,10
186,205
187,2915
188,1
189,1
190,0
191,240
192,154
193,1156
194,1344
195,198
196,539
197,378
198,4
199,0
200,553
201,2441
202,6
203,344
204,194
205,2
206,141
207,49
208,460
209,22
210,20
211,0
212,6878
213,135
214,307
215,3
216,1294
217,788
218,228
219,68
220,0
221,159
222,14
223,4
224,849
225,14
226,2509
227,66
228,0
229,1623
230,2042
231,412
232,1981
233,2
234,555
235,60
236,752
237,0
238,79
239,18
240,1
241,134
242,114
243,365
244,938
245,51
246,1151
247,159
248,14
249,349
250,9407
251,118
252,94
253,2188
254,584
255,4177
256,189
257,54
258,89
259,29
260,91
261,51
262,150
263,0
264,0
265,0
266,0
267,1874
268,14
269,1
270,34
271,900
272,4704
273,1201
274,3
275,802
276,0
277,169
278,101
279,5
280,70
281,13028
282,422
283,742
284,973
285,44
286,22
287,4
288,85
289,647
290,1171
291,93
292,50
293,0
294,1066
295,658
296,1067
297,662
298,323
299,4178
300,5
301,4
302,419
303,1
304,49
305,203
306,0
307,0
308,5
309,1
310,5
311,177
312,959
313,55
314,1
315,3
316,2
317,113
318,11
319,19
320,1
321,186
322,17
323,3
324,1808
325,36
326,451
327,1521
328,512
329,40
330,1286
331,3
332,598
333,3
334,0
335,7
336,22
337,0
338,16
339,8264
340,1512
341,5425
342,18
343,213
344,7
345,1229
346,438
347,391
348,15
349,498
350,7
351,14
352,763
353,11
354,202
355,6034
356,0
357,533
358,411
359,375
360,60
361,5
362,2
363,0
364,1588
365,0
366,139
367,580
368,215
369,3958
370,55
371,267
372,82
373,467
374,197
375,176
376,126
377,12397
378,1081
379,132
380,316
381,148
382,129
383,1
384,18
385,3105
386,1349
387,307
388,1341
389,2
390,18
391,2
392,346
393,8
394,0
395,1955
396,177
397,376
398,0
399,284
400,1
401,9
402,4183
403,2
404,87
405,179
406,55
407,99
408,47
409,32
410,0
411,253
412,25
413,206
414,67
415,74
416,92
417,81
418,0
419,30
420,716
421,0
422,566
423,2840
424,5422
425,8472
426,63
427,130
428,0
429,0
430,259
431,858
432,171
433,70
434,0
435,0
436,130
437,261
438,27
439,841
440,86
441,128
442,30
443,2
444,27
445,470
446,53
447,8
448,226
449,58
450,22
451,276
452,763
453,1
454,14
455,24
456,1473
457,248
458,905
459,5
460,7
461,1
462,0
463,12
464,142
465,241
466,24
467,361
468,3
469,171
470,63
471,1988
472,7
473,64
474,681
475,104
476,10
477,522
478,12
479,5
480,81
481,515
482,287
483,1
484,4
485,2
486,200
487,565
488,163
489,155
490,722
491,33
492,2663
493,4769
494,1101
495,1313
496,4073
497,1089
498,352
499,0
500,211
501,23
502,76
503,1309
504,49
505,1
506,0
507,15
508,164
509,142
510,946
511,8
512,19
513,368
514,210
515,0
516,101
517,33
518,11
519,1448
520,16
521,321
522,1541
523,8
524,855
525,98
526,1192
527,407
528,559
529,28
530,134
531,520
532,466
533,436
534,348
535,0
536,3452
537,436
538,3
539,6037
540,5
541,4
542,30
543,2691
544,7
545,97
546,37
547,395
548,77
549,487
550,994
551,2533
552,0
553,286
554,25
555,0
556,2
557,387
558,174
559,391
560,910
561,1460
562,228
563,11
564,33
565,3479
566,0
567,318
568,1373
569,99
570,243
571,41
572,229
573,8
574,57
575,19
576,0
577,0
578,16
579,318
580,971
581,17
582,240
583,158
584,214
585,635
586,178
587,0
588,9
589,417
590,1
591,18
592,1196
593,1762
594,825
595,203
596,108
597,0
598,185
599,136
600,123
601,258
602,190
603,341
604,0
605,174
606,12
607,148
608,17
609,81
610,81
611,0
612,4
613,0
614,117
615,3699
616,315
617,156
618,5
619,0
620,3
621,45
622,86
623,135
624,11
625,4166
626,388
627,0
628,9
629,3
630,5691
631,1534
632,11774
633,38
634,561
635,10
636,2285
637,1419
638,51
639,40
640,0
641,24
642,1385
643,48
644,162
645,1091
646,378
647,12
648,124
649,171
650,337
651,0
652,629
653,77
654,7852
655,3983
656,4509
657,104
658,2759
659,212
660,91
661,0
662,0
663,7
664,10581
665,3
666,153
667,4943
668,828
669,978
670,945
671,241
672,107
673,1097
674,183
675,735
676,186
