ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,135,381,381,381,381,381
1,419,381,381,381,381,381
2,32,381,381,381,381,381
3,52,381,381,381,381,381
4,2074,381,381,381,381,381
5,82,381,381,381,381,381
6,758,381,381,381,381,381
7,251,381,381,381,381,381
8,1727,381,381,381,381,381
9,99,381,381,381,381,381
10,467,381,381,381,381,381
11,168,381,381,381,381,381
12,8,381,381,381,381,381
13,419,381,381,381,381,381
14,606,381,381,381,381,381
15,272,381,381,381,381,381
16,497,381,381,381,381,381
17,321,381,381,381,381,381
18,17,381,381,381,381,381
19,464,381,381,381,381,381
20,710,381,381,381,381,381
21,367,381,381,381,381,381
22,57,381,381,381,381,381
23,53,381,381,381,381,381
24,5,381,381,381,381,381
25,182,381,381,381,381,381
26,448,381,381,381,381,381
27,471,381,381,381,381,381
28,759,381,381,381,381,381
29,3,381,381,381,381,381
30,402,381,381,381,381,381
31,645,381,381,381,381,381
32,77,381,381,381,381,381
33,16,381,381,381,381,381
34,8,381,381,381,381,381
35,14,381,381,381,381,381
36,358,381,381,381,381,381
37,176,381,381,381,381,381
38,112,381,381,381,381,381
39,175,381,381,381,381,381
40,102,381,381,381,381,381
41,13,381,381,381,381,381
42,800,381,381,381,381,381
43,750,381,381,381,381,381
44,689,381,381,381,381,381
45,181,381,381,381,381,381
46,210,381,381,381,381,381
47,240,381,381,381,381,381
48,12,381,381,381,381,381
49,883,381,381,381,381,381
50,201,381,381,381,381,381
51,1146,381,381,381,381,381
52,8952,381,381,381,381,381
53,416,381,381,381,381,381
54,11,381,381,381,381,381
55,11,381,381,381,381,381
56,9,381,381,381,381,381
57,493,381,381,381,381,381
58,11,381,381,381,381,381
59,16,381,381,381,381,381
60,288,381,381,381,381,381
61,297,381,381,381,381,381
62,175,381,381,381,381,381
63,404,381,381,381,381,381
64,9,381,381,381,381,381
65,5,381,381,381,381,381
66,84,381,381,381,381,381
67,200,381,381,381,381,381
68,39,381,381,381,381,381
69,522,381,381,381,381,381
70,60,381,381,381,381,381
71,2946,381,381,381,381,381
72,13,381,381,381,381,381
73,651,381,381,381,381,381
74,113,381,381,381,381,381
