ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,91,240,240,240,240,240
1,247,240,240,240,240,240
2,31,240,240,240,240,240
3,51,240,240,240,240,240
4,731,240,240,240,240,240
5,64,240,240,240,240,240
6,325,240,240,240,240,240
7,177,240,240,240,240,240
8,673,240,240,240,240,240
9,86,240,240,240,240,240
10,261,240,240,240,240,240
11,135,240,240,240,240,240
12,5,240,240,240,240,240
13,248,240,240,240,240,240
14,408,240,240,240,240,240
15,236,240,240,240,240,240
16,382,240,240,240,240,240
17,268,240,240,240,240,240
18,16,240,240,240,240,240
19,260,240,240,240,240,240
20,325,240,240,240,240,240
21,242,240,240,240,240,240
22,54,240,240,240,240,240
23,39,240,240,240,240,240
24,5,240,240,240,240,240
25,168,240,240,240,240,240
26,262,240,240,240,240,240
27,271,240,240,240,240,240
28,326,240,240,240,240,240
29,3,240,240,240,240,240
30,247,240,240,240,240,240
31,308,240,240,240,240,240
32,70,240,240,240,240,240
33,11,240,240,240,240,240
34,4,240,240,240,240,240
35,12,240,240,240,240,240
36,223,240,240,240,240,240
37,137,240,240,240,240,240
38,88,240,240,240,240,240
39,123,240,240,240,240,240
40,73,240,240,240,240,240
41,12,240,240,240,240,240
42,480,240,240,240,240,240
43,319,240,240,240,240,240
44,313,240,240,240,240,240
45,138,240,240,240,240,240
46,167,240,240,240,240,240
47,184,240,240,240,240,240
48,9,240,240,240,240,240
49,332,240,240,240,240,240
50,161,240,240,240,240,240
51,357,240,240,240,240,240
52,873,240,240,240,240,240
53,245,240,240,240,240,240
54,11,240,240,240,240,240
55,10,240,240,240,240,240
56,9,240,240,240,240,240
57,274,240,240,240,240,240
58,6,240,240,240,240,240
59,15,240,240,240,240,240
60,209,240,240,240,240,240
61,201,240,240,240,240,240
62,136,240,240,240,240,240
63,239,240,240,240,240,240
64,4,240,240,240,240,240
65,5,240,240,240,240,240
66,73,240,240,240,240,240
67,153,240,240,240,240,240
68,37,240,240,240,240,240
69,283,240,240,240,240,240
70,54,240,240,240,240,240
71,430,240,240,240,240,240
72,13,240,240,240,240,240
73,323,240,240,240,240,240
74,97,240,240,240,240,240
75,332,240,240,240,240,240
76,378,240,240,240,240,240
77,178,240,240,240,240,240
78,286,240,240,240,240,240
79,345,240,240,240,240,240
80,6,240,240,240,240,240
81,380,240,240,240,240,240
82,457,240,240,240,240,240
83,81,240,240,240,240,240
84,222,240,240,240,240,240
85,633,240,240,240,240,240
86,291,240,240,240,240,240
87,44,240,240,240,240,240
88,128,240,240,240,240,240
89,3,240,240,240,240,240
90,460,240,240,240,240,240
91,6,240,240,240,240,240
92,443,240,240,240,240,240
93,25,240,240,240,240,240
94,374,240,240,240,240,240
95,9,240,240,240,240,240
96,80,240,240,240,240,240
97,394,240,240,240,240,240
98,131,240,240,240,240,240
99,92,240,240,240,240,240
100,155,240,240,240,240,240
101,757,240,240,240,240,240
102,227,240,240,240,240,240
103,244,240,240,240,240,240
104,8,240,240,240,240,240
105,31,240,240,240,240,240
106,5,240,240,240,240,240
107,328,240,240,240,240,240
108,392,240,240,240,240,240
109,406,240,240,240,240,240
110,251,240,240,240,240,240
111,295,240,240,240,240,240
112,327,240,240,240,240,240
113,6,240,240,240,240,240
114,298,240,240,240,240,240
115,195,240,240,240,240,240
116,136,240,240,240,240,240
117,203,240,240,240,240,240
118,119,240,240,240,240,240
119,84,240,240,240,240,240
120,851,240,240,240,240,240
121,291,240,240,240,240,240
122,12,240,240,240,240,240
123,32,240,240,240,240,240
124,38,240,240,240,240,240
125,154,240,240,240,240,240
126,303,240,240,240,240,240
127,369,240,240,240,240,240
128,121,240,240,240,240,240
129,209,240,240,240,240,240
130,426,240,240,240,240,240
131,153,240,240,240,240,240
132,260,240,240,240,240,240
133,193,240,240,240,240,240
134,756,240,240,240,240,240
135,5,240,240,240,240,240
136,402,240,240,240,240,240
137,33,240,240,240,240,240
138,59,240,240,240,240,240
139,4,240,240,240,240,240
140,138,240,240,240,240,240
141,4,240,240,240,240,240
142,377,240,240,240,240,240
143,288,240,240,240,240,240
144,237,240,240,240,240,240
145,370,240,240,240,240,240
146,288,240,240,240,240,240
147,166,240,240,240,240,240
148,55,240,240,240,240,240
149,342,240,240,240,240,240
150,13,240,240,240,240,240
151,130,240,240,240,240,240
152,78,240,240,240,240,240
153,151,240,240,240,240,240
154,4,240,240,240,240,240
155,152,240,240,240,240,240
156,44,240,240,240,240,240
157,163,240,240,240,240,240
158,61,240,240,240,240,240
159,10,240,240,240,240,240
160,17,240,240,240,240,240
161,4,240,240,240,240,240
162,506,240,240,240,240,240
163,49,240,240,240,240,240
164,291,240,240,240,240,240
165,226,240,240,240,240,240
166,66,240,240,240,240,240
167,36,240,240,240,240,240
168,364,240,240,240,240,240
169,89,240,240,240,240,240
170,104,240,240,240,240,240
171,40,240,240,240,240,240
172,138,240,240,240,240,240
173,141,240,240,240,240,240
174,787,240,240,240,240,240
175,206,240,240,240,240,240
176,642,240,240,240,240,240
177,267,240,240,240,240,240
178,323,240,240,240,240,240
179,246,240,240,240,240,240
180,411,240,240,240,240,240
181,51,240,240,240,240,240
182,423,240,240,240,240,240
183,30,240,240,240,240,240
184,262,240,240,240,240,240
185,292,240,240,240,240,240
186,617,240,240,240,240,240
187,191,240,240,240,240,240
188,466,240,240,240,240,240
189,403,240,240,240,240,240
190,5,240,240,240,240,240
191,12,240,240,240,240,240
192,88,240,240,240,240,240
193,136,240,240,240,240,240
194,4,240,240,240,240,240
195,39,240,240,240,240,240
196,59,240,240,240,240,240
197,307,240,240,240,240,240
198,243,240,240,240,240,240
199,344,240,240,240,240,240
200,168,240,240,240,240,240
201,312,240,240,240,240,240
202,131,240,240,240,240,240
203,246,240,240,240,240,240
204,711,240,240,240,240,240
205,424,240,240,240,240,240
206,198,240,240,240,240,240
207,490,240,240,240,240,240
208,325,240,240,240,240,240
209,400,240,240,240,240,240
210,299,240,240,240,240,240
211,86,240,240,240,240,240
212,57,240,240,240,240,240
213,217,240,240,240,240,240
214,31,240,240,240,240,240
215,10,240,240,240,240,240
216,703,240,240,240,240,240
217,17,240,240,240,240,240
218,193,240,240,240,240,240
219,108,240,240,240,240,240
220,177,240,240,240,240,240
221,354,240,240,240,240,240
222,324,240,240,240,240,240
223,4,240,240,240,240,240
224,13,240,240,240,240,240
225,263,240,240,240,240,240
226,5,240,240,240,240,240
227,207,240,240,240,240,240
228,142,240,240,240,240,240
229,8,240,240,240,240,240
230,108,240,240,240,240,240
231,72,240,240,240,240,240
232,375,240,240,240,240,240
233,6,240,240,240,240,240
234,14,240,240,240,240,240
235,126,240,240,240,240,240
236,138,240,240,240,240,240
237,117,240,240,240,240,240
238,432,240,240,240,240,240
239,28,240,240,240,240,240
240,422,240,240,240,240,240
241,10,240,240,240,240,240
242,146,240,240,240,240,240
243,108,240,240,240,240,240
244,5,240,240,240,240,240
245,177,240,240,240,240,240
246,26,240,240,240,240,240
247,226,240,240,240,240,240
248,12,240,240,240,240,240
249,122,240,240,240,240,240
250,6,240,240,240,240,240
251,244,240,240,240,240,240
252,386,240,240,240,240,240
253,4,240,240,240,240,240
254,4,240,240,240,240,240
255,12,240,240,240,240,240
256,190,240,240,240,240,240
257,284,240,240,240,240,240
258,47,240,240,240,240,240
259,421,240,240,240,240,240
260,152,240,240,240,240,240
261,365,240,240,240,240,240
262,9,240,240,240,240,240
263,39,240,240,240,240,240
264,421,240,240,240,240,240
265,334,240,240,240,240,240
266,144,240,240,240,240,240
267,75,240,240,240,240,240
268,164,240,240,240,240,240
269,65,240,240,240,240,240
270,122,240,240,240,240,240
271,290,240,240,240,240,240
272,5,240,240,240,240,240
273,65,240,240,240,240,240
274,306,240,240,240,240,240
275,46,240,240,240,240,240
276,140,240,240,240,240,240
277,3,240,240,240,240,240
278,108,240,240,240,240,240
279,49,240,240,240,240,240
280,331,240,240,240,240,240
281,366,240,240,240,240,240
282,576,240,240,240,240,240
283,6,240,240,240,240,240
284,151,240,240,240,240,240
285,129,240,240,240,240,240
286,398,240,240,240,240,240
287,128,240,240,240,240,240
288,383,240,240,240,240,240
289,111,240,240,240,240,240
290,104,240,240,240,240,240
291,317,240,240,240,240,240
292,641,240,240,240,240,240
293,346,240,240,240,240,240
294,378,240,240,240,240,240
295,52,240,240,240,240,240
296,182,240,240,240,240,240
297,36,240,240,240,240,240
298,411,240,240,240,240,240
299,413,240,240,240,240,240
300,363,240,240,240,240,240
301,10,240,240,240,240,240
302,416,240,240,240,240,240
303,241,240,240,240,240,240
304,79,240,240,240,240,240
305,31,240,240,240,240,240
306,167,240,240,240,240,240
307,445,240,240,240,240,240
308,257,240,240,240,240,240
309,105,240,240,240,240,240
310,218,240,240,240,240,240
311,260,240,240,240,240,240
312,430,240,240,240,240,240
313,6,240,240,240,240,240
314,5,240,240,240,240,240
315,317,240,240,240,240,240
316,359,240,240,240,240,240
317,182,240,240,240,240,240
318,289,240,240,240,240,240
319,223,240,240,240,240,240
320,8,240,240,240,240,240
321,254,240,240,240,240,240
322,359,240,240,240,240,240
323,335,240,240,240,240,240
324,344,240,240,240,240,240
325,88,240,240,240,240,240
326,277,240,240,240,240,240
327,331,240,240,240,240,240
328,205,240,240,240,240,240
329,314,240,240,240,240,240
330,6,240,240,240,240,240
331,241,240,240,240,240,240
332,388,240,240,240,240,240
333,645,240,240,240,240,240
334,643,240,240,240,240,240
335,165,240,240,240,240,240
336,230,240,240,240,240,240
337,352,240,240,240,240,240
338,5,240,240,240,240,240
339,253,240,240,240,240,240
340,7,240,240,240,240,240
341,250,240,240,240,240,240
342,258,240,240,240,240,240
343,23,240,240,240,240,240
344,100,240,240,240,240,240
345,224,240,240,240,240,240
346,136,240,240,240,240,240
347,525,240,240,240,240,240
348,295,240,240,240,240,240
349,56,240,240,240,240,240
350,346,240,240,240,240,240
351,7,240,240,240,240,240
352,7,240,240,240,240,240
353,22,240,240,240,240,240
354,90,240,240,240,240,240
355,324,240,240,240,240,240
356,282,240,240,240,240,240
357,87,240,240,240,240,240
358,174,240,240,240,240,240
359,345,240,240,240,240,240
360,4,240,240,240,240,240
361,731,240,240,240,240,240
362,123,240,240,240,240,240
363,4,240,240,240,240,240
364,203,240,240,240,240,240
365,5,240,240,240,240,240
366,6,240,240,240,240,240
367,592,240,240,240,240,240
368,134,240,240,240,240,240
369,565,240,240,240,240,240
370,123,240,240,240,240,240
371,306,240,240,240,240,240
372,120,240,240,240,240,240
373,159,240,240,240,240,240
374,327,240,240,240,240,240
375,432,240,240,240,240,240
376,295,240,240,240,240,240
377,79,240,240,240,240,240
378,67,240,240,240,240,240
379,2,240,240,240,240,240
380,751,240,240,240,240,240
381,219,240,240,240,240,240
382,42,240,240,240,240,240
383,576,240,240,240,240,240
384,329,240,240,240,240,240
385,674,240,240,240,240,240
386,369,240,240,240,240,240
387,6,240,240,240,240,240
388,281,240,240,240,240,240
389,123,240,240,240,240,240
390,101,240,240,240,240,240
391,123,240,240,240,240,240
392,212,240,240,240,240,240
393,189,240,240,240,240,240
394,87,240,240,240,240,240
395,4,240,240,240,240,240
396,60,240,240,240,240,240
397,80,240,240,240,240,240
398,315,240,240,240,240,240
399,26,240,240,240,240,240
400,188,240,240,240,240,240
401,231,240,240,240,240,240
402,353,240,240,240,240,240
403,325,240,240,240,240,240
404,317,240,240,240,240,240
405,8,240,240,240,240,240
406,186,240,240,240,240,240
407,70,240,240,240,240,240
408,237,240,240,240,240,240
409,4,240,240,240,240,240
410,345,240,240,240,240,240
411,364,240,240,240,240,240
412,389,240,240,240,240,240
413,301,240,240,240,240,240
414,118,240,240,240,240,240
415,14,240,240,240,240,240
416,142,240,240,240,240,240
