ids,epoch_99
0,7823
1,7823
2,7823
3,7823
4,7823
5,880
6,7823
7,7823
8,3273
9,880
10,7823
11,7823
12,9244
13,3273
14,6823
15,7823
16,7823
17,1764
18,7823
19,880
20,8940
21,7823
22,7823
23,880
24,7823
25,7823
26,7823
27,880
28,7823
29,7823
30,305
31,7823
32,7823
33,3153
34,6618
35,880
36,880
37,7823
38,9244
39,7823
40,880
41,9168
42,880
43,7823
44,7823
45,9244
46,880
47,8687
48,7823
49,9168
50,880
51,4882
52,7823
53,7823
54,7823
55,7823
56,7823
57,8687
58,7823
59,7823
60,880
61,7823
62,8865
63,302
64,7823
65,7823
66,7823
67,7823
68,7823
69,1764
70,7823
71,7823
72,7823
73,880
74,7823
75,7823
76,7823
77,7823
78,880
79,7823
80,7823
81,3521
82,4882
83,7823
84,7823
85,7823
86,7823
87,6983
88,7823
89,7823
90,7823
91,880
92,7823
93,7823
94,7823
95,880
96,7823
97,7823
98,7823
99,880
100,7823
101,880
102,880
103,7823
104,7823
105,7823
106,7823
107,7823
108,7823
109,7823
110,305
111,7823
112,8687
113,1764
114,7823
115,7823
116,7823
117,7823
118,7823
119,7823
120,305
121,9464
122,7823
123,880
124,7823
125,7823
126,7823
127,7823
128,7823
129,3273
130,7823
131,880
132,880
133,7823
134,7823
135,7823
136,7823
137,9464
138,7823
139,7823
140,7823
141,7823
142,880
143,7823
144,3273
145,7823
146,7823
147,1764
148,7823
149,7823
150,880
151,7823
152,7823
153,7823
154,8687
155,880
156,880
157,880
158,7823
159,7823
160,880
161,305
162,7823
163,880
164,7823
165,7823
166,7823
167,6823
168,7823
169,7823
170,880
171,7823
172,7823
173,7823
174,305
175,7823
176,7823
177,7823
178,7823
179,7823
180,7823
181,7823
182,7823
183,7823
184,7823
185,7823
186,7823
187,7823
188,7823
189,7823
190,7823
191,8687
192,7823
193,7823
194,7823
195,7823
196,7823
197,7823
198,7823
199,1759
200,7823
201,7823
202,880
203,7823
204,7823
205,9168
206,7823
207,5087
208,7823
209,7823
210,7823
211,7823
212,7823
213,7823
214,1764
215,7823
216,7823
217,7823
218,7823
219,5119
220,7823
221,2088
222,7823
223,4082
224,7823
225,7823
226,880
227,7823
228,880
229,7823
230,7823
231,7823
232,4082
233,7823
234,9168
235,7823
236,7823
237,7823
238,7823
239,7823
240,449
241,7823
242,7823
243,7823
244,7823
245,305
246,7823
247,5634
248,880
249,7823
250,7823
251,1759
252,880
253,7823
254,7823
255,7823
256,7823
257,7823
258,880
259,7823
260,9168
261,7823
262,7823
263,7823
264,302
265,7823
266,7823
267,880
268,880
269,7823
270,7823
271,7823
272,7823
273,7823
274,9464
