ids,epoch_99
0,7668
1,1187
2,871
3,3119
4,2082
5,6479
6,1117
7,1335
8,7320
9,4201
10,5832
11,9058
12,5930
13,7131
14,5632
15,1348
16,6097
17,6355
18,1670
19,4841
20,5019
21,669
22,3346
23,6275
24,6128
25,6536
26,7889
27,5438
28,7221
29,8994
30,2811
31,1459
32,324
33,8569
34,1513
35,2387
36,4550
37,1919
38,2281
39,7249
40,2812
41,1396
42,1766
43,963
44,782
45,444
46,1990
47,849
48,1162
49,9199
50,1450
51,442
52,1095
53,1125
54,1456
55,2132
56,3056
57,1736
58,1047
59,2461
60,1175
61,6152
62,1383
63,1238
64,826
65,8818
66,915
67,1130
68,326
69,1452
70,1916
71,2260
72,2550
73,862
74,2056
75,118
76,418
77,3659
78,1252
79,8361
80,971
81,6127
82,1461
83,1273
84,908
85,1614
86,1410
87,413
88,1316
89,2175
90,184
91,467
92,1860
93,1998
94,2194
95,369
96,46
97,2003
98,46
99,800
100,1658
101,1768
102,2381
103,1810
104,2121
105,2120
106,2832
107,2167
108,1317
109,1317
110,576
111,1844
112,2168
113,6210
114,897
115,3355
116,2190
117,869
118,2194
119,417
120,3001
121,976
122,3342
123,5221
124,8178
125,7964
126,6939
127,7700
128,5364
129,707
130,1870
131,1646
132,569
133,267
134,7614
135,2563
136,148
137,5608
138,929
139,3175
140,240
141,235
142,1669
143,2146
144,6253
145,7682
146,7295
147,7733
148,205
149,7854
150,854
151,252
152,2235
153,7849
154,4329
155,99
156,504
157,3859
158,847
159,6406
160,3740
161,4613
162,748
163,8367
164,568
165,1739
166,774
167,32
168,874
169,2291
170,284
171,1981
172,8511
173,1075
174,3493
175,2643
176,7614
177,2190
178,5319
179,6474
180,786
181,1421
182,1445
183,1265
184,2916
185,8058
186,1713
187,1188
188,1485
189,471
190,0
191,2271
192,1104
193,5368
194,9193
195,4491
196,4604
197,1084
198,4697
199,2516
200,1021
201,1721
202,163
203,2085
204,1723
205,8364
206,1723
207,2151
208,4168
209,17
210,1032
211,1927
212,1858
213,948
214,3101
215,2062
216,7964
217,2053
218,4346
219,6028
220,1682
221,2206
222,1186
223,5139
224,6582
225,1106
226,1147
227,7179
228,2027
229,1487
230,2455
231,412
232,3045
233,8886
234,2544
235,6983
236,593
237,7030
238,8955
239,2106
240,7940
241,9033
242,5007
243,8205
244,911
245,260
246,7541
247,6804
248,1451
249,666
250,46
251,939
252,1930
253,1529
254,3646
255,682
256,4452
257,612
258,2121
259,2264
260,8832
261,1669
262,144
263,2254
264,722
265,4269
266,6597
267,2271
268,6684
269,1802
270,2115
271,1860
272,167
273,6791
274,1538
275,869
276,3655
277,9046
278,5303
279,380
280,252
281,566
282,1750
283,6857
284,1760
285,1511
286,1253
287,3863
288,1888
289,2225
290,255
291,5168
292,1909
293,1538
294,5766
295,849
296,1314
297,828
298,9012
299,7784
300,1738
301,9010
302,6655
303,7453
304,100
305,8547
306,5903
307,1296
308,8311
309,9
310,493
311,1289
312,4789
313,1271
314,6799
315,2204
316,4507
317,1039
318,1146
319,3959
320,5385
321,929
322,1910
323,524
324,6799
325,611
326,8806
327,1975
328,8045
329,1730
330,260
331,8863
332,8821
333,417
334,417
335,289
336,1385
337,1203
338,2187
339,2791
340,426
341,2018
342,4505
343,655
344,379
345,1038
346,3429
347,1984
348,1626
349,3103
350,789
351,6647
352,124
353,1505
354,1323
355,6791
356,8590
357,2195
358,4128
359,5804
360,2080
361,3571
362,5775
363,2103
364,760
365,7637
366,1412
367,1318
368,6956
369,1543
370,1986
371,1543
372,8504
373,882
374,4985
375,778
376,2169
377,7330
378,8110
379,6149
380,826
381,1841
382,5558
383,1122
384,27
385,1512
386,1734
387,5181
388,99
389,5306
390,283
391,1093
392,9005
393,1972
394,2143
395,1425
396,457
397,168
398,1260
399,606
400,2195
401,5796
402,8132
403,1313
404,448
405,1769
406,6183
407,1604
408,9158
409,915
410,1986
411,7302
412,735
413,8246
414,7850
415,1962
416,83
417,526
418,2959
419,8666
420,6439
421,1137
422,1263
423,3215
424,1668
425,2250
426,7964
427,2253
428,1495
429,7840
430,1505
431,1316
432,677
433,2132
434,1848
435,4283
436,1575
437,6672
438,2262
439,7713
440,460
441,3307
442,5563
443,975
444,3477
445,1005
446,4248
447,2294
448,2232
449,1283
450,1829
451,1829
452,920
453,221
454,20
455,5713
456,1373
457,7821
458,2243
459,1339
460,1918
461,8630
462,52
463,1914
464,2002
465,455
466,9
467,387
468,1814
469,415
470,1048
471,430
472,9165
473,1791
474,2353
475,1346
476,2193
477,1373
478,1727
479,9225
480,2163
481,5310
482,166
483,2826
484,7343
485,3570
486,7771
487,403
488,6782
489,206
490,1666
491,1094
492,7007
493,1251
494,900
495,7718
496,5233
497,664
498,1323
499,1
500,8752
501,1990
502,8063
503,5863
504,3631
505,9065
506,1932
507,1588
508,2152
509,1251
510,7879
511,926
512,3028
513,566
514,566
515,566
516,688
517,369
518,9176
519,7748
520,1272
521,2264
522,416
523,9199
524,6777
525,914
526,960
527,8416
528,1891
529,1707
530,3219
531,4838
532,1681
533,4649
534,1943
535,2228
536,8898
537,3284
538,1379
539,6978
540,464
541,1845
542,3022
543,1734
544,2057
545,3507
546,747
547,2032
548,420
549,2225
550,478
551,1258
552,3042
553,2288
554,1845
555,6688
556,373
