ids,epoch_99
0,2805
1,537
2,1510
3,5846
4,6015
5,3587
6,9579
7,5517
8,6572
9,7799
10,7658
11,9973
12,146
13,16211
14,180
15,213
16,475
17,1889
18,21975
19,4501
20,2304
21,2157
22,1479
23,4080
24,22248
25,2707
26,1352
27,2788
28,5475
29,4657
30,12978
31,279
32,10456
33,4249
34,4991
35,13338
36,1583
37,1423
38,156
39,442
40,14083
41,216
42,5073
43,1110
44,4918
45,20100
46,413
47,139
48,8771
49,2741
50,6783
51,2418
52,4290
53,3139
54,6080
55,5562
56,12893
57,11512
58,7312
59,19333
60,361
61,4786
62,322
63,59
64,14228
65,65
66,259
67,248
68,110
69,8346
70,5478
71,1476
72,5479
73,538
74,308
75,243
76,2750
77,1415
78,12533
79,6513
80,13662
81,8508
82,9270
83,16323
84,3953
85,4113
86,5293
87,1587
88,1371
89,495
90,3
91,2
92,161
93,637
94,743
95,1827
96,255
97,13157
98,65
99,122
100,1937
101,245
102,430
103,2032
104,723
105,1767
106,717
107,335
108,0
109,0
110,8343
111,953
112,1545
113,659
114,4612
115,677
116,1307
117,3
118,8168
119,1
120,9329
121,6292
122,14112
123,260
124,4683
125,6351
126,712
127,389
128,18373
129,17042
130,827
131,3659
132,1136
133,4940
134,432
135,139
136,455
137,3447
138,3819
139,3508
140,3306
141,5247
142,0
143,79
144,183
145,2447
146,1455
147,44
148,1797
149,621
150,4663
151,10804
152,4950
153,5787
154,2607
155,6433
156,8085
157,3087
158,0
159,16823
160,21063
161,15308
162,7154
163,3360
164,1036
165,608
166,2060
167,4724
168,628
169,5
170,4320
171,2860
172,328
173,515
174,7841
175,561
176,230
177,2411
178,6278
179,6091
180,345
181,1916
182,487
183,1046
184,3083
185,1376
186,7158
187,15347
188,18634
189,18106
190,2
191,3104
192,657
193,224
194,3678
195,246
196,291
197,22
198,3417
199,1209
200,1151
201,1393
202,2979
203,604
204,153
205,22236
206,50
207,969
208,4356
209,2954
210,3132
211,8775
212,7773
213,3450
214,18330
215,10495
216,6194
217,7647
218,6932
219,2391
220,4295
221,6475
222,7807
223,5971
224,1492
225,118
226,913
227,568
228,2840
229,270
230,1743
231,13881
232,9566
233,5754
234,2773
235,60
236,15
237,988
238,725
239,4286
240,14130
241,9650
242,27686
243,859
244,3462
245,4975
246,14572
247,6065
248,15676
249,454
250,1036
251,4529
252,723
253,247
254,202
255,703
256,2876
257,127
258,258
259,0
260,2062
261,9588
262,775
263,181
264,312
265,897
266,849
267,3143
268,2498
269,21686
270,9844
271,6733
272,3624
273,130
274,19
275,9992
276,2649
277,1233
278,1364
279,1660
280,957
281,442
282,1915
283,2873
284,965
285,621
286,17536
287,3072
288,719
289,575
290,364
291,109
292,561
293,2920
294,12108
295,7924
296,1615
297,9722
298,7584
299,7132
300,10927
301,51
302,5267
303,4
304,0
305,7358
306,957
307,2623
308,712
309,138
310,1532
311,2625
312,4065
313,11356
314,23
315,4099
316,778
317,3097
318,2254
319,5455
320,6276
321,11016
322,1482
323,5893
324,10238
325,173
326,57
327,781
328,2680
329,126
330,5433
331,49
332,8123
333,0
334,0
335,4889
336,9
337,6
338,136
339,2300
340,2926
341,70
342,5040
343,966
344,3660
345,24
346,15
347,55
348,1080
349,2427
350,4123
351,14
352,705
353,91
354,5819
355,2067
356,973
357,2973
358,16970
359,13743
360,8
361,884
362,25
363,359
364,11588
365,1273
366,1726
367,66
368,4443
369,0
370,1619
371,0
372,3039
373,1115
374,4581
375,1920
376,5868
377,607
378,14672
379,18124
380,5000
381,3029
382,22167
383,3582
384,346
385,500
386,3798
387,500
388,904
389,1539
390,6014
391,733
392,2286
393,181
394,682
395,418
396,2018
397,1380
398,2468
399,961
400,195
401,116
402,2998
403,2327
404,5328
405,2050
406,11290
407,480
408,296
409,13491
410,1211
411,7368
412,4140
413,2462
414,2261
415,3032
416,4349
417,647
418,20438
419,1267
420,1477
421,3997
422,1877
423,191
424,944
425,587
426,143
427,523
428,408
429,3559
430,12710
431,8855
432,182
433,415
434,606
435,16
436,0
437,18
438,754
439,323
440,4409
441,6443
442,2140
443,19059
444,518
445,7927
446,1393
447,2748
448,3474
449,1392
450,0
451,1
452,52
453,583
454,1466
455,12199
456,2068
457,4772
458,2354
459,82
460,9774
461,7449
462,2128
463,8507
464,17640
465,188
466,24614
467,1912
468,5
469,1324
470,11
471,2851
472,19175
473,5633
474,20434
475,4939
476,796
477,389
478,1373
479,940
480,20294
481,7161
482,9765
483,122
484,3560
485,92
486,19358
487,5701
488,9932
489,8
490,3519
491,17
492,3652
493,1521
494,2390
495,8387
496,11554
497,6400
498,100
499,289
500,302
501,376
502,248
503,13347
504,1670
505,767
506,3073
507,1486
508,4171
509,5962
510,1523
511,4080
512,6654
513,0
514,0
515,0
516,1835
517,3373
518,10469
519,8742
520,5938
521,10066
522,183
523,20935
