ids,epoch_99
0,2142
1,484
2,1282
3,3953
4,4145
5,2655
6,5870
7,3649
8,4482
9,5030
10,4698
11,5636
12,144
13,7428
14,167
15,210
16,453
17,1590
18,8591
19,3411
20,1846
21,1615
22,1253
23,2996
24,8628
25,2199
26,1193
27,2164
28,3862
29,3450
30,7010
31,260
32,5891
33,3126
34,3435
35,6890
36,1361
37,1183
38,151
39,429
40,7290
41,212
42,3380
43,938
44,3172
45,8394
46,371
47,131
48,5445
49,2208
50,4318
51,1842
52,3004
53,2325
54,4260
55,3710
56,6462
57,6035
58,4580
59,8265
60,332
61,3503
62,297
63,58
64,7018
65,65
66,241
67,236
68,103
69,4943
70,3654
71,1226
72,3811
73,480
74,286
75,226
76,1961
77,1219
78,6419
79,4004
80,7092
81,5094
82,5252
83,7484
84,3089
85,2803
86,3667
87,1353
88,1180
89,464
90,3
91,2
92,155
93,591
94,665
95,1428
96,231
97,6798
98,63
99,120
100,1600
101,232
102,398
103,1693
104,628
105,1420
106,641
107,316
108,0
109,0
110,5113
111,813
112,1321
113,615
114,3322
115,626
116,1123
117,3
118,5035
119,1
120,5534
121,4311
122,7069
123,245
124,3271
125,4275
126,637
127,367
128,7874
129,7645
130,768
131,2761
132,1010
133,3589
134,409
135,137
136,430
137,2619
138,2687
139,2667
140,2367
141,3580
142,0
143,77
144,179
145,2014
146,1296
147,43
148,1522
149,584
150,3083
151,5911
152,3459
153,3623
154,1900
155,4221
156,4965
157,2469
158,0
159,7762
160,8490
161,7507
162,4694
163,2527
164,929
165,560
166,1711
167,3138
168,567
169,5
170,2778
171,2317
172,311
173,481
174,5040
175,522
176,220
177,2030
178,4343
179,4284
180,328
181,1630
182,434
183,917
184,2287
185,1160
186,4573
187,7388
188,8027
189,8069
190,2
191,2367
192,605
193,216
194,2728
195,243
196,279
197,21
198,2612
199,1004
200,1005
201,1222
202,2277
203,547
204,149
205,8726
206,49
207,872
208,3187
209,2304
210,2507
211,5238
212,4740
213,2624
214,7937
215,5848
216,4207
217,4642
218,4684
219,1838
220,3169
221,4447
222,5013
223,4051
224,1318
225,117
226,810
227,518
228,2284
229,253
230,1466
231,6667
232,5862
233,3747
234,2268
235,58
236,15
237,871
238,679
239,3139
240,7286
241,6003
242,9089
243,763
244,2618
245,3427
246,6776
247,4225
248,7347
249,409
250,924
251,3152
252,667
253,240
254,192
255,641
256,2152
257,126
258,240
259,0
260,1666
261,5527
262,692
263,175
264,303
265,791
266,769
267,2417
268,2026
269,8552
270,5718
271,4221
272,2865
273,123
274,19
275,5735
276,2155
277,1081
278,1195
279,1392
280,864
281,420
282,1509
283,2242
284,831
285,561
286,8084
287,2434
288,631
289,526
290,347
291,104
292,516
293,2316
294,6647
295,4925
296,1377
297,5566
298,4891
299,4400
300,6249
301,51
302,3572
303,4
304,0
305,4680
306,889
307,2072
308,638
309,135
310,1293
311,2051
312,2924
313,6181
314,23
315,2993
316,712
317,2310
318,1856
319,3802
320,4280
321,6014
322,1297
323,3642
324,5711
325,165
326,57
327,690
328,2068
329,124
330,3921
331,49
332,5140
333,0
334,0
335,3428
336,8
337,6
338,134
339,1914
340,2246
341,68
