ids,epoch_0
0,85
1,60
2,171
3,257
4,1259
5,257
6,3854
7,64
8,1059
9,537
10,1
11,1433
12,137
13,241
14,871
15,547
16,88
17,0
18,56
19,813
20,101
21,3585
22,510
23,43
24,191
25,88
26,321
27,0
28,151
29,1035
30,445
31,85
32,98
33,5015
34,1092
35,51
36,46
37,1212
38,144
39,160
40,1705
41,107
42,96
43,0
44,202
45,276
46,24
47,17
48,730
49,100
50,2147
51,1765
52,354
53,311
54,660
55,534
56,2118
57,1667
58,929
59,6930
60,1
61,527
62,155
63,11
64,370
65,40
66,192
67,112
68,347
69,38
70,1644
71,76
72,433
73,3
74,8
75,259
76,226
77,0
78,399
79,64
80,60
81,24
82,8
83,817
84,372
85,368
86,2796
87,366
88,0
89,25
90,141
91,905
92,49
93,5697
94,1895
95,2693
96,40
97,2298
98,1657
99,83
100,326
101,92
102,43
103,579
104,89
105,178
106,1
107,288
108,204
109,210
110,5664
111,740
112,1310
113,7
114,1147
115,810
116,19
117,3802
118,128
119,103
120,156
121,291
122,774
123,3518
124,1216
125,667
126,7
127,202
128,41
129,116
130,1656
131,213
132,2750
133,1112
134,656
135,44
136,1208
137,1993
138,41
139,156
140,158
141,866
142,1397
143,5607
144,1177
145,43
146,8
147,6231
148,11
149,152
150,4744
151,50
152,2507
153,719
154,0
155,208
156,1433
157,21
158,346
159,427
160,199
161,53
162,1499
163,1131
164,948
165,138
166,0
167,32
168,142
169,346
170,0
171,27
172,182
173,503
174,2902
175,212
176,401
177,344
178,0
179,0
180,77
181,64
182,1821
183,44
184,585
185,47
186,725
187,1953
188,24
189,46
190,33
191,812
192,608
193,978
194,2502
195,365
196,159
197,481
198,90
199,0
200,154
201,929
202,7
203,19
204,121
205,489
206,5
207,883
208,921
209,16
210,77
211,0
212,5532
213,185
214,263
215,76
216,379
217,110
218,692
219,652
220,14
221,10
222,8
223,58
224,710
225,67
226,482
227,104
228,0
229,290
230,88
231,15
232,217
233,83
234,77
235,1159
236,3366
237,1180
238,151
239,7
240,1015
241,213
242,61
243,528
244,147
245,709
246,801
247,14
248,7
249,6794
250,6
251,2048
252,1195
253,1530
254,565
255,3758
256,337
257,119
258,149
259,135
260,87
261,403
262,577
263,0
264,0
265,0
266,0
267,1678
268,283
269,569
270,17
271,1633
272,978
273,543
274,32
275,117
276,0
277,183
278,3071
279,0
280,2
281,13
282,739
283,714
284,712
285,193
286,0
287,1
288,410
289,3
290,4315
291,189
292,50
293,100
294,2443
295,499
296,1056
297,885
298,2998
299,3038
300,628
301,750
302,155
303,17
304,246
305,368
306,0
307,17
308,2
309,13
310,46
311,0
312,1258
313,24
314,564
315,0
316,24
317,11
318,16
319,33
320,19
321,354
322,17
323,6
324,2463
325,3077
326,4693
327,343
328,1683
329,648
330,61
331,11
332,21
333,17
334,43
335,1
336,22
337,92
338,72
339,5037
340,1748
341,7052
342,967
343,584
344,220
345,177
346,827
347,377
348,94
349,423
350,201
351,62
352,1345
353,9
354,258
355,5728
356,3
357,656
358,141
359,105
360,42
361,708
362,2
363,31
364,1437
365,34
366,377
367,751
368,4233
369,2046
370,186
371,7
372,232
373,643
374,455
375,62
376,16
377,14160
378,447
379,136
380,14
381,241
382,405
383,115
384,450
385,45
386,467
387,1190
388,840
389,441
390,576
391,10
392,51
393,0
