ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,1,2
4,0,1,0,0,0
5,0,9,21,19,16
6,6,5,2,8,10
7,5,2,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,0,0,2,1,4
14,8,14,114,62,82
15,0,0,4,6,5
16,1,6,0,0,0
17,10,3,27,20,21
18,4,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,1
22,0,0,0,0,0
23,0,0,1,1,1
24,0,0,0,0,0
25,0,3,0,0,0
26,0,0,0,0,0
27,268,326,610,794,1011
28,4,0,13,18,16
29,2,18,15,34,21
30,1,4,4,3,1
31,0,2,0,0,0
32,0,12,3,4,1
33,0,0,1,0,0
34,0,0,0,0,0
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,0,0,0
39,0,0,0,1,0
40,9,0,0,3,0
41,0,0,3,3,2
42,0,0,0,0,0
43,0,55,11,8,6
44,4,8,16,4,10
45,1,0,0,0,0
46,0,3,2,2,1
47,0,0,0,0,0
48,0,0,0,0,0
49,1,0,0,0,0
50,0,0,0,0,0
51,6,0,0,0,0
52,0,0,0,0,0
53,2,0,0,0,0
54,2,6,17,22,21
55,396,178,1082,541,595
56,535,5,408,551,401
57,0,0,0,0,0
58,0,0,13,2,7
59,0,1,0,0,0
60,0,0,2,1,1
61,0,0,0,1,0
62,120,79,2,5,1
63,0,0,0,0,0
64,0,2,0,0,0
65,0,0,0,0,0
66,0,0,1,2,1
67,0,0,0,0,0
68,0,1,0,0,1
69,0,0,0,0,0
70,1,0,0,0,0
71,0,0,2,2,1
72,0,2,0,3,4
73,0,0,0,0,2
74,0,0,0,0,0
75,0,4,0,0,0
76,11,3,26,55,39
77,0,0,2,1,0
78,0,0,0,0,0
79,8,9,0,0,0
80,0,2,1,5,5
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,0,0,0,0
85,0,0,0,0,0
86,0,0,0,0,0
87,0,0,8,5,9
88,4,63,26,108,174
89,0,3,1,1,1
90,0,1,0,0,0
91,0,0,1,1,1
92,0,7,0,0,0
93,0,0,0,0,0
94,0,0,0,0,0
95,0,0,0,0,0
96,0,0,0,0,0
97,1,0,3,1,0
98,0,1,3,2,3
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,10,19,33,43,36
106,13,18,18,17,16
107,18,1,11,3,6
108,0,0,0,0,0
109,0,0,0,0,0
110,0,1,0,0,0
111,0,0,0,0,0
112,0,0,1,1,1
113,0,0,0,0,0
114,3,9,0,0,0
115,3,7,0,0,0
116,2,1,0,0,0
117,0,0,0,0,0
118,0,0,6,6,6
119,18,3,0,0,0
120,0,0,0,0,0
121,0,1,0,0,0
122,0,5,1,0,0
123,0,0,0,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,2,1,1
129,0,2,11,4,5
130,5,2,22,20,23
131,0,0,0,0,0
132,0,0,0,0,0
133,0,0,0,0,0
134,0,0,0,0,0
135,0,1,1,0,0
136,176,275,354,373,186
137,0,2,0,0,0
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,0,2,0,0,1
143,0,0,26,19,12
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,0,0,0,0,0
148,0,0,1,0,0
149,0,0,1,2,2
150,1,0,0,0,0
151,25,1,0,0,0
152,0,0,0,0,0
153,0,1,0,0,0
154,100,8,68,40,33
155,0,10,1,0,0
156,0,0,0,0,0
157,0,0,0,0,0
158,1,0,4,2,1
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,1,2
163,0,0,0,0,0
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,1,1
167,0,0,0,0,0
168,0,0,0,0,0
169,0,0,0,0,0
170,0,0,0,0,0
171,0,0,0,1,1
172,0,1,0,0,0
173,0,4,2,7,10
174,0,0,0,0,0
175,0,0,0,0,0
176,2,19,1,0,0
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,0,5,5,10,7
184,1,9,33,37,32
185,1,18,6,8,7
186,0,0,0,0,0
187,0,0,0,0,0
188,19,4,11,12,8
189,0,0,0,0,0
190,0,0,0,0,0
191,1,5,2,2,1
192,0,0,0,0,0
193,0,0,0,0,0
194,0,0,1,1,1
195,1,1,1,1,1
196,2,1,11,13,15
197,6,1,6,5,10
198,4,15,7,7,9
199,0,0,0,0,0
200,0,0,0,0,0
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
207,0,1,0,0,0
208,0,1,0,0,0
209,4,21,42,58,55
210,0,1,0,0,0
211,0,0,0,0,0
212,1,1,0,3,3
213,0,0,0,0,0
214,0,0,0,0,0
215,0,0,0,0,0
216,0,0,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,0,0,0,0,0
220,105,593,333,375,223
221,0,0,0,0,0
222,0,1,0,0,0
223,1,23,3,14,7
224,1,1,0,0,0
225,0,0,0,0,0
226,0,0,1,0,0
227,0,0,0,0,0
228,14,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,0,0,0
233,0,0,1,0,1
234,0,0,0,0,0
235,0,2,0,0,0
236,0,0,0,0,0
237,0,0,0,0,0
238,0,2,0,0,0
239,0,0,0,0,0
240,41,11,0,4,6
241,4,6,2,3,5
242,0,4,0,0,0
243,0,0,0,0,0
244,0,0,0,0,0
245,0,0,0,0,0
246,0,0,0,0,0
247,0,0,4,3,3
248,0,0,1,0,0
249,0,0,0,0,0
250,0,0,0,0,0
251,0,0,0,0,0
252,0,1,6,0,0
253,1,0,1,2,1
254,7,9,44,29,32
255,0,0,0,0,0
256,1,7,0,1,0
257,24,15,0,0,0
258,0,0,0,0,0
259,2,0,0,1,1
260,0,0,0,0,0
261,0,1,0,0,0
262,0,0,0,0,0
263,0,0,2,0,0
264,1,0,1,1,1
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,0,0
269,0,0,0,0,0
270,0,0,2,2,3
271,0,0,0,0,0
272,0,0,0,0,0
273,0,0,0,0,0
274,0,0,0,0,0
275,0,0,0,0,0
276,0,0,0,0,0
277,0,0,5,4,6
278,1,0,0,0,0
279,0,0,0,0,0
280,0,0,1,0,0
281,0,0,0,0,0
282,0,0,0,0,0
283,0,0,0,0,0
284,0,0,0,0,0
285,1,0,1,1,3
286,0,0,0,0,0
287,0,3,1,0,0
288,0,0,0,1,1
289,0,0,4,4,4
290,0,0,1,0,0
291,0,6,4,2,2
292,34,51,124,205,292
293,11,32,93,21,16
294,1,1,0,0,0
295,1,1,1,3,2
296,6,4,1,2,0
297,1,0,2,4,2
298,44,2,3,2,4
299,1,2,25,27,34
300,0,0,0,1,0
301,0,0,0,0,0
302,0,0,0,0,0
303,0,0,0,0,0
304,0,0,0,0,0
305,0,2,18,22,15
306,0,0,0,0,0
307,0,0,0,0,0
308,1,0,1,5,4
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,0,0,0
312,0,0,0,0,0
313,0,0,0,0,0
314,2,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,0,0,0,0,0
321,0,0,0,0,0
322,0,0,1,0,0
323,0,0,0,0,0
324,0,0,0,0,0
325,0,0,0,0,0
326,0,0,0,0,0
327,0,0,0,0,0
328,0,0,2,2,2
329,0,0,0,0,0
330,0,0,2,3,0
331,0,0,6,5,5
332,0,0,0,0,0
333,0,0,0,0,0
334,0,0,0,0,0
335,0,2,0,0,0
336,3,7,11,20,18
337,0,25,125,105,94
338,0,0,2,3,2
339,0,0,7,4,5
340,3,0,0,2,0
341,0,0,2,3,6
342,0,0,0,0,0
343,0,0,3,2,6
344,0,0,0,0,0
345,11,62,16,10,6
346,0,0,0,0,0
347,3,22,9,7,10
348,0,0,0,0,0
349,0,0,11,6,6
350,0,0,0,0,1
351,0,0,0,0,0
352,0,0,0,0,0
353,0,4,0,0,0
354,0,0,0,0,0
355,1,22,7,10,14
356,0,0,0,0,0
357,10,1,0,0,0
358,3,1,18,22,20
359,0,0,0,0,0
360,0,4,0,0,0
361,0,0,0,0,0
362,15,6,0,0,0
363,0,1,0,0,0
364,0,0,0,0,0
365,0,0,0,0,0
366,0,0,1,1,1
367,0,0,0,0,0
368,0,0,0,0,0
369,0,14,50,79,85
370,14,4,33,23,38
371,0,0,2,2,2
372,0,0,0,0,0
373,0,0,0,0,0
374,1,6,0,0,0
375,0,0,0,0,0
376,0,0,0,0,0
377,0,0,1,1,1
378,0,1,0,1,1
