Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	0	0.0	4.295	15.088	3.078	0.0	3.942	14.552	3.098
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	1	0.0	7.687	6.394	1.799	0.0	7.347	5.824	1.696
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	2	0.0	10.411	6.043	2.147	0.0	8.905	6.053	2.041
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	3	0.0	28.287	9.379	5.306	0.0	20.98	9.24	4.694
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	4	0.0	42.548	9.612	6.329	0.0	31.574	10.14	6.004
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	5	0.0	51.624	9.685	7.161	0.0	37.218	10.455	6.789
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	6	0.0	60.49	8.88	7.359	0.0	43.793	10.144	7.303
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	7	0.0	64.707	9.341	7.889	0.0	49.777	9.839	7.367
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	8	0.0	70.888	8.897	8.324	0.0	54.688	9.447	7.639
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	9	0.0	73.821	8.772	8.632	0.0	57.648	9.419	7.914
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	10	0.0	75.498	8.727	8.723	0.0	61.668	9.83	8.64
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	11	0.0	77.279	8.661	8.889	0.0	63.057	9.767	8.736
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	12	0.0	78.824	8.574	9.117	0.0	66.108	9.4	8.768
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	13	0.0	80.055	8.596	9.227	0.0	68.989	9.702	9.213
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	14	0.0	81.902	8.163	9.015	0.0	71.097	9.391	9.085
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	15	0.0	82.753	8.381	9.38	0.0	72.027	9.123	8.997
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	16	0.0	81.875	8.51	9.452	0.0	72.486	9.476	9.338
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	17	0.0	83.643	8.374	9.607	0.0	74.777	9.264	9.36
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	18	0.0	84.167	8.234	9.422	0.0	76.427	9.06	9.303
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	19	0.0	85.843	8.024	9.327	0.0	76.847	9.125	9.399
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	20	0.0	85.254	8.456	9.81	0.0	77.095	8.916	9.37
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	21	0.0	86.014	8.391	9.869	0.0	77.829	8.893	9.378
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	22	0.0	85.843	8.23	9.816	0.0	78.012	9.167	9.766
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	23	0.0	84.73	8.257	9.704	0.0	77.462	9.168	9.62
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	24	0.0	85.542	8.268	9.852	0.0	79.178	8.877	9.427
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	25	0.0	86.904	8.298	10.036	0.0	78.929	8.918	9.596
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	26	0.0	86.446	8.328	10.035	0.0	79.256	9.037	9.802
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	27	0.0	86.027	8.186	9.896	0.0	79.741	8.925	9.699
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	28	0.0	86.799	8.135	9.847	0.0	80.723	8.712	9.543
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	29	0.0	86.773	8.222	10.037	0.0	80.657	8.859	9.756
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	30	0.0	86.721	8.143	9.945	0.0	79.715	8.946	9.692
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	31	0.0	87.192	8.093	9.949	0.0	80.016	8.928	9.74
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	32	0.0	87.218	8.141	10.069	0.0	81.181	9.054	10.068
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	33	0.0	87.048	7.871	9.676	0.0	80.684	8.817	9.697
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	34	0.0	87.31	8.11	10.041	0.0	81.221	8.87	9.876
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	35	0.0	86.249	8.08	9.879	0.0	80.513	8.874	9.754
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	36	0.0	86.773	8.065	9.971	0.0	80.71	8.88	9.883
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	37	0.0	87.061	8.017	9.914	0.0	80.657	8.756	9.691
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	38	0.0	86.97	8.106	10.104	0.0	80.435	8.79	9.819
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	39	0.0	87.022	8.002	9.842	0.0	79.518	8.891	9.702
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	40	0.0	86.354	7.897	9.735	0.0	79.78	8.738	9.633
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	41	0.0	87.362	8.179	10.083	0.0	80.094	8.892	9.856
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	42	0.0	86.341	8.046	9.998	0.0	80.12	8.758	9.716
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	43	0.0	86.459	8.136	10.074	0.0	80.238	8.618	9.54
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	44	0.0	85.765	8.168	9.946	0.0	79.335	8.7	9.6
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	45	0.0	85.935	8.193	9.986	0.0	79.976	8.833	9.838
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	46	0.0	85.451	8.108	9.775	0.0	78.444	8.725	9.536
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	47	0.0	85.647	8.118	9.862	0.0	78.575	8.941	9.772
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	48	0.0	85.045	8.057	9.722	0.0	77.436	8.68	9.44
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	49	0.0	85.189	8.143	9.969	0.0	78.536	8.768	9.704
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	50	0.0	84.534	7.953	9.517	0.0	76.532	8.753	9.337
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	51	0.0	83.997	8.139	9.688	0.0	77.213	8.771	9.508
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	52	0.0	84.77	7.969	9.568	0.0	76.558	8.687	9.412
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	53	0.0	83.905	8.284	9.945	0.0	77.475	8.761	9.559
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	54	0.0	83.774	8.029	9.503	0.0	76.886	8.614	9.332
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	55	0.0	83.263	8.233	9.69	0.0	76.742	8.657	9.263
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	56	0.0	82.975	8.203	9.764	0.0	76.768	8.97	9.553
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	57	0.0	82.635	8.077	9.557	0.0	75.249	8.6	9.109
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	58	0.0	80.985	8.28	9.545	0.0	74.123	9.006	9.314
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	59	0.0	81.234	8.076	9.361	0.0	74.843	8.618	9.073
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	60	0.0	81.05	8.237	9.422	0.0	74.123	8.992	9.375
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	61	0.0	81.338	8.303	9.576	0.0	74.371	8.959	9.331
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	62	0.0	80.566	8.3	9.477	0.0	73.481	8.864	9.059
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	63	0.0	78.719	8.459	9.389	0.0	71.857	9.059	9.241
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	64	0.0	78.444	8.424	9.435	0.0	72.695	9.101	9.223
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	65	0.0	78.091	8.388	9.304	0.0	71.176	9.088	9.147
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	66	0.0	78.732	8.52	9.375	0.0	70.207	9.269	9.131
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	67	0.0	77.266	8.496	9.284	0.0	69.303	9.387	9.203
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	68	0.0	76.86	8.306	9.025	0.0	69.212	9.112	8.967
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	69	0.0	77.842	8.408	9.106	0.0	69.395	9.124	8.99
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	70	0.0	76.427	8.551	9.324	0.0	68.806	9.203	8.914
