Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
0.2703149554740702,0.004509394669364852,5.679053169198533,0.4111288968895143,Mobilenet
0.13279203771608172,0.0014528932460837083,5.215295966474595,0.10078627694225514,TNT
0.09363541121005763,0.00021048652787219462,3.2332809498865025,0.05801458524904167,Rexnet
0.2867775449624585,0.010073769296764934,6.306050288108959,0.7383410246847428,Esevovnet
0.19074122577265584,0.014404108466708627,4.43574297188755,3.3980586606331715,Densenet
0.12531102671555785,0.008529350204427247,2.6349855945521217,0.07285587320480834,Dpn_Magface
0.047276060764798344,0.0017058166302234966,4.119270560502881,0.15007373151830478,Dpn_Cosface
0.03102082242011528,0.0003052288779235846,3.5351951283394447,0.11825805283037415,SMAC
0.03920573598742799,0.00011458878994236561,3.1829819277108435,0.03346888989178703,SMAC
0.031921162912519646,0.0006081120881681137,3.8115505500261913,0.09482303721961752,SMAC
