Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
0.2703149554740702,0.004509394669364852,0.5387776147060224,0.024351924895003547,MobileNet
0.13279203771608172,0.0014528932460837083,0.40461812232461186,0.02616076888367357,TNT
0.09363541121005763,0.00021048652787219462,-0.06833597074378495,0.10494816278004526,ReXNet
0.2867775449624585,0.010073769296764934,0.6265035183338419,0.046119461103072794,EseVoVNet
0.19074122577265584,0.014404108466708627,0.37669709209327085,0.23465268348564353,DenseNet
0.12531102671555785,0.008529350204427247,-0.2559578925042108,0.20847410967921415,DPN_Magface
0.047276060764798344,0.0017058166302234966,0.04073378703240994,0.045474959797635724,DPN_Cosface
0.03102082242011528,0.0003052288779235846,-0.8178480167197545,0.1316476243932084,SMAC
0.03920573598742799,0.00011458878994236561,-0.4441732289899522,0.09705784024563521,SMAC
0.031921162912519646,0.0006081120881681137,-0.7598116671939765,0.10784631795315945,SMAC
