Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
eca_resnet33ts,d6e65dc6-338f-40b0-9e20-d0e65d497283,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.157,16.229,38.873,37.912,21.292,19.655,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,d6e65dc6-338f-40b0-9e20-d0e65d497283,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.243,16.1,38.848,38.059,21.324,19.502,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.157,16.229,38.873,37.912,21.292,19.655,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.243,16.1,38.848,38.059,21.324,19.502,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.3,17.143,38.799,38.03,21.336,19.701,-1,-1,224,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.443,16.4,38.812,37.727,21.312,19.598,-1,-1,225,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.586,16.714,38.779,37.921,21.323,19.522,-1,-1,226,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.243,15.714,38.812,37.791,21.311,19.291,-1,-1,227,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.2,16.371,38.825,38.031,21.3,19.566,-1,-1,228,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.571,16.843,38.786,37.87,21.356,19.59,-1,-1,229,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.671,17.314,38.82,37.884,21.313,19.642,-1,-1,230,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnet33ts,fccac913-8521-46fb-b5fd-2192c336a324,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.3,16.8,38.789,37.975,21.299,19.506,-1,-1,231,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,18395302,eca_resnet33ts,38.0,,,1.0,1.0,52,1280,"(3, 112, 112)",34.0,,,,,,,,,10.0,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,94431811-d2c4-4728-a565-8141bd2c8bf4,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.286,17.514,29.717,28.877,15.734,14.195,-1,-1,222,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,94431811-d2c4-4728-a565-8141bd2c8bf4,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.329,16.857,29.739,29.074,15.723,13.921,-1,-1,223,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.286,17.514,29.717,28.877,15.734,14.195,-1,-1,222,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.329,16.857,29.739,29.074,15.723,13.921,-1,-1,223,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.3,18.171,29.735,28.999,15.784,14.139,-1,-1,224,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.514,17.643,29.779,28.695,15.73,14.012,-1,-1,225,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.243,18.057,29.709,28.909,15.736,14.117,-1,-1,226,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.629,17.357,29.783,28.928,15.784,13.889,-1,-1,227,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.271,18.014,29.731,29.03,15.835,14.113,-1,-1,228,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.471,17.614,29.74,28.96,15.785,14.187,-1,-1,229,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.971,18.229,29.708,28.813,15.766,14.156,-1,-1,230,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adv_inception_v3,131bfaaf-5563-437e-88a5-1132bdfd6d70,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,24.343,17.829,29.697,28.916,15.725,14.056,-1,-1,231,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV3,21785568,adv_inception_v3,94.0,94.0,2.0,1.0,1.0,1,2048,"(3, 112, 112)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,e75ea3ae-8836-4fe2-9ac6-6545822173f6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.071,17.057,37.014,35.688,20.062,18.281,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,e75ea3ae-8836-4fe2-9ac6-6545822173f6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.4,16.886,37.019,35.767,20.104,18.215,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.071,17.057,37.014,35.688,20.062,18.281,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.4,16.886,37.019,35.767,20.104,18.215,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.786,17.243,36.998,35.748,20.105,18.332,-1,-1,224,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.686,16.543,37.021,35.57,20.114,18.181,-1,-1,225,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.871,17.243,36.978,35.727,20.101,18.169,-1,-1,226,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
