Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
0.2854734154007333,0.0035766105608258,5.523572551073861,0.2966673597969353,Mobilenet
0.1265387637506548,0.0042620692680225,3.8130893137768473,0.1585411090037639,TNT
0.1017875851231011,0.0009960964709902,2.4036471974855944,0.2510624379232554,Rexnet
0.3374312467260345,0.0386833978433998,6.526093504452593,0.9857126435471336,Esevovnet
0.2078804347826087,0.013056634736223,6.490505500261918,2.67446152609113,Densenet
0.1380303823991618,0.0102778877967489,1.4721712938711364,0.1577279206510856,Dpn_Magface
0.049256809848088,0.0018607676903457,2.639307228915663,0.1317475079194869,Dpn_Cosface
0.0320030120481928,0.000425510557772,1.404662126767941,0.1059070819078306,SMAC
0.0396477213200628,0.0003407651256328,1.4612035096909377,0.0911884792228371,SMAC
0.0329688318491356,0.0004602998234014,1.845501571503405,0.1004359445696945,SMAC
