ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2820,3119,2820,2642,2642
1,2820,3213,2820,2142,2142
2,2820,2401,2401,2642,1597
3,2876,802,1397,802,355
4,209,2359,2359,2808,2808
5,1103,3219,3452,358,358
6,110,3399,2096,2096,2096
7,3106,5112,1330,1492,2096
8,340,2483,1961,3399,147
9,5455,4317,4317,2860,2362
10,505,3192,505,1433,1433
11,626,3382,1433,1433,1433
12,4481,1499,2469,701,351
13,3079,3097,2041,3164,3164
14,2514,1977,2836,1382,1977
15,4550,2962,295,295,295
16,1685,1953,1953,2177,2177
17,6724,537,2177,2795,1413
18,2711,934,3055,569,569
19,663,2108,5853,5853,5853
20,946,2211,11,11,271
21,2281,679,679,251,623
22,810,1907,372,372,372
23,2287,2736,2057,1013,1013
24,558,2148,2805,3122,3122
25,2205,3471,3471,3471,3471
26,1510,1453,1453,3067,3067
27,2428,3339,3339,1549,1549
28,1209,2931,3109,902,902
29,2287,226,226,3335,226
30,778,157,157,157,157
31,2077,2077,472,472,472
32,505,568,2320,2320,157
33,193,1403,2318,1403,2304
34,2805,1075,1620,1620,2438
35,2954,2758,1168,1153,1153
36,914,1433,2586,2586,2307
37,3864,109,109,109,109
38,2910,1579,1579,2604,846
39,1057,190,2287,2928,2353
40,2210,6932,3112,3112,1261
41,1656,99,99,3291,3291
42,1651,1833,1668,2684,1520
43,2110,1525,1525,1525,2684
44,2024,3016,2684,2715,2715
45,2101,154,154,154,154
46,1533,983,983,983,983
47,810,2611,2611,2611,2611
48,505,2601,747,747,388
49,2864,1702,470,820,3260
50,1174,2864,2259,2259,2259
51,2394,225,225,225,329
52,5649,1628,1628,1628,2738
53,2307,3192,2472,2472,2161
54,1442,873,201,201,201
55,3249,201,958,958,958
56,4585,958,958,2311,2311
57,2373,1756,2182,2182,2182
58,2287,1756,1179,619,1114
59,119,1925,1779,1779,1779
60,3232,3232,935,753,753
61,130,977,977,977,977
62,7021,2738,3234,2218,1619
63,1196,2969,2969,2136,2136
64,1880,2549,1438,1438,226
65,1959,327,2615,2615,2615
66,2389,2982,411,2982,2216
67,928,238,2216,2216,2216
68,2389,437,437,2425,1223
69,2425,3084,3359,5864,3084
70,2175,1282,607,607,607
71,4027,6841,4027,607,4027
72,6329,6329,6329,6329,936
73,1626,4637,2572,2572,1328
74,381,1328,1328,3327,3327
75,2221,1999,3087,3087,3087
76,1898,1997,1498,2574,3380
77,391,3199,2722,2722,391
78,2673,2673,2673,2673,2673
79,1453,1495,307,307,307
80,6769,1315,1315,6769,6769
81,1516,3215,3215,3384,3215
82,130,2081,3396,3396,1236
83,119,2835,294,316,1846
