ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,804,620,422,422,422
1,668,668,668,668,668
2,126,32,32,32,32
3,149,766,269,269,269
4,41,514,120,120,182
5,307,648,648,648,648
6,609,360,841,841,841
7,664,664,664,664,664
8,244,244,244,244,244
9,144,144,144,144,144
10,20,785,785,566,566
11,270,270,86,86,86
12,108,108,108,389,389
13,34,34,54,54,54
14,548,548,548,548,548
15,273,424,424,424,424
16,262,262,867,867,867
17,559,179,539,373,373
18,273,273,529,529,529
19,594,501,143,143,143
20,731,665,17,17,17
21,733,7,7,7,7
22,625,625,625,625,625
23,303,280,389,389,389
24,332,572,572,356,356
25,165,331,290,256,256
26,576,45,225,225,225
27,306,306,306,306,306
28,204,824,808,808,394
29,321,693,230,557,557
30,526,385,226,226,226
31,697,95,369,369,369
32,802,802,431,802,169
33,613,765,765,207,443
34,857,857,531,531,531
35,53,781,542,268,268
36,19,80,19,19,19
37,58,68,68,453,453
38,382,382,249,572,572
39,315,311,128,128,128
40,734,734,734,599,599
41,724,646,186,186,186
42,760,570,570,216,216
43,49,49,49,49,49
44,755,42,125,125,125
45,339,439,64,67,67
46,586,496,179,179,179
47,338,338,299,231,231
48,405,317,317,317,317
49,3,431,3,3,3
50,685,328,601,95,95
51,740,602,602,64,64
52,144,673,673,673,673
53,577,762,799,799,799
54,514,424,169,169,169
55,666,321,802,802,259
56,576,576,480,480,480
57,356,356,356,356,356
58,538,300,273,273,273
59,599,599,599,771,771
60,416,416,416,414,414
61,73,73,73,73,73
62,272,272,272,272,272
63,806,806,806,806,333
64,663,253,655,655,655
65,79,564,564,445,445
66,556,542,542,542,542
67,653,827,260,260,260
68,480,323,323,231,231
69,608,608,57,16,16
70,865,124,737,803,803
71,223,307,303,303,303
72,654,654,316,316,316
73,372,372,252,252,252
74,279,288,288,288,288
75,867,136,748,373,134
76,730,49,730,730,730
77,359,359,359,359,359
78,95,713,131,326,326
79,273,275,275,275,275
80,51,349,349,677,677
81,335,335,335,139,139
82,303,720,720,720,720
83,380,380,380,380,380
84,869,494,594,240,240
85,451,83,517,517,517
86,284,284,284,284,284
87,544,669,757,757,757
88,261,261,261,261,261
89,425,425,425,425,425
90,57,673,255,255,255
91,299,10,104,104,104
92,506,506,868,868,868
93,692,659,680,680,680
94,297,453,453,453,453
95,657,657,657,369,369
96,212,21,838,838,838
97,185,175,175,128,128
98,21,424,827,382,382
99,476,333,317,317,317
100,425,46,130,330,390
101,514,200,200,200,200
102,83,83,83,83,83
103,613,761,761,761,761
104,563,501,501,501,501
