ids,epoch_19,epoch_39,epoch_59,epoch_79
0,4787,100,743,743
1,4787,100,743,743
2,4787,100,743,743
3,4787,100,743,743
4,4787,100,743,743
5,4787,100,743,743
6,4787,100,743,743
7,4787,100,743,743
8,4787,100,743,743
9,4787,100,743,743
10,4787,100,743,743
11,4787,100,743,743
12,4787,100,743,743
13,4787,100,743,743
14,4787,100,743,743
15,4787,100,743,743
16,4787,100,743,743
17,4787,100,743,743
18,4787,100,743,743
19,4787,100,743,743
20,4787,100,743,743
21,4787,100,743,743
22,6329,100,743,743
23,4787,100,743,743
24,4787,100,743,743
25,4787,100,743,743
26,4787,100,743,743
27,4787,100,743,743
28,4787,100,743,743
29,4787,100,743,743
30,4787,100,743,743
31,4787,100,743,743
32,4787,100,743,743
33,4787,100,743,743
34,4787,100,743,743
35,4787,100,743,743
36,4787,100,743,743
37,4787,100,743,743
38,4787,100,743,743
39,4787,100,743,743
40,4787,100,743,743
41,4787,100,743,743
42,4787,100,743,743
43,4787,100,743,743
44,4787,100,743,743
45,4787,100,743,743
46,4787,100,743,743
47,4787,100,743,743
48,4787,100,743,743
49,4787,100,743,743
50,4787,100,743,743
51,4787,100,743,743
52,4787,100,743,743
53,4787,100,743,743
54,4787,100,743,743
55,4787,100,743,743
56,4787,100,743,743
57,4787,100,743,743
58,4787,100,743,743
59,4787,100,743,743
60,4787,100,743,743
61,4787,100,743,743
62,4787,100,743,743
63,4787,100,743,743
64,4787,100,743,743
65,4787,100,743,743
66,4787,100,743,743
67,4787,100,743,743
68,4787,100,743,743
69,4787,100,743,743
70,4787,100,743,743
71,4787,100,743,743
72,4787,100,743,743
73,4787,100,743,743
74,4787,100,743,743
75,4787,100,743,743
76,4787,100,743,743
77,4787,100,743,743
78,4787,100,743,743
79,4787,100,743,743
80,4787,100,743,743
81,4787,100,743,743
82,4787,100,743,743
83,4787,100,743,743
84,4787,100,743,743
85,4787,100,743,743
86,4787,100,743,743
87,4787,100,743,743
88,4787,100,743,743
89,4787,100,743,743
90,4787,100,743,743
91,4787,100,743,743
92,4787,100,743,743
93,4787,100,743,743
94,4787,100,743,743
95,4787,100,743,743
96,4787,100,743,743
97,4787,100,743,743
98,4787,100,743,743
99,4787,100,743,743
100,4787,100,743,743
101,4787,100,743,743
102,4787,100,743,743
103,4787,100,743,743
104,4787,100,743,743
105,4787,100,743,743
106,4787,100,743,743
107,4787,100,743,743
108,4787,100,743,743
109,4787,100,743,743
110,4787,100,743,743
111,4787,100,743,743
112,4787,100,743,743
113,4787,100,743,743
114,4787,100,743,743
115,4787,100,743,743
116,4787,100,743,743
117,4787,100,743,743
118,4787,100,743,743
119,4787,100,743,743
120,4787,100,743,743
121,4787,100,743,743
122,4787,100,743,743
123,4787,100,743,743
124,4787,100,743,743
125,4787,100,743,743
126,4787,100,743,743
127,4787,100,743,743
128,4787,100,743,743
129,4787,100,743,743
130,4787,100,743,743
131,4787,100,743,743
132,4787,100,743,743
133,4787,100,743,743
134,4787,100,743,743
135,4787,100,743,743
136,4787,100,743,743
137,4787,100,743,743
138,4787,100,743,743
139,4787,100,743,743
140,4787,100,743,743
141,4787,100,743,743
142,4787,100,743,743
143,4787,100,743,743
144,4787,100,743,743
145,4787,100,743,743
146,4787,100,743,743
147,4787,100,743,743
148,4787,100,743,743
149,4787,100,743,743
150,4787,100,743,743
151,4787,100,743,743
152,4787,100,743,743
153,4787,100,743,743
154,4787,100,743,743
155,4787,100,743,743
156,4787,100,743,743
157,4787,100,743,743
158,4787,100,743,743
159,4787,100,743,743
160,4787,100,743,743
161,4787,100,743,743
162,4787,100,743,743
163,4787,100,743,743
164,4787,100,743,743
165,4787,100,743,743
166,4787,100,743,743
167,4787,100,743,743
168,4787,100,743,743
169,4787,100,743,743
170,4787,100,743,743
171,4787,100,743,743
172,4787,100,743,743
173,4787,100,743,743
174,4787,100,743,743
175,4787,100,743,743
176,4787,100,743,743
177,4787,100,743,743
178,4787,100,743,743
179,4787,100,743,743
180,4787,100,743,743
181,4787,100,743,743
182,4787,100,743,743
183,4787,100,743,743
184,4787,100,743,743
185,4787,100,743,743
186,4787,100,743,743
187,4787,100,743,743
188,4787,100,743,743
189,4787,100,743,743
190,4787,100,743,743
191,4787,100,743,743
192,4787,100,743,743
193,4787,100,743,743
194,4787,100,743,743
195,4787,100,743,743
196,4787,100,743,743
197,4787,100,743,743
198,4787,100,743,743
199,4787,100,743,743
200,4787,100,743,743
201,4787,100,743,743
202,4787,100,743,743
203,4787,100,743,743
204,4787,100,743,743
205,4787,100,743,743
206,4787,100,743,743
207,4787,100,743,743
208,4787,100,743,743
209,4787,100,743,743
210,4787,100,743,743
211,4787,100,743,743
212,4787,100,743,743
213,4787,100,743,743
214,4787,100,743,743
215,4787,100,743,743
216,4787,100,743,743
217,4787,100,743,743
218,4787,100,743,743
219,4787,100,743,743
220,4787,100,743,743
221,4787,100,743,743
222,4787,100,743,743
223,4787,100,743,743
224,4787,100,743,743
225,4787,100,743,743
226,4787,100,743,743
227,4787,100,743,743
228,4787,100,743,743
229,4787,100,743,743
230,4787,100,743,743
231,4787,100,743,743
232,4787,100,743,743
233,4787,100,743,743
234,4787,100,743,743
235,4787,100,743,743
236,4787,100,743,743
237,4787,100,743,743
238,4787,100,743,743
239,4787,100,743,743
240,4787,100,743,743
241,4787,100,743,743
242,4787,100,743,743
243,4787,100,743,743
244,4787,100,743,743
245,4787,100,743,743
246,4787,100,743,743
247,4787,100,743,743
248,4787,100,743,743
249,4787,100,743,743
250,4787,100,743,743
251,4787,100,743,743
252,4787,100,743,743
253,4787,100,743,743
254,4787,100,743,743
255,4787,100,743,743
256,4787,100,743,743
257,4787,100,743,743
258,4787,100,743,743
259,4787,100,743,743
260,4787,100,743,743
261,4787,100,743,743
262,4787,100,743,743
263,4787,100,743,743
264,4787,100,743,743
265,4787,100,743,743
266,4787,100,743,743
267,4787,100,743,743
268,4787,100,743,743
269,4787,100,743,743
270,4787,100,743,743
271,4787,100,743,743
272,4787,100,743,743
273,4787,100,743,743
274,4787,100,743,743
275,4787,100,743,743
276,4787,100,743,743
277,4787,100,743,743
278,4787,100,743,743
279,4787,100,743,743
280,4787,100,743,743
281,4787,100,743,743
282,4787,100,743,743
283,4787,100,743,743
284,4787,100,743,743
285,4787,100,743,743
286,4787,100,743,743
287,4787,100,743,743
288,4787,100,743,743
289,4787,100,743,743
290,4787,100,743,743
291,4787,100,743,743
292,4787,100,743,743
293,4787,100,743,743
294,4787,100,743,743
295,4787,100,743,743
296,4787,100,743,743
297,4787,100,743,743
298,4787,100,743,743
299,4787,100,743,743
300,4787,100,743,743
301,4787,100,743,743
302,4787,100,743,743
303,4787,100,743,743
304,4787,100,743,743
305,4787,100,743,743
306,4787,100,743,743
307,4787,100,743,743
308,4787,100,743,743
309,4787,100,743,743
310,4787,100,743,743
311,4787,100,743,743
312,4787,100,743,743
313,4787,100,743,743
314,4787,100,743,743
315,4787,100,743,743
316,4787,100,743,743
317,4787,100,743,743
318,4787,100,743,743
319,4787,100,743,743
320,4787,100,743,743
321,4787,100,743,743
322,4787,100,743,743
323,4787,100,743,743
324,4787,100,743,743
325,4787,100,743,743
326,4787,100,743,743
327,4787,100,743,743
328,4787,100,743,743
329,4787,100,743,743
330,4787,100,743,743
331,4787,100,743,743
332,4787,100,743,743
333,4787,100,743,743
334,4787,100,743,743
335,4787,100,743,743
336,4787,100,743,743
337,4787,100,743,743
338,4787,100,743,743
339,4787,100,743,743
340,4787,100,743,743
341,4787,100,743,743
342,4787,100,743,743
343,4787,100,743,743
344,4787,100,743,743
345,4787,100,743,743
346,4787,100,743,743
347,4787,100,743,743
348,4787,100,743,743
349,4787,100,743,743
350,4787,100,743,743
351,4787,100,743,743
