ids,epoch_19,epoch_39,epoch_59,epoch_79
0,148,217,1530,381
1,2253,217,1530,381
2,520,217,1530,381
3,145,217,1530,381
4,435,217,1530,381
5,14,217,1530,381
6,737,217,1530,381
7,135,217,1530,381
8,1097,217,1530,381
9,161,217,1530,381
10,867,217,1530,381
11,1295,217,1530,381
12,1674,217,11395,381
13,311,217,1530,381
14,201,217,1530,381
15,1550,217,1530,381
16,787,217,1530,381
17,124,217,1530,381
18,3856,217,1530,381
19,1976,217,1530,381
20,55,217,1530,381
21,128,217,1530,381
22,5083,217,1530,381
23,764,217,1530,381
24,154,217,1530,381
25,780,217,1530,381
26,1173,217,1530,381
27,2094,217,11395,381
28,77,217,1530,381
29,361,217,1530,381
30,11,217,1530,381
31,583,217,1530,381
32,421,217,1530,381
33,1805,217,1530,381
34,287,217,1530,381
35,1349,217,1530,381
36,51,217,1530,381
37,648,217,1530,381
38,124,217,1530,381
39,6,217,1530,381
40,3655,217,1530,381
41,85,217,1530,381
42,4,217,1530,381
43,92,217,1530,381
44,562,217,1530,381
45,326,217,11395,381
46,3126,217,1530,381
47,0,217,1530,381
48,133,217,1530,381
49,487,217,1530,381
50,13,217,1530,381
51,504,217,1530,381
52,13,217,1530,381
53,985,217,1530,381
54,239,217,1530,381
55,284,217,1530,381
56,5697,217,1530,381
57,2569,217,1530,381
58,691,217,1530,381
59,889,217,1530,381
60,765,217,1530,381
61,94,217,1530,381
62,136,217,1530,381
63,917,217,1530,381
64,136,217,1530,381
65,4,217,1530,381
66,717,217,1530,381
67,304,217,1530,381
68,614,217,1530,381
69,31,217,1530,381
70,88,217,1530,381
71,388,217,1530,381
72,1389,217,1530,381
73,6371,217,1530,381
74,1164,217,1530,381
75,984,217,1530,381
76,63,217,1530,381
77,268,217,1530,381
78,203,217,1530,381
79,19,217,1530,381
80,179,332,1530,381
81,387,217,1530,381
82,17,217,1530,381
83,72,217,11395,381
84,30,217,1530,381
85,131,217,1530,381
86,758,217,1530,381
87,27,217,1530,381
88,938,217,1530,381
89,3090,217,1530,381
90,454,217,1530,381
91,640,217,1530,381
92,487,217,1530,381
93,3,217,1530,381
94,2022,217,1530,381
95,2095,217,1530,381
96,999,217,1530,381
97,98,217,11395,381
98,294,217,1530,381
99,2410,217,1530,381
100,304,217,1530,381
101,2193,217,1530,381
102,486,217,1530,381
103,203,217,1530,381
104,1754,217,1530,381
105,860,217,1530,381
106,300,217,1530,381
