ids,epoch_0
0,396
1,213
2,75
3,185
4,139
5,668
6,429
7,71
8,72
9,4
10,285
11,17
12,20
13,203
14,35
15,433
16,33
17,33
18,75
19,375
20,50
21,40
22,327
23,257
24,315
25,95
26,0
27,0
28,195
29,763
30,37
31,8
32,57
33,785
34,371
35,341
36,54
37,140
38,106
39,35
40,228
41,262
42,656
43,0
44,263
45,264
46,0
47,23
48,109
49,578
50,674
51,146
52,571
53,514
54,130
55,233
56,679
57,771
58,839
59,821
60,342
61,148
62,594
63,10
64,392
65,25
66,235
67,496
68,291
69,3
70,218
71,14
72,185
73,541
74,512
75,381
76,5
77,0
78,205
79,389
80,160
81,0
82,17
83,59
84,160
85,300
86,865
87,179
88,0
89,45
90,297
91,480
92,162
93,87
94,779
95,755
96,59
97,544
98,530
99,44
100,426
101,703
102,12
103,723
104,44
105,275
106,306
107,96
108,341
109,47
110,663
111,694
112,454
113,5
114,322
115,178
116,116
117,201
118,815
119,305
120,238
121,44
122,39
123,557
124,436
125,110
126,70
127,80
128,20
129,90
130,429
131,141
132,763
133,55
134,10
135,206
136,444
137,244
138,109
139,189
140,402
141,673
142,738
143,844
144,30
145,96
146,49
147,745
148,60
149,762
150,156
151,452
152,199
153,801
154,0
155,248
156,134
157,126
158,60
159,111
160,377
161,78
162,840
163,664
164,623
165,627
166,36
167,161
168,59
169,33
170,5
171,22
172,115
173,460
174,671
175,10
176,661
177,69
178,0
179,0
180,146
181,112
182,531
183,25
184,24
185,90
186,12
187,576
188,530
189,90
190,135
191,248
192,585
193,446
194,518
195,392
196,145
197,444
198,50
199,193
200,10
201,25
202,40
203,0
204,359
205,0
206,294
207,189
208,172
209,47
210,473
211,0
212,795
213,136
214,357
215,61
216,390
217,310
218,216
219,147
220,35
221,7
222,111
223,58
224,28
225,277
226,312
227,79
228,0
229,765
230,587
231,208
232,200
233,32
234,103
235,365
236,821
237,655
238,86
239,163
240,70
241,22
242,10
243,501
244,207
245,106
246,160
247,60
248,8
249,344
250,120
251,869
252,161
253,202
254,462
255,599
256,115
257,81
258,70
259,370
260,399
261,109
262,30
263,0
264,0
265,19
266,0
267,355
268,21
269,42
270,153
271,270
272,650
273,364
274,43
275,5
276,0
277,745
278,789
279,0
280,0
281,154
282,311
283,255
284,530
285,5
286,61
287,48
288,71
289,110
290,133
291,121
292,29
293,129
294,329
295,259
296,853
297,773
298,147
299,710
300,52
301,36
302,599
303,13
304,327
305,46
306,79
307,179
308,2
309,5
310,2
311,61
312,165
313,376
314,232
315,44
316,75
317,662
318,31
319,74
320,701
321,0
322,109
323,1
324,829
325,835
326,865
327,323
328,298
329,155
330,838
331,20
332,547
333,177
334,1
335,450
336,82
337,105
338,13
339,750
340,856
341,848
342,125
343,152
344,11
345,289
346,603
347,294
348,544
349,89
350,28
351,50
352,439
353,78
354,439
355,42
356,54
357,485
358,22
359,579
360,0
361,215
362,35
363,9
364,647
365,1
366,250
367,382
368,335
369,840
370,59
371,70
372,95
373,249
374,445
375,134
376,44
377,874
378,45
379,147
380,0
381,33
382,295
383,2
384,403
385,24
386,100
387,475
388,159
389,9
390,203
391,71
392,121
393,34
394,5
395,368
396,31
397,48
398,5
399,138
400,204
401,268
402,781
403,165
404,34
405,563
406,238
407,411
408,179
409,476
410,184
411,344
412,20
413,71
414,214
415,177
416,296
417,352
418,2
419,18
420,169
421,0
422,4
423,560
424,612
425,708
426,0
427,86
428,0
429,0
430,628
431,523
432,148
433,26
434,0
435,2
436,176
437,65
438,420
439,540
440,76
441,269
442,1
443,45
444,51
445,184
446,592
447,35
448,116
449,104
450,478
451,251
452,69
453,328
454,35
455,421
456,481
457,742
458,597
459,5
460,2
461,7
462,8
463,1
464,125
465,248
466,117
467,286
468,75
469,32
470,141
471,236
472,300
473,64
474,170
475,545
476,181
477,499
478,36
479,137
480,174
481,26
482,0
483,106
484,152
485,8
486,15
487,19
488,88
489,43
490,380
491,8
492,855
493,865
494,742
495,442
496,333
497,443
498,168
499,0
500,37
501,124
502,20
503,209
504,118
505,294
506,331
507,524
508,105
509,71
510,608
511,152
512,651
513,0
514,561
515,14
516,276
517,249
518,669
519,707
520,6
521,557
522,699
523,55
524,111
525,798
526,843
527,388
528,563
529,147
530,13
531,183
532,219
533,109
534,769
535,0
536,792
537,554
538,78
539,352
540,272
541,18
542,23
543,111
544,386
545,221
546,17
547,492
548,236
549,144
550,484
551,360
552,40
553,874
554,132
555,2
556,8
557,76
558,593
559,110
560,2
561,384
562,316
563,781
564,47
565,185
566,1
567,24
568,466
569,534
570,104
571,17
572,188
573,2
574,58
575,1
576,16
577,4
578,27
579,421
580,509
581,128
582,254
583,364
584,62
585,237
586,11
587,170
588,49
589,503
590,86
591,411
592,838
593,156
594,68
595,80
596,206
597,0
598,585
599,15
600,1
601,4
602,246
603,752
604,12
605,25
606,14
607,49
608,55
609,191
610,53
611,335
612,30
613,5
614,409
615,806
616,0
617,824
618,179
619,11
620,19
621,13
622,10
623,32
624,51
625,854
626,203
627,12
628,34
629,29
630,725
631,274
632,875
633,385
634,464
635,16
636,847
637,406
638,310
639,3
640,121
641,13
642,186
643,22
644,25
645,742
646,247
647,99
648,221
649,100
650,149
651,294
652,4
653,5
654,739
655,649
656,403
657,539
658,404
659,685
660,143
661,0
662,0
663,73
664,214
665,422
666,867
667,304
668,335
669,117
670,249
671,38
672,48
673,23
674,49
675,117
676,86
677,9
678,37
679,90
680,282
681,479
682,1
683,466
684,316
685,191
686,654
687,549
688,536
689,753
690,46
691,786
692,52
693,351
694,0
695,471
696,0
697,345
698,13
699,32
700,432
701,6
702,3
703,0
704,3
705,453
706,66
707,179
708,42
709,2
710,93
711,0
712,639
713,36
714,1
715,1
716,607
717,521
718,65
719,133
720,425
721,177
722,697
723,302
724,149
725,296
726,90
727,239
728,692
729,131
730,187
731,22
732,692
733,6
734,577
735,620
736,30
737,105
738,549
739,527
740,95
741,0
742,0
743,378
744,2
745,102
746,32
747,530
748,824
749,841
750,754
751,117
752,575
753,465
754,487
755,37
756,6
757,593
758,814
759,550
760,481
761,289
762,16
763,31
764,570
765,760
766,1
767,260
768,127
769,47
770,504
771,7
772,233
773,111
774,20
775,194
776,128
777,130
778,447
779,87
780,6
781,475
782,55
783,208
784,1
785,286
786,4
787,585
788,864
789,495
790,1
791,113
792,43
793,160
794,81
795,681
796,272
797,4
798,36
799,167
800,162
801,81
802,189
803,35
804,9
805,13
806,53
807,868
808,631
809,817
810,269
811,67
812,55
813,738
814,609
815,350
816,0
817,232
818,102
819,405
820,445
821,52
822,11
823,10
824,24
825,765
826,136
827,0
828,501
829,802
830,77
831,357
832,14
833,343
834,799
835,791
836,220
837,415
838,285
839,206
840,500
841,0
842,514
843,107
844,25
845,192
846,388
847,85
848,0
849,741
850,102
851,54
852,165
853,526
854,373
855,356
856,35
857,236
858,199
859,8
860,675
861,675
862,6
863,604
864,249
865,9
866,361
867,345
868,818
869,275
870,414
871,0
872,2
873,755
874,161
875,267
876,389
877,237
878,599
879,3
880,671
881,6
882,86
883,13
884,633
885,853
886,873
887,706
888,6
889,796
890,616
891,736
892,140
893,15
894,17
895,194
896,0
897,138
898,319
899,183
900,48
901,565
902,108
903,61
904,32
905,41
906,0
907,34
908,261
909,774
910,127
911,218
912,0
913,598
914,725
