ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,1,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,0,0,5,5
4,0,0,0,0,1,1
5,2,4,1,5,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,2,1,1,0
13,6,0,0,0,1,0
14,0,0,1,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,54,44,82,88,75,70
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,2,2,3,3,3
23,1,0,4,3,3,2
24,3,1,1,1,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,0,7,17,23,20
29,18,123,56,72,90,40
30,0,0,0,0,0,0
31,0,0,0,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,1,0,0
35,1,0,0,0,0,0
36,0,1,0,0,0,0
37,1,1,2,1,1,1
38,7,2,4,10,12,9
39,133,23,66,45,57,51
40,0,0,13,23,20,12
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,1,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,1,1
49,0,4,2,0,1,1
50,26,13,74,64,57,49
51,2,2,0,1,1,1
52,0,0,4,4,1,1
53,0,4,0,1,1,4
54,0,0,1,5,6,5
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,229,282,294,280,298,334
58,3,3,1,1,1,0
59,0,0,1,1,0,1
60,0,0,0,0,0,0
61,0,1,1,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,1,1
64,0,5,11,3,7,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,2,1,1,3,5
70,0,0,0,0,0,0
71,0,0,1,0,0,0
72,3,0,6,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,10,45,88,124,129,117
76,0,0,1,1,2,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,2,4,3,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,0,0,0,0,0
85,0,0,1,0,0,0
86,1,2,1,3,2,2
