ids,epoch_0
0,416
1,227
2,1110
3,346
4,1416
5,163
6,406
7,3158
8,1114
9,410
10,267
11,36
12,475
13,23
14,992
15,287
16,117
17,87
18,257
19,73
20,79
21,4116
22,47
23,715
24,93
25,676
26,206
27,0
28,468
29,3125
30,46
31,736
32,463
33,634
34,1650
35,565
36,277
37,6302
38,480
39,22
40,818
41,725
42,870
43,0
44,35
45,194
46,69
47,34
48,2695
49,1708
50,3598
51,960
52,857
53,2724
54,1933
55,551
56,742
57,955
58,1155
59,4661
60,7
61,1214
62,182
63,41
64,98
65,153
66,34
67,1516
68,1087
69,149
70,494
71,102
72,1093
73,3237
74,4840
75,937
76,191
77,0
78,441
79,86
80,169
81,129
82,709
83,1037
84,637
85,149
86,8
87,2287
88,0
89,249
90,400
91,340
92,694
93,1951
94,1442
95,1791
96,558
97,4268
98,1111
99,142
100,780
101,612
102,16
103,707
104,38
105,323
106,144
107,321
108,226
109,352
110,3370
111,46
112,194
113,17
114,881
115,806
116,2
117,7698
118,0
119,0
120,175
121,591
122,1134
123,4878
124,533
125,122
126,2
127,399
128,305
129,249
130,2017
131,8
132,284
133,1257
134,54
135,106
136,3411
137,850
138,158
139,0
140,4495
141,336
142,4458
143,3242
144,94
145,748
146,5
147,1978
148,34
149,320
150,5398
151,5567
152,2804
153,666
154,9
155,265
156,216
157,365
158,11
159,285
160,353
161,705
162,1478
163,877
164,1302
165,651
166,99
167,169
168,126
169,176
170,69
171,423
172,402
173,948
174,1830
175,307
176,1628
177,113
178,0
179,0
180,962
181,178
182,2776
183,3962
184,1638
185,314
186,1040
187,1915
188,284
189,425
190,86
191,146
192,58
193,901
194,2476
195,1169
196,257
197,1630
198,81
199,0
200,162
201,996
202,632
203,297
204,426
205,41
206,3033
207,54
208,1677
209,407
210,409
211,13
212,3637
213,1347
214,134
215,170
216,1389
217,653
218,510
219,310
220,41
221,1387
222,14
223,71
224,828
225,134
226,4729
227,128
228,0
229,560
230,519
231,122
232,966
233,79
234,967
235,3979
236,6005
237,323
238,676
239,511
240,77
241,21
242,428
243,380
244,179
245,632
246,646
247,40
248,22
249,3404
250,52
251,2450
252,319
253,2263
254,2306
255,1622
256,54
257,98
258,5
259,618
260,85
261,78
262,2250
263,0
264,0
265,0
266,0
267,2561
268,51
269,21
270,47
271,897
272,2495
273,781
274,657
275,73
276,0
277,93
278,97
279,0
280,0
281,0
282,193
283,31
284,36
285,401
286,85
287,18
288,80
289,164
290,1601
291,4
292,273
293,3
294,1000
295,1613
296,1461
297,1110
298,1819
299,2102
300,5
301,14
302,865
303,141
304,195
305,129
306,96
307,1078
308,7
309,4
310,69
311,113
312,602
313,840
314,206
315,9
316,1
317,1387
318,27
319,33
320,241
321,419
322,38
323,0
324,3929
325,9249
326,7519
327,1498
328,1952
329,34
330,30
331,868
332,555
333,30
334,0
335,1210
336,64
337,11
338,33
339,8872
340,1652
341,7415
342,732
343,50
344,218
345,5603
346,1220
347,1027
348,554
349,201
350,657
351,499
352,221
353,32
354,229
355,2702
356,61
357,2136
358,770
359,61
360,3
361,2342
362,217
363,203
364,771
365,34
366,23
367,3646
368,679
369,3204
370,23
371,2
372,118
373,81
374,198
375,21
376,5
377,13077
378,196
379,0
380,654
381,785
382,420
383,86
384,949
385,756
386,171
387,1176
388,833
389,3923
390,92
391,104
392,436
393,2
394,0
395,917
396,150
397,105
398,234
399,207
400,11
401,21
402,3439
403,1050
404,156
405,148
406,30
407,1287
408,103
409,28
410,5
411,223
412,72
413,153
414,247
415,109
416,73
417,178
418,2
419,772
420,1166
421,0
422,31
423,6203
424,5958
425,7182
426,782
427,644
428,0
429,0
430,1160
431,2049
432,205
433,251
434,0
435,6
436,64
437,39
438,1281
439,1264
440,977
441,70
442,581
443,0
444,0
445,531
446,0
447,64
448,25
449,34
450,86
451,823
452,735
453,192
454,135
455,6
456,257
457,744
458,508
459,6
460,42
461,7
462,426
463,1
464,839
465,404
466,297
467,653
468,315
469,5387
470,31
471,177
472,786
473,82
474,1073
475,574
476,435
477,86
478,85
479,641
480,132
481,47
482,3059
483,157
484,208
485,90
486,136
487,259
488,452
489,185
490,2737
491,541
492,2102
493,5365
494,4443
495,1554
496,1910
497,1226
498,329
499,0
500,1947
501,7
502,1
503,43
504,713
505,226
506,54
507,2425
508,34
509,209
510,2339
511,253
512,230
513,286
514,816
515,130
516,2482
517,1748
518,1595
519,224
520,0
521,4492
522,2421
523,447
524,625
525,3489
526,4031
527,2009
528,200
529,173
530,544
531,204
532,310
533,187
534,1046
535,0
536,10964
537,1212
538,789
539,555
540,421
541,2541
542,40
543,1515
544,202
545,1721
546,1381
547,883
548,1365
549,9038
550,318
551,627
552,65
553,2103
554,70
555,359
556,20
557,747
558,1727
559,595
560,0
561,1152
562,790
563,3946
564,665
565,1448
566,1
567,213
568,340
569,291
570,44
571,82
572,220
573,40
574,1250
575,68
576,0
577,172
578,1755
579,574
580,1924
581,1642
582,2318
583,20
584,126
585,741
586,299
587,1396
588,5
589,5767
590,105
591,1127
592,364
593,284
594,1437
595,1138
596,10
597,0
598,230
599,74
600,131
601,191
602,103
603,300
604,238
605,636
606,264
607,200
608,96
609,239
610,67
611,517
612,755
613,0
614,928
615,3807
616,558
617,1362
618,94
619,227
620,148
621,664
622,152
623,224
624,3027
625,3629
626,2608
627,90
628,22
629,8
630,7690
631,3357
632,8649
633,45
634,4044
635,216
636,8648
637,374
638,594
639,492
640,30
641,193
642,130
643,156
644,5
645,574
646,332
647,1253
648,127
649,299
650,1358
651,140
652,1329
653,117
654,10225
655,7630
656,145
657,86
658,2797
659,2023
660,480
661,0
662,0
663,58
664,9803
665,24
666,4494
667,1171
668,1159
669,12196
670,358
671,649
672,1980
673,531
674,730
675,88
676,85
677,343
678,576
679,9
680,902
681,222
682,0
683,1812
684,174
685,1847
686,302
687,1854
688,785
689,5393
690,341
691,13
692,694
693,145
694,360
695,13
696,225
697,12
698,657
699,42
700,513
701,1005
702,791
703,29
704,516
705,115
706,241
707,326
708,90
709,32
710,759
711,344
712,40
713,306
714,1238
715,0
716,9
717,328
718,341
719,263
720,359
721,2295
722,2069
723,257
724,705
725,376
726,34
727,45
728,1779
729,722
730,188
731,96
732,1370
733,206
734,1533
735,920
736,246
737,170
738,213
739,849
740,560
741,4
742,0
743,4
744,1
745,40
746,297
747,1395
748,5272
749,2615
750,6718
751,1106
752,2865
753,1060
754,958
755,130
756,704
757,2628
758,1092
759,717
760,134
761,212
762,5
763,557
764,239
765,1479
766,30
767,113
768,139
769,11
770,555
771,240
772,72
773,304
774,1
775,2255
776,103
777,366
778,398
779,1521
780,534
781,424
782,1353
783,228
784,56
785,842
786,489
787,823
788,4305
789,3516
790,4
791,1997
792,309
793,472
794,85
795,501
796,3
797,1
798,293
799,390
800,28
801,169
802,60
803,229
804,3
805,619
806,80
807,8087
808,9997
809,11695
810,54
811,151
812,222
813,1263
814,123
815,322
816,29
817,42
818,1102
819,2120
820,393
821,59
822,268
823,133
824,3
825,1497
826,1287
827,2
828,336
829,1786
830,402
831,569
832,273
833,523
834,3864
835,7170
836,1666
837,649
838,179
839,4714
840,1016
841,552
842,418
843,4
844,19
845,1160
846,2666
847,266
848,0
849,599
850,17
851,992
852,491
853,1041
854,71
855,95
856,14
857,1481
858,1978
859,19
860,602
861,721
862,0
863,339
864,1222
865,178
866,916
867,68
868,1452
869,74
870,106
871,0
872,0
873,28
874,145
875,2333
876,2285
877,2578
878,821
879,19
880,5074
881,5
882,2619
883,1289
884,13
885,4949
886,6207
887,1926
888,126
889,29
890,5092
891,469
892,5
893,5
894,23
895,75
896,331
897,1281
898,540
899,315
900,1019
901,305
902,8
903,91
904,388
905,44
906,0
907,493
908,1404
909,409
910,975
911,24
912,3803
913,1280
914,1561
915,26
916,46
917,65
918,842
919,1330
920,1066
921,3069
922,539
923,3238
924,409
925,1835
926,112
927,1039
928,11726
929,2352
930,214
931,52
932,40
933,23
934,276
935,18
936,14320
937,171
938,657
939,53
940,497
941,132
942,16
943,0
944,248
945,5709
946,3105
947,795
948,2599
949,6455
950,58
951,90
952,38
953,169
954,655
955,32
956,65
957,4
958,77
959,5
960,3246
961,8
962,2477
963,445
964,235
965,280
966,623
967,90
968,362
969,85
970,145
971,507
972,1935
973,12
974,669
975,176
976,448
977,7008
978,315
979,0
980,256
981,1197
982,2316
983,74
984,0
985,0
986,635
987,302
988,180
989,117
990,124
991,1454
992,33
993,3082
994,334
995,687
996,865
997,313
998,164
999,9801
1000,2299
1001,675
1002,570
1003,2315
1004,293
1005,1290
1006,2273
1007,932
1008,250
1009,2889
1010,4056
1011,4595
1012,840
1013,1188
1014,7548
1015,134
1016,76
1017,2153
1018,6831
1019,2636
1020,54
1021,56
1022,4105
1023,1234
1024,352
1025,647
1026,62
1027,37
1028,89
1029,287
1030,16
1031,47
1032,112
1033,154
1034,89
1035,0
1036,36
1037,866
1038,227
1039,498
1040,153
1041,1020
1042,5367
1043,3612
1044,186
1045,1
1046,472
1047,123
1048,453
1049,303
1050,185
1051,20
1052,108
1053,3491
1054,204
1055,278
1056,0
1057,462
1058,91
1059,0
1060,119
1061,0
1062,1228
1063,2632
1064,1125
1065,4257
1066,39
1067,95
1068,57
1069,1109
1070,102
1071,144
1072,992
1073,3073
1074,150
1075,33
1076,39
1077,991
1078,758
1079,1189
1080,189
1081,48
1082,409
1083,0
1084,431
1085,84
1086,90
1087,3
1088,27
1089,206
1090,0
1091,46
1092,6
1093,27
1094,48
1095,16
1096,14205
1097,47
1098,3089
1099,9984
1100,1922
1101,2654
1102,82
1103,805
1104,0
1105,5493
1106,14
1107,21
1108,1071
1109,2
1110,5092
1111,4198
1112,362
1113,298
1114,57
1115,100
1116,1227
1117,379
1118,19
1119,383
1120,381
1121,5
1122,100
1123,102
1124,85
1125,172
1126,373
1127,64
1128,950
1129,485
1130,3473
1131,2913
1132,2273
1133,325
1134,4
1135,122
1136,14
1137,2280
1138,229
1139,2323
1140,22
1141,29
1142,63
1143,208
1144,664
1145,190
1146,8272
1147,3709
1148,3063
1149,1404
1150,2143
1151,603
1152,801
1153,7
1154,3
1155,253
1156,172
1157,773
1158,2667
1159,117
1160,280
1161,3429
1162,2423
1163,4419
1164,2845
1165,262
1166,230
1167,478
1168,428
1169,1201
1170,7066
1171,5519
1172,2895
1173,254
1174,4360
1175,792
1176,0
1177,366
1178,303
1179,1504
1180,21
1181,2236
1182,1700
1183,2
1184,197
1185,340
1186,380
1187,136
1188,170
1189,679
1190,2524
1191,90
1192,503
1193,3
1194,630
1195,545
1196,9
1197,944
1198,1074
1199,1461
1200,216
1201,2745
1202,12607
1203,354
1204,16
1205,46
1206,67
1207,0
1208,142
1209,1935
1210,1140
1211,102
1212,1
1213,191
1214,344
1215,1049
1216,231
