ids,epoch_0
0,4198
1,3122
2,4198
3,2800
4,6600
5,3122
6,3122
7,4198
8,6600
9,4198
10,3209
11,3209
12,3122
13,4198
14,3122
15,6600
16,4198
17,4198
18,6600
19,5445
20,6600
21,4198
22,4198
23,3122
24,3122
25,3122
26,3209
27,3122
28,4198
29,4198
30,3209
31,4198
32,6600
33,3122
34,3122
35,3122
36,3122
37,6600
38,3209
39,4198
40,3122
41,6600
42,3122
43,3122
44,4751
45,6600
46,4198
47,3122
48,3209
49,6600
50,6600
51,6600
52,6600
53,6600
54,5445
55,5445
56,3122
57,4198
58,3122
59,3122
60,3122
61,3122
62,4198
63,3209
64,6600
65,6600
66,4198
67,4198
68,6600
69,6600
70,4198
71,6600
72,4751
73,3122
74,3122
75,4198
76,5445
77,3122
78,4198
79,6600
80,3122
81,3122
82,6600
83,3209
84,3122
85,3122
86,3122
87,4198
88,3122
89,6600
90,3122
91,3122
92,6600
93,3122
94,3122
95,6600
96,3122
97,4198
98,3122
99,4198
100,4198
101,6600
102,4198
103,4198
104,4198
105,3122
106,3122
107,5445
108,4198
109,3122
110,4198
111,5445
112,3122
113,3122
114,6600
115,3122
116,3122
117,3122
118,3209
119,3122
120,6600
121,4198
122,4198
123,3122
124,4198
125,4198
126,6600
127,6600
128,3209
129,6600
130,6600
131,3122
132,6600
133,3122
134,3122
135,3122
136,3122
137,4198
138,6600
139,3122
140,3122
141,6600
142,3122
143,4198
144,4198
145,4198
146,3209
147,4198
148,4198
149,4198
150,3122
151,5445
152,6600
153,3122
154,3122
155,3122
156,3209
157,6600
158,4198
159,3122
160,3122
161,4198
162,3588
163,3209
164,3122
165,4751
166,6600
167,4198
168,4198
169,3122
170,2800
171,5445
172,6600
173,3122
174,3122
175,3122
176,4198
177,4198
178,3122
179,3122
180,4198
181,6600
182,3122
183,3122
184,6600
185,4198
186,3122
187,4198
188,3209
189,3122
190,4198
191,4198
192,6600
193,3122
194,4198
195,3122
196,3122
197,6600
198,6600
199,4198
200,3122
201,4198
202,4751
203,3122
204,4751
205,6600
206,3209
207,4198
208,5445
209,4198
210,4198
211,4198
212,4198
213,3122
214,6600
215,3209
216,3122
217,3122
218,6600
219,3209
220,6600
221,6600
222,4198
223,4198
224,3122
225,3122
226,3122
227,3122
228,6600
229,6600
230,6600
231,6600
232,3209
233,3122
234,6600
235,5445
236,3122
237,6600
238,3122
239,3122
240,6600
241,3209
242,6600
243,4751
244,6600
245,3122
246,6600
247,6600
248,4198
249,6600
250,3122
251,3209
252,3122
253,4198
254,3122
255,4198
256,3122
257,6600
258,6600
259,3122
260,4198
261,3209
262,3122
263,3122
264,3122
265,4198
266,4751
267,3122
268,4198
269,6600
270,4198
271,6600
272,3122
273,5445
274,4198
275,3209
276,4198
277,6600
278,6600
279,6600
280,6600
281,4198
282,4198
283,3122
284,4198
285,6600
286,4198
287,4198
288,6600
289,4198
290,4198
291,6600
292,4198
293,6600
294,5445
295,6600
296,3122
297,5445
298,4198
299,4751
300,3122
301,6600
302,3209
303,4198
304,3122
305,4198
306,3209
307,6600
308,6600
309,6600
310,3122
311,3122
312,3122
313,3209
314,3209
315,3122
316,6600
317,4198
318,6600
319,5445
320,4751
321,3122
322,4198
323,4198
324,6600
325,6600
326,3209
327,4198
328,4198
329,3122
330,3122
331,3122
332,3122
333,3122
334,4198
335,4198
336,5445
337,3122
338,3122
339,3122
340,3122
341,3209
342,4198
343,6600
344,4198
345,5445
346,3122
347,3122
348,3122
349,4198
350,3122
351,3122
352,3122
353,3122
354,3122
355,3122
356,6600
357,3122
358,3122
359,3122
360,6600
361,4198
362,6600
363,4198
364,6600
365,4198
366,6600
367,4198
368,3122
369,5445
370,3122
371,4198
372,3122
373,3122
374,3122
375,3122
376,6600
377,6600
378,4198
379,4198
380,6600
381,3209
382,4198
383,3122
384,3122
385,3122
386,4198
387,6600
388,3122
389,3122
390,4198
391,6600
392,4198
393,4198
394,3122
395,3122
396,3122
397,3122
398,4198
399,3122
400,4198
401,4198
402,4198
403,6600
404,6600
405,3122
406,3122
407,5445
408,4198
409,3122
410,3122
411,6600
412,4198
413,4198
414,4198
415,4198
416,3122
417,3122
418,6600
419,5445
420,3122
421,4198
422,3122
423,5445
424,3122
425,4198
426,3122
427,6600
428,3122
429,4198
430,3122
431,6600
432,6600
433,3122
434,4198
435,3209
436,3122
437,3588
438,6600
439,4198
440,4198
441,4198
442,4198
443,4198
444,3122
445,6600
446,5445
447,6600
448,3209
449,3209
450,3122
451,3209
452,3122
453,4198
454,3122
455,6600
456,4198
457,3122
458,5445
459,6600
460,4198
461,3209
462,6600
463,3209
464,3122
465,6600
466,4198
467,3122
468,6600
469,4198
470,6600
471,6600
472,3122
473,4198
474,6600
475,4198
476,6600
477,3209
478,4198
479,6600
480,5445
481,3122
482,6600
483,6600
484,3122
485,6600
486,6600
487,6600
488,3122
489,3122
490,4198
491,4198
492,6600
493,4751
494,6600
495,3122
496,3122
497,3209
498,3122
499,3122
500,6600
501,6600
502,6600
503,6600
504,4198
505,6600
506,3122
507,6600
508,4198
509,4198
510,4198
511,4198
512,6600
513,4198
514,4198
515,4198
516,3122
517,3122
518,3209
519,4198
520,4198
521,5445
522,3122
523,6600
524,3122
525,5445
526,5445
527,3122
528,4198
529,4198
530,6600
531,3122
532,3122
533,3122
534,3122
535,4198
536,3122
537,4198
538,6600
539,3122
540,3122
541,3122
542,3122
543,4198
544,3209
545,5445
546,3122
547,3122
548,3209
549,3122
550,3122
551,6600
552,6600
553,3122
554,4198
555,4198
556,6600
557,4198
558,6600
559,3122
560,3122
561,5445
562,3122
563,6600
564,4198
565,6600
566,3209
567,6600
568,4198
569,3209
570,4751
571,4198
572,3122
573,3122
574,3122
575,6600
576,4198
577,3122
578,3209
579,4198
580,3122
581,6600
582,6600
583,4198
584,6600
585,3122
586,3122
587,4198
588,3122
589,3122
590,3122
591,3122
592,4198
593,6600
594,5445
595,3122
596,3122
597,4198
598,4198
599,3122
600,3122
601,3122
