ids,epoch_0
0,422
1,264
2,32
3,197
4,232
5,369
6,140
7,121
8,70
9,571
10,402
11,165
12,525
13,152
14,825
15,51
16,713
17,381
18,380
19,332
20,716
21,467
22,119
23,553
24,121
25,404
26,342
27,306
28,85
29,683
30,121
31,385
32,214
33,138
34,182
35,507
36,702
37,237
38,867
39,537
40,557
41,824
42,546
43,49
44,123
45,105
46,135
47,712
48,875
49,368
50,51
51,325
52,273
53,780
54,63
55,295
56,174
57,55
58,264
59,251
60,589
61,465
62,766
63,741
64,867
65,83
66,78
67,423
68,774
69,87
70,614
71,350
72,30
73,133
74,345
75,116
76,391
77,359
78,135
79,88
80,282
81,4
82,311
83,4
84,600
85,269
86,85
87,793
88,261
89,45
90,301
91,41
92,648
93,818
94,520
95,822
96,794
97,228
98,408
99,591
100,167
101,99
102,223
103,408
104,214
105,667
106,491
107,378
108,258
109,297
110,35
111,479
112,74
113,256
114,605
115,83
116,173
117,568
118,839
119,42
120,780
121,287
122,443
123,796
124,547
125,698
126,402
127,10
128,556
129,872
130,144
131,313
132,264
133,581
134,289
135,825
136,286
137,667
138,470
139,89
140,602
141,140
142,442
143,656
144,468
145,16
146,669
147,853
148,782
149,646
150,120
151,276
152,565
153,200
154,279
155,569
156,793
157,817
158,65
159,233
160,513
161,279
162,526
163,383
164,249
165,411
166,192
167,296
168,804
169,546
170,374
171,237
172,71
173,202
174,531
175,31
176,275
177,475
178,101
179,101
180,300
181,39
182,218
183,1
184,585
185,51
186,182
187,103
188,365
189,390
190,218
191,95
192,423
193,723
194,303
195,504
196,98
197,211
198,542
199,258
200,342
201,379
202,268
203,788
204,579
205,495
206,9
207,784
208,790
209,70
210,710
211,381
212,223
213,143
214,158
215,367
216,200
217,54
218,350
219,50
220,79
221,348
222,620
223,125
224,719
225,171
226,569
227,582
228,220
229,523
230,187
231,319
232,523
233,216
234,792
235,403
236,420
237,129
238,221
239,174
240,40
241,300
242,638
243,260
244,437
245,640
246,348
247,275
248,232
249,356
250,555
251,391
252,280
253,166
254,75
255,815
256,755
257,253
258,62
259,670
260,698
261,237
262,286
263,37
264,128
265,128
266,128
267,24
268,588
