ids,epoch_0
0,1008
1,379
2,869
3,960
4,1874
5,1005
6,1127
7,77
8,711
9,525
10,19
11,434
12,226
13,125
14,2123
15,1024
16,139
17,574
18,168
19,1172
20,301
21,1284
22,133
23,2365
24,214
25,690
26,257
27,0
28,43
29,3404
30,14
31,84
32,409
33,272
34,960
35,77
36,112
37,3455
38,356
39,424
40,316
41,3684
42,1522
43,0
44,29
45,376
46,448
47,85
48,2848
49,4321
50,3125
51,598
52,1305
53,1742
54,1698
55,204
56,272
57,975
58,2199
59,2536
60,80
61,650
62,1222
63,754
64,1115
65,1609
66,17
67,2785
68,345
69,98
70,780
71,18
72,1013
73,1257
74,1386
75,2464
76,22
77,0
78,323
79,459
80,40
81,94
82,93
83,344
84,423
85,737
86,357
87,529
88,0
89,476
90,1089
91,1742
92,130
93,1747
94,1385
95,8651
96,42
97,2627
98,935
99,806
100,515
101,523
102,14
103,1990
104,76
105,369
106,924
107,223
108,381
109,325
110,1653
111,2536
112,551
113,92
114,608
115,756
116,1
117,8903
118,0
119,1
120,683
121,958
122,122
123,3722
124,397
125,144
126,46
127,25
128,667
129,4
130,1836
131,192
132,165
133,1714
134,150
135,97
136,500
137,1354
138,15
139,44
140,5965
141,1482
142,6569
143,5644
144,560
145,20
146,124
147,4816
148,165
149,441
150,1379
151,4118
152,752
153,221
154,1
155,32
156,627
157,426
158,32
159,576
160,633
161,422
162,654
163,37
164,1086
165,68
166,326
167,69
168,262
169,52
170,4
171,138
172,46
173,573
174,1376
175,256
176,1455
177,273
178,0
179,0
180,664
181,198
182,2859
183,550
184,119
185,7
186,1150
187,1613
188,15
189,162
190,167
191,32
192,402
193,1035
194,1948
195,240
196,287
197,158
198,150
199,0
200,695
201,631
202,518
203,585
204,18
205,39
206,1756
207,427
208,564
209,515
210,0
211,77
212,6109
213,357
214,435
215,521
216,2072
217,755
218,409
219,128
220,217
221,2536
222,65
223,38
224,659
225,116
226,1205
227,1130
228,0
229,2189
230,526
231,246
232,1526
233,316
234,875
235,867
236,7186
237,362
238,354
239,1027
240,119
241,488
242,38
243,1640
244,399
245,1612
246,936
247,190
248,28
249,2890
250,55
251,3523
252,2890
253,568
254,886
255,1686
256,119
257,576
258,104
259,175
260,436
261,164
262,867
263,0
264,0
265,4
266,0
267,2350
268,598
269,152
270,202
271,412
272,667
273,235
274,13
275,747
276,0
277,451
278,366
279,0
280,0
281,3
282,389
283,34
284,159
285,223
286,338
287,48
288,12
289,198
290,650
291,47
292,350
293,1
294,1509
295,854
296,2190
297,2607
298,1975
299,1490
300,170
301,85
302,493
303,72
304,33
305,220
306,7
307,403
308,10
309,121
310,101
311,620
312,370
313,344
314,609
315,1
316,4
317,1479
318,61
319,27
320,72
321,189
322,28
323,0
324,3182
325,8050
326,6318
327,372
328,1043
329,1197
330,199
331,756
332,589
333,32
334,10
335,1271
336,196
337,66
338,3
339,6905
340,5031
341,7632
342,349
343,415
344,21
345,5771
346,1016
347,624
348,59
349,43
350,424
351,536
352,395
353,44
354,40
355,622
356,8
357,1463
358,164
359,27
360,2
361,323
362,429
363,98
364,1839
365,230
366,257
367,1657
368,898
369,1183
370,114
371,20
372,145
373,165
374,348
375,72
376,24
377,13213
378,49
379,152
380,322
381,154
382,151
383,505
384,176
385,249
386,504
387,391
388,234
389,1397
390,93
391,75
392,1580
393,21
394,73
395,766
396,1533
397,240
398,29
399,23
400,29
401,36
402,3579
403,496
404,183
405,1381
406,572
407,305
408,348
409,184
410,14
411,2590
412,236
413,192
414,272
415,57
416,1067
417,329
418,0
419,232
420,1079
421,9
422,10
423,1093
424,1200
425,9182
426,862
427,294
428,0
429,0
430,3637
431,461
432,117
433,477
434,0
435,37
436,16
437,121
438,471
439,3328
440,516
441,35
442,477
443,16
444,12
445,178
446,64
447,574
448,49
449,234
450,116
451,616
452,279
453,10
454,96
455,437
456,171
457,673
458,502
459,1
460,1
461,7
462,610
463,2
464,1904
465,1334
466,590
467,689
468,165
469,343
470,401
471,877
472,944
473,498
474,487
475,361
476,632
477,314
478,134
479,54
480,430
481,22
482,151
483,28
484,60
485,81
486,199
487,382
488,65
489,87
490,643
491,104
492,2119
493,9183
494,3869
495,1228
496,2770
497,1071
498,78
499,0
500,586
501,725
502,229
503,29
504,240
505,1172
506,187
507,1324
508,141
509,214
510,2452
511,321
512,2227
513,62
514,122
515,73
516,1292
517,467
518,455
519,360
520,10
521,2012
522,2482
523,29
524,19
525,4078
526,1077
527,1968
528,327
529,421
530,92
531,465
532,475
533,680
534,395
535,0
536,7981
537,1208
538,395
539,158
540,1087
541,502
542,66
543,1813
544,132
545,754
546,515
547,1549
548,184
549,3162
550,949
551,1951
552,369
553,5180
554,215
555,8
556,5
557,285
558,548
559,1359
560,0
561,1756
562,116
563,2651
564,3
565,301
566,4
567,620
568,17
569,264
570,0
571,2003
572,591
573,234
574,749
575,754
576,132
577,39
578,1168
579,383
580,3931
581,170
582,1092
583,27
584,11
585,1424
586,72
587,817
588,1
589,5359
590,19
591,1074
592,1172
593,3989
594,2683
595,533
596,152
597,0
598,316
599,116
600,45
601,19
602,1470
603,606
604,249
605,46
606,334
607,469
608,21
609,47
610,101
611,467
612,354
613,1
614,3490
615,3889
616,1296
617,2892
618,344
619,208
620,364
621,597
622,369
623,210
624,978
625,8810
626,698
627,323
628,155
629,426
630,6709
631,2316
632,9663
633,194
634,3932
635,91
636,10367
637,320
638,469
639,721
640,19
641,1200
642,805
643,122
644,6
645,1260
646,10
647,83
648,31
649,705
650,490
651,260
652,1385
653,985
654,10703
655,9021
656,3179
657,135
658,7421
659,3500
660,381
661,0
662,0
663,70
664,9577
665,47
666,2125
667,2943
668,2325
669,2184
670,578
671,149
672,1429
673,1707
674,367
675,2693
676,18
677,239
678,1309
679,375
680,705
681,190
682,35
683,1097
684,275
685,1116
686,518
687,1448
688,383
689,1228
690,920
691,217
692,43
693,511
694,10
695,91
696,53
697,1183
698,315
699,198
700,1632
701,919
702,45
703,297
704,302
705,283
706,876
707,733
708,65
709,18
710,112
711,496
712,460
713,9
714,1317
715,0
716,251
717,37
718,253
719,105
720,577
721,792
722,2519
723,276
724,277
725,13
726,477
727,478
728,4051
729,644
730,460
731,450
732,2026
733,76
734,1142
735,494
736,217
737,220
738,18
739,2939
740,505
741,8
742,0
743,141
744,0
745,272
746,316
747,3237
748,6458
749,6531
750,6325
751,1054
752,2309
753,1859
754,287
755,69
756,2713
757,907
758,893
759,2602
760,881
761,58
762,18
763,305
764,1664
765,164
766,2
767,42
768,168
769,8
770,1896
771,219
772,40
773,164
774,136
775,1130
776,306
777,85
778,633
779,2224
780,1958
781,245
782,2277
783,227
784,266
785,726
786,301
787,349
788,4522
789,7594
790,1
791,1305
792,159
793,77
794,964
795,320
796,169
797,35
798,100
799,869
800,96
801,145
802,1232
803,306
804,5
805,923
806,32
807,3609
808,3562
809,12732
810,0
811,349
812,585
813,39
814,183
815,4021
816,163
817,78
818,34
819,573
820,16
821,76
822,51
823,83
824,37
825,1292
826,158
827,0
828,175
829,2352
830,372
831,271
832,744
833,392
834,3711
835,11349
836,2377
837,879
