Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	0	0.0	4.256	1.615	0.214	0.0	5.134	1.355	0.201
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	1	0.0	3.313	3.138	0.2	0.0	3.339	2.814	0.203
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	2	0.0	2.528	8.41	0.518	0.0	2.292	9.242	0.607
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	3	0.0	2.593	13.957	1.4	0.0	2.397	17.32	1.713
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	4	0.0	2.947	19.177	3.411	0.0	3.248	25.504	4.235
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	5	0.0	4.413	22.837	5.822	0.0	4.099	27.481	6.121
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	6	0.0	7.203	26.172	8.874	0.0	5.893	27.008	7.981
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	7	0.0	10.123	28.562	12.028	0.0	8.971	29.739	11.434
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	8	0.0	13.476	29.676	14.862	0.0	10.896	30.335	13.678
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	9	0.0	16.894	31.112	17.109	0.0	12.926	31.49	15.605
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	10	0.0	20.94	30.323	18.076	0.0	14.864	31.642	16.819
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	11	0.0	24.777	30.468	19.691	0.0	16.985	31.408	18.029
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	12	0.0	29.636	31.857	22.493	0.0	19.788	31.431	19.111
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	13	0.0	33.591	31.592	23.335	0.0	21.778	32.316	20.499
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	14	0.0	36.852	32.598	25.499	0.0	23.861	32.273	21.384
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	15	0.0	40.964	32.78	26.948	0.0	27.239	33.858	23.747
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	16	0.0	44.906	33.133	28.311	0.0	29.178	34.326	24.832
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	17	0.0	48.036	33.276	29.157	0.0	32.085	35.006	26.097
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	18	0.0	51.873	34.012	30.805	0.0	34.298	34.812	26.709
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	19	0.0	54.597	34.427	32.187	0.0	36.812	35.528	27.98
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	20	0.0	56.627	35.428	34.014	0.0	39.078	36.667	29.766
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	21	0.0	58.905	36.422	35.827	0.0	40.781	36.909	30.435
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	22	0.0	60.778	36.531	36.625	0.0	43.609	37.826	32.062
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	23	0.0	62.624	36.686	37.298	0.0	44.814	38.673	33.492
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	24	0.0	64.929	37.556	39.008	0.0	46.569	39.109	34.453
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	25	0.0	66.095	37.374	39.066	0.0	48.114	39.044	34.592
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	26	0.0	68.02	38.672	41.366	0.0	49.948	39.59	35.541
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	27	0.0	69.866	39.031	42.322	0.0	51.139	39.865	36.166
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	28	0.0	70.272	39.644	43.524	0.0	52.724	40.804	37.693
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	29	0.0	71.778	40.006	44.208	0.0	53.889	41.136	38.325
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	30	0.0	73.023	40.237	45.114	0.0	55.343	41.397	38.832
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	31	0.0	74.057	40.892	46.549	0.0	56.351	42.477	40.827
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	32	0.0	75.288	41.143	47.158	0.0	57.858	42.485	40.89
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	33	0.0	76.048	42.029	48.869	0.0	59.01	43.422	42.311
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	34	0.0	77.2	42.256	49.441	0.0	59.783	43.681	42.841
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	35	0.0	77.92	42.685	50.639	0.0	61.498	44.529	44.662
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	36	0.0	78.732	42.798	51.054	0.0	62.362	44.675	45.082
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	37	0.0	79.164	42.943	51.485	0.0	63.646	44.588	45.003
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	38	0.0	80.003	43.219	52.337	0.0	64.288	44.667	45.196
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	39	0.0	80.474	43.388	52.858	0.0	65.361	45.461	46.793
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	40	0.0	81.221	43.391	53.261	0.0	66.147	45.393	46.89
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	41	0.0	81.954	43.787	54.068	0.0	66.357	45.795	47.666
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	42	0.0	82.072	43.677	54.097	0.0	67.169	46.171	48.312
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	43	0.0	82.727	44.051	55.163	0.0	67.784	46.613	49.236
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	44	0.0	82.884	44.228	55.737	0.0	68.649	46.757	49.88
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	45	0.0	83.434	44.141	55.767	0.0	69.054	46.651	49.765
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	46	0.0	83.787	44.263	56.189	0.0	69.788	47.103	50.665
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	47	0.0	84.062	44.321	56.446	0.0	70.443	47.036	50.641
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	48	0.0	84.18	44.502	57.018	0.0	70.705	47.162	51.058
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	49	0.0	85.058	44.423	57.124	0.0	71.451	47.367	51.619
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	50	0.0	85.097	44.787	58.011	0.0	71.661	47.738	52.345
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	51	0.0	85.202	44.909	58.262	0.0	72.184	47.652	52.226
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	52	0.0	85.228	45.043	58.676	0.0	72.577	47.943	52.865
