Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	0	0.0	4.728	10.446	1.645	0.0	5.775	8.662	1.485
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	1	0.0	4.217	4.244	0.549	0.0	5.081	3.547	0.505
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	2	0.0	3.588	4.57	0.377	0.0	3.903	4.018	0.37
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	3	0.0	2.96	7.298	0.503	0.0	3.038	7.142	0.555
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	4	0.0	3.038	10.738	0.977	0.0	2.816	11.87	1.165
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	5	0.0	2.973	15.425	2.041	0.0	3.366	18.206	2.445
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	6	0.0	4.269	19.64	3.722	0.0	3.667	23.636	4.204
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	7	0.0	5.343	22.636	5.809	0.0	4.662	26.362	6.031
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	8	0.0	7.609	24.668	8.12	0.0	6.823	27.475	8.143
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	9	0.0	9.822	26.19	10.428	0.0	9.075	28.301	10.15
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	10	0.0	12.48	27.364	12.616	0.0	10.791	29.034	12.107
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	11	0.0	16.082	28.15	14.564	0.0	12.651	29.602	13.893
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	12	0.0	19.893	28.763	16.337	0.0	14.471	30.088	15.339
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	13	0.0	23.533	29.325	18.193	0.0	16.331	30.524	16.706
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	14	0.0	28.012	29.899	20.064	0.0	18.518	30.998	18.084
