ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,1,1,1
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,0,0,1,0,0
6,0,0,1,1,1,1
7,0,0,0,0,0,0
8,30,0,2,0,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,1,3,0,0,0,0
14,0,0,1,2,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,27,114,136,134,136,119
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,8,6,55,112,147,148
23,0,0,0,0,0,0
24,180,4,116,8,3,1
25,0,0,1,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,1,0
28,0,21,99,153,218,202
29,321,371,8,24,17,17
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,1,1,0,1,0,0
37,6,2,0,0,8,6
38,0,0,0,1,1,0
39,1054,1527,1886,1441,2093,2009
40,0,11,1,1,1,1
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,4,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,33,0,4,1,1
50,14,136,69,75,62,61
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,1,6,7,61,41,27
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,849,3421,10765,7658,8522,8466
58,0,9,11,54,32,34
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,28,14,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,12,24,58,35,44
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
